Time;CO2_Bus.BusBalance;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;PV.FixedOpex;PV.OUTPUTFlux1;PV.Opex;PV.PortL0.SourceLoadFlow;PV.Port_CO2_content.SourceLoadFlow;PV.Replacement;PV.SourceLoadFlow;PV.VariableCosts;PV.WeightedImposedFlux;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
3600;0;0;0;0;0;0;0;0;0.000320317;6.15009;36.933;6.15009;-1.84582;36.933;0;1.84582;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;-0;0;0;0;0;0;-0;0;0;0;0;36.933;0;-36.8961;36.8961;36.8961;0;-36.933;-36.933;0;0;-36.933;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.84582;1.84582;1.84582;0;1.84582;
7200;0;0;0;0;0;0;0;0;0.000320317;6.15009;43.8456;6.15009;-2.19129;43.8456;0;2.19129;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;-0;0;0;0;0;0;-0;0;0;0;0;43.8456;0;-43.8018;80.6978;80.6978;0;-43.8456;-43.8456;0;0;-43.8456;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.19129;2.19129;2.19129;0;2.19129;
10800;0;0;0;0;0;0;0;0;0.000320317;6.15009;46.5447;6.15009;-2.32619;46.5447;0;2.32619;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;-0;0;0;0;0;0;-0;0;0;0;0;46.5447;0;-46.4981;127.196;127.196;0;-46.5447;-46.5447;0;0;-46.5447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.32619;2.32619;2.32619;0;2.32619;
14400;0;0;0;0;0;0;0;0;0.000320317;6.15009;49.7008;6.15009;-2.48392;49.7008;0;2.48392;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;-0;0;0;0;0;0;-0;0;0;0;0;49.7008;0;-49.6511;176.847;176.847;0;-49.7008;-49.7008;0;0;-49.7008;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.48392;2.48392;2.48392;0;2.48392;
18000;0;0;0;0;0;0;0;0;0.000320317;6.15009;53.4943;6.15009;-2.67351;53.4943;0;2.67351;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;-0;0;0;0;0;0;-0;0;0;0;0;53.4943;0;-53.4408;230.288;230.288;0;-53.4943;-53.4943;0;0;-53.4943;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.67351;2.67351;2.67351;0;2.67351;
21600;0;0;0;0;0;0;0;0;0.000320317;6.15009;56.1448;6.15009;-2.80598;56.1448;0;2.80598;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0.0518021;0;-0.0518021;0;0;0;0;0;-0;0;0;0;0;56.1448;0;-56.0887;286.376;286.376;0;-56.1448;-56.1448;0;0;-56.1448;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.85778;2.85778;2.85778;0;2.85778;
25200;0;0;0;0;0;0;0;0;0.000320317;6.15009;56.1448;6.15009;-2.80598;56.1448;0;2.80598;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0.182802;0;-0.182802;0;0;0;0;0;-0;0;0;0;0;56.1448;0;-56.0887;342.465;342.465;0;-56.1448;-56.1448;0;0;-56.1448;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.98878;2.98878;2.98878;0;2.98878;
28800;16.752;0;0;0;0;0;0;0;0.000320317;6.15009;56.1448;6.15009;-2.80598;56.1448;0;2.80598;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;1.9026;0;-1.9026;0;0;0;0;0;-0;0;0;0;0;56.1448;0;-56.0887;398.554;398.554;0;-56.1448;-56.1448;0;0;-56.1448;0;0;0;1.6752;0;1.6752;16.752;0;1.6752;0;1.6752;0;0;0;0;0;0;0;0;3.03338;3.03338;3.03338;0;3.03338;
32400;35.7848;0;0;0;0;0;0;0;0.000320317;6.15009;56.1448;6.15009;-2.80598;56.1448;0;2.80598;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;3.57954;0;-3.57954;0;0;0;0;0;-0;0;0;0;0;56.1448;0;-56.0887;454.643;454.643;0;-56.1448;-56.1448;0;0;-56.1448;0;0;0;3.57848;0;3.57848;35.7848;0;3.57848;0;3.57848;0;0;0;0;0;0;0;0;2.80704;2.80704;2.80704;0;2.80704;
36000;45.3728;0;0;0;0;0;0;0;0.000320317;6.15009;56.1448;6.15009;-2.80598;56.1448;0;2.80598;0;8.88178e-16;0;0;0;0;0;0;0;0;0;72.3;0;0;4.04249;0;-4.04249;0;0;0;0;0;-0;0;0;0;0;56.1448;0;-56.0887;510.731;510.731;0;-56.1448;-56.1448;0;0;-56.1448;0;0;0;4.53728;0;4.53728;45.3728;0;4.53728;0;4.53728;0;0;0;0;0;0;0;0;2.31119;2.31119;2.31119;0;2.31119;
