Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.State;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.State;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.State;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
3600;0;0;0;0;0;0;0;0.000388004;7.44968;36.933;7.44968;-1.84582;36.933;0;1;1.84582;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;36.933;0;-36.8961;36.8961;36.8961;0;-36.933;-36.933;0;0;-36.933;0;0;0;0;0;0;0;0;0;0;1.84582;1.84582;1.84582;0;1.84582;
7200;0;0;0;0;0;0;0;0.000388004;7.44968;43.8456;7.44968;-2.19129;43.8456;0;1;2.19129;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;43.8456;0;-43.8018;80.6978;80.6978;0;-43.8456;-43.8456;0;0;-43.8456;0;0;0;0;0;0;0;0;0;0;2.19129;2.19129;2.19129;0;2.19129;
10800;0;0;0;0;0;0;0;0.000388004;7.44968;46.5447;7.44968;-2.32619;46.5447;0;1;2.32619;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;46.5447;0;-46.4981;127.196;127.196;0;-46.5447;-46.5447;0;0;-46.5447;0;0;0;0;0;0;0;0;0;0;2.32619;2.32619;2.32619;0;2.32619;
14400;0;0;0;0;0;0;0;0.000388004;7.44968;49.7008;7.44968;-2.48392;49.7008;0;1;2.48392;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;49.7008;0;-49.6511;176.847;176.847;0;-49.7008;-49.7008;0;0;-49.7008;0;0;0;0;0;0;0;0;0;0;2.48392;2.48392;2.48392;0;2.48392;
18000;0;0;0;0;0;0;0;0.000388004;7.44968;53.4943;7.44968;-2.67351;53.4943;0;1;2.67351;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;53.4943;0;-53.4408;230.288;230.288;0;-53.4943;-53.4943;0;0;-53.4943;0;0;0;0;0;0;0;0;0;0;2.67351;2.67351;2.67351;0;2.67351;
21600;0;0;0;0;0;0;0;0.000388004;7.44968;57.1813;7.44968;-2.85778;57.1813;0;1;2.85778;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;57.1813;0;-57.1241;287.412;287.412;0;-57.1813;-57.1813;0;0;-57.1813;0;0;0;0;0;0;0;0;0;0;2.85778;2.85778;2.85778;0;2.85778;
25200;0;0;0;0;0;0;0;0.000388004;7.44968;59.8025;7.44968;-2.98878;59.8025;0;1;2.98878;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;59.8025;0;-59.7427;347.155;347.155;0;-59.8025;-59.8025;0;0;-59.8025;0;0;0;0;0;0;0;0;0;0;2.98878;2.98878;2.98878;0;2.98878;
28800;0;0;0;0;0;0;0;0.000388004;7.44968;60.6949;7.44968;-3.03338;60.6949;0;1;3.03338;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;60.6949;0;-60.6342;407.789;407.789;0;-60.6949;-60.6949;0;0;-60.6949;0;0;0;0;0;0;0;0;0;0;3.03338;3.03338;3.03338;0;3.03338;
32400;0;0;0;0;0;0;0;0.000388004;7.44968;56.1661;7.44968;-2.80704;56.1661;0;1;2.80704;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;56.1661;0;-56.1099;463.899;463.899;0;-56.1661;-56.1661;0;0;-56.1661;0;0;0;0;0;0;0;0;0;0;2.80704;2.80704;2.80704;0;2.80704;
36000;0;0;0;0;0;0;0;0.000388004;7.44968;46.2446;7.44968;-2.31119;46.2446;0;1;2.31119;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;46.2446;0;-46.1984;510.097;510.097;0;-46.2446;-46.2446;0;0;-46.2446;0;0;0;0;0;0;0;0;0;0;2.31119;2.31119;2.31119;0;2.31119;
