Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;PVProduction;Elec_Grid.ElectricityPrice2
01/01/2012 00:00;charge debit;prix elec;prix elec;prod pv ;prix elec
s;kg/h;eur/MWh;eur/MWh;MW;eur/MWh
true;true;true;true;true ;true
3600;0;60.44;0;0;120.88
7200;0;60.44;0;0;120.88
10800;0;60.44;0;0;120.88
14400;0;60.44;0;0;120.88
18000;0;60.44;0;0;120.88
21600;0;60.44;0;0;120.88
25200;0;72.3;0;0;144.6
28800;0;72.3;0;1.6752;144.6
32400;0;72.3;0;3.57848;144.6
36000;0;72.3;0;4.53728;144.6
39600;0;72.3;0;4.90568;144.6
43200;42.64236364;72.3;0;4.95216;144.6
46800;92.51181818;72.3;0;4.89768;144.6
50400;123.6031818;72.3;0;4.47976;144.6
54000;123.6995455;72.3;0;3.38696;144.6
57600;97.95590909;72.3;0;1.30664;144.6
61200;46.194;72.3;0;0;144.6
64800;0;72.3;0;0;144.6
68400;0;72.3;0;0;144.6
72000;0;72.3;0;0;144.6
75600;0;72.3;0;0;144.6
79200;0;72.3;0;0;144.6
82800;0;60.44;0;0;120.88
86400;0;60.44;0;0;120.88
90000;10.58563636;60.44;0;0;120.88
93600;71.24972727;60.44;0;0;120.88
97200;118.9943636;60.44;0;0;120.88
100800;128.0933636;60.44;0;0;120.88
104400;127.1809091;60.44;0;0;120.88
108000;115.9705455;60.44;0;0;120.88
111600;73.65990909;72.3;0;0;144.6
115200;0;72.3;0;2.73888;144.6
118800;0;72.3;0;4.5876;144.6
122400;0;72.3;0;5.3336;144.6
126000;0;72.3;0;5.55656;144.6
129600;0;72.3;0;5.5196;144.6
133200;0;72.3;0;5.46632;144.6
136800;0;72.3;0;5.14064;144.6
140400;0;72.3;0;4.19936;144.6
144000;0;72.3;0;2.00328;144.6
147600;0;72.3;0;0;144.6
151200;0;72.3;0;0;144.6
154800;0;72.3;0;0;144.6
158400;0;72.3;0;0;144.6
162000;0;72.3;0;0;144.6
165600;0;72.3;0;0;144.6
169200;0;60.44;0;0;120.88
172800;0;60.44;0;0;120.88
176400;0;60.44;0;0;120.88
180000;0;60.44;0;0;120.88
183600;0;60.44;0;0;120.88
187200;0;60.44;0;0;120.88
190800;0;60.44;0;0;120.88
194400;0;60.44;0;0;120.88
198000;0;72.3;0;0;144.6
201600;0;72.3;0;2.87752;144.6
205200;0;72.3;0;4.58488;144.6
208800;0;72.3;0;5.27208;144.6
212400;0;72.3;0;5.4688;144.6
216000;5.277454545;72.3;0;5.41752;144.6
219600;32.45563636;72.3;0;5.32304;144.6
223200;35.10818182;72.3;0;4.7896;144.6
226800;24.86118182;72.3;0;2.80952;144.6
230400;4.935;72.3;0;1.08944;144.6
234000;0;72.3;0;0;144.6
237600;0;72.3;0;0;144.6
241200;0;72.3;0;0;144.6
244800;0;72.3;0;0;144.6
248400;0;72.3;0;0;144.6
252000;0;72.3;0;0;144.6
255600;0;60.44;0;0;120.88
259200;0;60.44;0;0;120.88
262800;0;60.44;0;0;120.88
266400;0;60.44;0;0;120.88
270000;0;60.44;0;0;120.88
273600;0;60.44;0;0;120.88
277200;0;60.44;0;0;120.88
280800;0;60.44;0;0;120.88
284400;0;72.3;0;0;144.6
288000;0;72.3;0;2.312;144.6
291600;0;72.3;0;4.11168;144.6
295200;0;72.3;0;4.78536;144.6
298800;0;72.3;0;5.15112;144.6
302400;20.90172727;72.3;0;5.2928;144.6
306000;36.45690909;72.3;0;5.20456;144.6
309600;39.56836364;72.3;0;4.55328;144.6
313200;46.20445455;72.3;0;2.41968;144.6
316800;66.47881818;72.3;0;0.50208;144.6
320400;99.04454545;72.3;0;0;144.6
324000;126.0435455;72.3;0;0;144.6
327600;130.558;72.3;0;0;144.6
331200;129.3786364;72.3;0;0;144.6
334800;106.2301818;72.3;0;0;144.6
338400;44.88390909;72.3;0;0;144.6
342000;0;60.44;0;0;120.88
345600;0;60.44;0;0;120.88
349200;0;60.44;0;0;120.88
352800;0;60.44;0;0;120.88
356400;0;60.44;0;0;120.88
360000;0;60.44;0;0;120.88
363600;0;60.44;0;0;120.88
367200;3.222636364;60.44;0;0;120.88
