Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.State;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.State;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.State;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
3600;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;37.9879684448;5.44421052933;-1.89854371548;37.9879684448;0;1;1.89854371548;0;0;0;0.026362337172;0.026362337172;0;0;1.05449354649;1.05449354649;0;0.0527246743441;60.4399986267;0.0527246743441;1;3.18667936325;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;37.9879684448;0;-37.9499778748;37.9499778748;37.9499778748;0;-37.9879684448;-37.9879684448;0;0;-37.9879684448;0;0;0;0;0;0;0;0;0;0;1.84581899643;1.84581899643;1.84581899643;0;1.84581899643;
7200;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;43.8456077576;5.44421052933;-2.19129395485;43.8456077576;0;1;2.19129395485;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;43.8456077576;0;-43.8017654419;81.751739502;81.751739502;0;-43.8456077576;-43.8456077576;0;0;-43.8456077576;0;0;0;0;0;0;0;0;0;0;2.19129395485;2.19129395485;2.19129395485;0;2.19129395485;
10800;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;46.5446853638;5.44421052933;-2.32618689537;46.5446853638;0;1;2.32618689537;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;46.5446853638;0;-46.4981384277;128.24987793;128.24987793;0;-46.5446853638;-46.5446853638;0;0;-46.5446853638;0;0;0;0;0;0;0;0;0;0;2.32618689537;2.32618689537;2.32618689537;0;2.32618689537;
14400;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;49.7007827759;0;-49.6510848999;177.900970459;177.900970459;0;-49.7007827759;-49.7007827759;0;0;-49.7007827759;0;0;0;0;0;0;0;0;0;0;2.48392105103;2.48392105103;2.48392105103;0;2.48392105103;
18000;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0.189588993788;0;-0.189588993788;1;0;0;0;0;0;-0;0;0;0;0;49.7007827759;0;-49.6510848999;227.552047729;227.552047729;0;-49.7007827759;-49.7007827759;0;0;-49.7007827759;0;0;0;0;0;0;0;0;0;0;2.67351007462;2.67351007462;2.67351007462;0;2.67351007462;
21600;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0.373858988285;0;-0.373858988285;1;0;0;0;0;0;-0;0;0;0;0;49.7007827759;0;-49.6510848999;277.203125;277.203125;0;-49.7007827759;-49.7007827759;0;0;-49.7007827759;0;0;0;0;0;0;0;0;0;0;2.85777997971;2.85777997971;2.85777997971;0;2.85777997971;
25200;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0.504858970642;0;-0.504858970642;1;0;0;0;0;0;-0;0;0;0;0;49.7007827759;0;-49.6510848999;326.854217529;326.854217529;0;-49.7007827759;-49.7007827759;0;0;-49.7007827759;0;0;0;0;0;0;0;0;0;0;2.98878002167;2.98878002167;2.98878002167;0;2.98878002167;
28800;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0.549459993839;0;-0.549459993839;1;0;0;0;0;0;-0;0;0;0;0;49.7007827759;0;-49.6510848999;376.505310059;376.505310059;0;-49.7007827759;-49.7007827759;0;0;-49.7007827759;0;0;0;0;0;0;0;0;0;0;3.03338098526;3.03338098526;3.03338098526;0;3.03338098526;
32400;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;49.7007827759;5.44421052933;-2.48392105103;49.7007827759;0;1;2.48392105103;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0.323118001223;0;-0.323118001223;1;0;0;0;0;0;-0;0;0;0;0;49.7007827759;0;-49.6510848999;426.15637207;426.15637207;0;-49.7007827759;-49.7007827759;0;0;-49.7007827759;0;0;0;0;0;0;0;0;0;0;2.80703902245;2.80703902245;2.80703902245;0;2.80703902245;
36000;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;46.2446479797;5.44421052933;-2.31119203568;46.2446479797;0;1;2.31119203568;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;46.2446479797;0;-46.1984062195;472.354797363;472.354797363;0;-46.2446479797;-46.2446479797;0;0;-46.2446479797;0;0;0;0;0;0;0;0;0;0;2.31119203568;2.31119203568;2.31119203568;0;2.31119203568;
39600;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;33.0705413818;5.44421052933;-1.65278303623;33.0705413818;0;1;1.65278303623;0;-2.22044604925e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;33.0705413818;0;-33.0374717712;505.392272949;505.392272949;0;-33.0705413818;-33.0705413818;0;0;-33.0705413818;0;0;0;0;0;0;0;0;0;0;1.65278303623;1.65278303623;1.65278303623;0;1.65278303623;
43200;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;19.6275119781;5.44421052933;-0.980934023857;19.6275119781;0;1;0.980934023857;0;-2.22044604925e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;42.642364502;0;-42.642364502;0;42.642364502;0;42.642364502;0;23.0148525238;23.0378894806;482.354370117;482.354370117;0;23.0148525238;23.0148525238;0;0;23.0148525238;0;0;0;0;0;0;0;0;0;0;0.980934023857;0.980934023857;0.980934023857;0;0.980934023857;
46800;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;8.6512928009;5.44421052933;-0.432370007038;8.6512928009;0;1;0.432370007038;0;3.33066907388e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;92.5118179321;0;-92.5118179321;0;92.5118179321;0;92.5118179321;0;83.8605270386;83.9444732666;398.409912109;398.409912109;0;83.8605270386;83.8605270386;0;0;83.8605270386;0;0;0;0;0;0;0;0;0;0;0.432370007038;0.432370007038;0.432370007038;0;0.432370007038;
50400;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;1.80811357498;5.44421052933;-0.0903650000691;1.80811357498;0;1;0.0903650000691;0;-1.94289029309e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;123.603179932;0;-123.603179932;0;123.603179932;0;123.603179932;0;121.795066833;121.916984558;276.492919922;276.492919922;0;121.795066833;121.795066833;0;0;121.795066833;0;0;0;0;0;0;0;0;0;0;0.0903650000691;0.0903650000691;0.0903650000691;0;0.0903650000691;
54000;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;1.7869040966;5.44421052933;-0.089304998517;1.7869040966;0;1;0.089304998517;0;1.52655665886e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;123.699546814;0;-123.699546814;0;123.699546814;0;123.699546814;0;121.912643433;122.034675598;154.458236694;154.458236694;0;121.912643433;121.912643433;0;0;121.912643433;0;0;0;0;0;0;0;0;0;0;0.089304998517;0.089304998517;0.089304998517;0;0.089304998517;
57600;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;7.45305347443;5.44421052933;-0.372485011816;7.45305347443;0;1;0.372485011816;0;-5.55111512313e-17;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;97.955909729;0;-97.955909729;0;97.955909729;0;97.955909729;0;90.5028533936;90.5934524536;63.8647880554;63.8647880554;0;90.5028533936;90.5028533936;0;0;90.5028533936;0;0;0;0;0;0;0;0;0;0;0.372485011816;0.372485011816;0.372485011816;0;0.372485011816;
61200;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;18.8458003998;5.44421052933;-0.941865980625;18.8458003998;0;1;0.941865980625;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;46.1940002441;0;-46.1940002441;0;46.1940002441;0;46.1940002441;0;27.3481998444;27.3755760193;36.4892120361;36.4892120361;0;27.3481998444;27.3481998444;0;0;27.3481998444;0;0;0;0;0;0;0;0;0;0;0.941865980625;0.941865980625;0.941865980625;0;0.941865980625;
64800;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;30.978099823;5.44421052933;-1.54820799828;30.978099823;0;1;1.54820799828;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;30.978099823;0;-30.9471206665;67.4363327026;67.4363327026;0;-30.978099823;-30.978099823;0;0;-30.978099823;0;0;0;0;0;0;0;0;0;0;1.54820799828;1.54820799828;1.54820799828;0;1.54820799828;
68400;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;41.0882492065;5.44421052933;-2.05348801613;41.0882492065;0;1;2.05348801613;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;41.0882492065;0;-41.0471611023;108.48349762;108.48349762;0;-41.0882492065;-41.0882492065;0;0;-41.0882492065;0;0;0;0;0;0;0;0;0;0;2.05348801613;2.05348801613;2.05348801613;0;2.05348801613;
72000;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;45.3521080017;5.44421052933;-2.26658511162;45.3521080017;0;1;2.26658511162;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;45.3521080017;0;-45.3067550659;153.790252686;153.790252686;0;-45.3521080017;-45.3521080017;0;0;-45.3521080017;0;0;0;0;0;0;0;0;0;0;2.26658511162;2.26658511162;2.26658511162;0;2.26658511162;
75600;0;0;0;0;0;0;0;0.000283552624751;5.44421052933;42.8698310852;5.44421052933;-2.14252710342;42.8698310852;0;1;2.14252710342;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;42.8698310852;0;-42.8269615173;196.617218018;196.617218018;0;-42.8698310852;-42.8698310852;0;0;-42.8698310852;0;0;0;0;0;0;0;0;0;0;2.14252710342;2.14252710342;2.14252710342;0;2.14252710342;
