Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.State;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.State;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.State;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
3600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;36.9329986572;7.44968223572;-1.84581899643;36.9329986572;0;1;1.84581899643;0;-2.22044604925e-16;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;36.9329986572;0;-36.8960647583;36.8960647583;36.8960647583;0;-36.9329986572;-36.9329986572;0;0;-36.9329986572;0;0;0;0;0;0;0;0;0;0;1.84581899643;1.84581899643;1.84581899643;0;1.84581899643;
7200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;43.8456077576;7.44968223572;-2.19129395485;43.8456077576;0;1;2.19129395485;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;43.8456077576;0;-43.8017654419;80.6978302002;80.6978302002;0;-43.8456077576;-43.8456077576;0;0;-43.8456077576;0;0;0;0;0;0;0;0;0;0;2.19129395485;2.19129395485;2.19129395485;0;2.19129395485;
10800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;46.5446853638;7.44968223572;-2.32618689537;46.5446853638;0;1;2.32618689537;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;46.5446853638;0;-46.4981384277;127.195968628;127.195968628;0;-46.5446853638;-46.5446853638;0;0;-46.5446853638;0;0;0;0;0;0;0;0;0;0;2.32618689537;2.32618689537;2.32618689537;0;2.32618689537;
14400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;49.7007827759;7.44968223572;-2.48392105103;49.7007827759;0;1;2.48392105103;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;49.7007827759;0;-49.6510848999;176.847045898;176.847045898;0;-49.7007827759;-49.7007827759;0;0;-49.7007827759;0;0;0;0;0;0;0;0;0;0;2.48392105103;2.48392105103;2.48392105103;0;2.48392105103;
18000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;53.4942703247;7.44968223572;-2.67351007462;53.4942703247;0;1;2.67351007462;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;53.4942703247;0;-53.440776825;230.287826538;230.287826538;0;-53.4942703247;-53.4942703247;0;0;-53.4942703247;0;0;0;0;0;0;0;0;0;0;2.67351007462;2.67351007462;2.67351007462;0;2.67351007462;
21600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;57.1813316345;7.44968223572;-2.85777997971;57.1813316345;0;1;2.85777997971;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;57.1813316345;0;-57.1241493225;287.411987305;287.411987305;0;-57.1813316345;-57.1813316345;0;0;-57.1813316345;0;0;0;0;0;0;0;0;0;0;2.85777997971;2.85777997971;2.85777997971;0;2.85777997971;
25200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;59.8025093079;7.44968223572;-2.98878002167;59.8025093079;0;1;2.98878002167;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;59.8025093079;0;-59.7427062988;347.154693604;347.154693604;0;-59.8025093079;-59.8025093079;0;0;-59.8025093079;0;0;0;0;0;0;0;0;0;0;2.98878002167;2.98878002167;2.98878002167;0;2.98878002167;
28800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;60.6949310303;7.44968223572;-3.03338098526;60.6949310303;0;1;3.03338098526;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;60.6949310303;0;-60.6342353821;407.788909912;407.788909912;0;-60.6949310303;-60.6949310303;0;0;-60.6949310303;0;0;0;0;0;0;0;0;0;0;3.03338098526;3.03338098526;3.03338098526;0;3.03338098526;
32400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;56.166053772;7.44968223572;-2.80703902245;56.166053772;0;1;2.80703902245;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;56.166053772;0;-56.1098861694;463.898803711;463.898803711;0;-56.166053772;-56.166053772;0;0;-56.166053772;0;0;0;0;0;0;0;0;0;0;2.80703902245;2.80703902245;2.80703902245;0;2.80703902245;
36000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;46.2446479797;7.44968223572;-2.31119203568;46.2446479797;0;1;2.31119203568;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;46.2446479797;0;-46.1984062195;510.097229004;510.097229004;0;-46.2446479797;-46.2446479797;0;0;-46.2446479797;0;0;0;0;0;0;0;0;0;0;2.31119203568;2.31119203568;2.31119203568;0;2.31119203568;
