Time;ELY_PEM.Acidification#Accumulated Exceedance Env grey impact replacement part;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env grey impact replacement part;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.PureOpex;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env grey impact replacement part;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env grey impact replacement part;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.PureOpex;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.PureOpex;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env grey impact replacement part;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env grey impact replacement part;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;
3600;0;0;0;0;0.000283553;0;0;0;36.933;5.44421;1.84582;36.933;5.44421;0;1.84582;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36.933;0;-36.8961;36.8961;36.8961;-36.933;-36.933;0;0;-36.933;0;0;0;0;0;0;0;0;0;0;0;1.84582;1.84582;1.84582;0;
7200;0;0;0;0;0.000283553;0;0;0;44.9006;5.44421;2.24402;44.9006;5.44421;0;2.24402;0;0;0;0;0.0263619;0.0263619;0;0;1.05448;1.05448;0.0527238;60.44;0.0527238;3.18663;0;0;0;0;0;0;0;0;0;0;0;0;44.9006;0;-44.8557;81.7517;81.7517;-44.9006;-44.9006;0;0;-44.9006;0;0;0;0;0;0;0;0;0;0;0;2.19129;2.19129;2.19129;0;
10800;0;0;0;0;0.000283553;0;0;0;46.5447;5.44421;2.32619;46.5447;5.44421;0;2.32619;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46.5447;0;-46.4981;128.25;128.25;-46.5447;-46.5447;0;0;-46.5447;0;0;0;0;0;0;0;0;0;0;0;2.32619;2.32619;2.32619;0;
14400;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49.7008;0;-49.6511;177.901;177.901;-49.7008;-49.7008;0;0;-49.7008;0;0;0;0;0;0;0;0;0;0;0;2.48392;2.48392;2.48392;0;
18000;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0.189589;0;0.189589;0;0;0;0;0;0;0;0;0;49.7008;0;-49.6511;227.552;227.552;-49.7008;-49.7008;0;0;-49.7008;0;0;0;0;0;0;0;0;0;0;0;2.67351;2.67351;2.67351;0;
21600;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;0;0;0;0;0;0;0;60.44;0;0;0.373859;0;0.373859;0;0;0;0;0;0;0;0;0;49.7008;0;-49.6511;277.203;277.203;-49.7008;-49.7008;0;0;-49.7008;0;0;0;0;0;0;0;0;0;0;0;2.85778;2.85778;2.85778;0;
25200;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0.504859;0;0.504859;0;0;0;0;0;0;0;0;0;49.7008;0;-49.6511;326.854;326.854;-49.7008;-49.7008;0;0;-49.7008;0;0;0;0;0;0;0;0;0;0;0;2.98878;2.98878;2.98878;0;
28800;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0.54946;0;0.54946;0;0;0;0;0;0;0;0;0;49.7008;0;-49.6511;376.505;376.505;-49.7008;-49.7008;0;0;-49.7008;0;0;0;0;0;0;0;0;0;0;0;3.03338;3.03338;3.03338;0;
32400;0;0;0;0;0.000283553;0;0;0;49.7008;5.44421;2.48392;49.7008;5.44421;0;2.48392;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0.323118;0;0.323118;0;0;0;0;0;0;0;0;0;49.7008;0;-49.6511;426.156;426.156;-49.7008;-49.7008;0;0;-49.7008;0;0;0;0;0;0;0;0;0;0;0;2.80704;2.80704;2.80704;0;
36000;0;0;0;0;0.000283553;0;0;0;46.2446;5.44421;2.31119;46.2446;5.44421;0;2.31119;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46.2446;0;-46.1984;472.355;472.355;-46.2446;-46.2446;0;0;-46.2446;0;0;0;0;0;0;0;0;0;0;0;2.31119;2.31119;2.31119;0;
