Model;Indicator;Value;Unit;Alias
TecEco;NbYear;20;year;NbYear
TecEco;Discount Rate;0.07;-;DiscountRate
TecEco;Impact Discount Rate;0;-;ImpactDiscountRate
TecEco;NbYears in TS;1;year;NbYearsinTS
TecEco;Leap Year Position;0;-;LeapYearPosition
TecEco;Payback period offset;0;-;PaybackPeriodOffset
TecEco;Discount Factor;11.3356;-;DiscountFactor
TecEco;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEco;Extrapolation Factor;182.5;-;ExtrapolationFactor
TecEco;OBJECTIVE;3.5163e+06;EUR;Objective
TecEco;Net Present Value (Levelized Profit);-1.21761e+06;EUR;NPV
TecEco;Computed Average Rate Of Return Factor;-223642;-;ComputedAverageRateOfReturnFactor
TecEco;Computed Average Rate Of Return perCent;0;%;ComputedAverageRateOfReturnPerCent
TecEco;Current Rate Of Return perCent;-10810.5;%;CurrentRateOfReturnperCent
TecEco;Total SubObjective (Type Add);0;EUR;SubObjective
TecEco;Total CAPEX;1.21755e+06;EUR;CAPEX
TecEco;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEco;Total Discounted Net OPEX;61.7134;EUR;DiscountedNetOPEX
TecEco;Total Discounted Pure OPEX;61.7134;EUR;DiscountedPureOPEX
TecEco;Total Discounted Replacement Part;0;EUR;DiscountedReplacement
TecEco;Total Discounted Sell Part;0;EUR;DiscountedSellPart
TecEco;Total Discounted Buy Part;0;EUR;DiscountedBuyPart
TecEco;Total Discounted EnvImpact Part (Flow and Grey) Climate change#Global Warming Potential 100;0;EUR;GWPDiscountedEnvImpactPart
TecEco;Total Discounted EnvImpact Mass (Flow and Grey) Climate change#Global Warming Potential 100;498.392;kg CO2 eq;GWPDiscountedEnvImpactMass
TecEco;Total Discounted EnvImpact Part (Flow and Grey) Acidification#Accumulated Exceedance;0;EUR;APDiscountedEnvImpactPart
TecEco;Total Discounted EnvImpact Mass (Flow and Grey) Acidification#Accumulated Exceedance;50;mol H+ eq;APDiscountedEnvImpactMass
TecEco;Total GreyEnvImpact Part Climate change#Global Warming Potential 100;0;EUR;GWPGreyEnvImpactPart
TecEco;Total GreyEnvImpact Mass Climate change#Global Warming Potential 100;498.392;kg CO2 eq;GWPGreyEnvImpactMass
TecEco;Total GreyEnvImpact Part Acidification#Accumulated Exceedance;0;EUR;APGreyEnvImpactPart
TecEco;Total GreyEnvImpact Mass Acidification#Accumulated Exceedance;50;mol H+ eq;APGreyEnvImpactMass
TecEco;Total Discounted FlowEnvImpact Part Climate change#Global Warming Potential 100;0;EUR;GWPDiscountedFlowEnvImpactPart
TecEco;Total Discounted FlowEnvImpact Mass Climate change#Global Warming Potential 100;0;kg CO2 eq;GWPDiscountedFlowEnvImpactMass
TecEco;Total Discounted FlowEnvImpact Part Acidification#Accumulated Exceedance;0;EUR;APDiscountedFlowEnvImpactPart
TecEco;Total Discounted FlowEnvImpact Mass Acidification#Accumulated Exceedance;0;mol H+ eq;APDiscountedFlowEnvImpactMass
TecEco;Total Undiscounted Net OPEX;5.44421;EUR;NetOPEX
TecEco;Total Undiscounted Pure OPEX;5.44421;EUR;PureOPEX
TecEco;Total Undiscounted Replacement Part;0;EUR;ReplacementPart
TecEco;Total Undiscounted Sell Part;0;EUR;SellPart
TecEco;Total Undiscounted Buy Part;0;EUR;BuyPart
TecEco;Total Undiscounted FlowEnvImpact Part Climate change#Global Warming Potential 100;0;EUR;GWPFlowEnvImpactPart
TecEco;Total Undiscounted FlowEnvImpact Mass Climate change#Global Warming Potential 100;0;kg CO2 eq;GWPFlowEnvImpactMass
TecEco;Total Undiscounted FlowEnvImpact Part Acidification#Accumulated Exceedance;0;EUR;APFlowEnvImpactPart
TecEco;Total Undiscounted FlowEnvImpact Mass Acidification#Accumulated Exceedance;0;mol H+ eq;APFlowEnvImpactMass
ELY_PEM;Total Cost Function;1.19234e+06;EUR;TotCosts
ELY_PEM;Capex part;1.19228e+06;EUR;CAPEX
ELY_PEM;is installed;1;-;IsInstalled
ELY_PEM;Opex part (including energy cost);5.44421;EUR;OPEX
ELY_PEM;Pure Opex part;5.44421;EUR;PureOPEX
ELY_PEM;Replacement part;0;EUR;Replacement
ELY_PEM;Mass;0;kg;Mass
ELY_PEM;Area;0;m2;Area
ELY_PEM;Volume;0;m3;Volume
ELY_PEM;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
ELY_PEM;Climate change#Global Warming Potential 100 Env impact mass;0;kg CO2 eq;GWPDirectMass
ELY_PEM;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
ELY_PEM;Climate change#Global Warming Potential 100 EnvGrey impact mass;248.392;kg CO2 eq;GWPGreyMass
ELY_PEM;Climate change#Global Warming Potential 100 Env grey impact replacement part;0.000283553;EUR;GWPReplacementCost
ELY_PEM;Acidification#Accumulated Exceedance Env impact penalty part;0;EUR;APDirectCost
ELY_PEM;Acidification#Accumulated Exceedance Env impact mass;0;mol H+ eq;APDirectMass
ELY_PEM;Acidification#Accumulated Exceedance EnvGrey impact cost;0;EUR;APGreyCost
ELY_PEM;Acidification#Accumulated Exceedance EnvGrey impact mass;0;mol H+ eq;APGreyMass
ELY_PEM;Acidification#Accumulated Exceedance Env grey impact replacement part;0;EUR;APReplacementCost
ELY_PEM;Sum up at;1;-;SumUp
ELY_PEM;Installed Optimal Size;2.48392;MW;Size
ELY_PEM;Running time at power >0.;1;h;RunningTime
ELY_PEM;Running time availability;1;-;RunningTimeAvailable
ELY_PEM;PROD Total FluidH2Mass H2MassFlowRate;36.933;kg;TotProdH2MassFlowRate
ELY_PEM;PROD Levelized Total FluidH2Mass H2MassFlowRate;418.658;kg;LvlzdTotProdH2MassFlowRate
ELY_PEM;PROD Mean Total FluidH2Flowrate H2MassFlowRate;36.933;kg/h;MeanProdH2MassFlowRate
ELY_PEM;CONS Total ElectricalEnergy UsedPower;-1.84582;MWh;TotConsUsedPower
ELY_PEM;CONS Levelized Total ElectricalEnergy UsedPower;-20.9235;MWh;LvlzdTotConsUsedPower
ELY_PEM;CONS Mean Total ElectricalPower UsedPower;-1.84582;MW;MeanConsUsedPower
ELY_PEM;CONS Total Power Factor UsedPower;0.743107;-;PowerFactorUsedPower
ELY_PEM;Rate of use UsedPower;0.743107;-;UseRateUsedPower
Elec_Bus;Integrated bus balance;0;MWh;BusBalance
Elec_Grid;Total Cost Function;0;EUR;TotCosts
Elec_Grid;Capex part;0;EUR;CAPEX
Elec_Grid;is installed;1;-;IsInstalled
Elec_Grid;Opex part (including energy cost);0;EUR;OPEX
Elec_Grid;Pure Opex part;0;EUR;PureOPEX
Elec_Grid;Replacement part;0;EUR;Replacement
Elec_Grid;Mass;0;kg;Mass
Elec_Grid;Area;0;m2;Area
Elec_Grid;Volume;0;m3;Volume
Elec_Grid;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
Elec_Grid;Climate change#Global Warming Potential 100 Env impact mass;0;kg CO2 eq;GWPDirectMass
Elec_Grid;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
