Time;Converter.FixedOpex;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PowerIn;Converter.PowerOut;Converter.Replacement;Converter.VariableCosts;Elec_Bus.BusBalance;Elec_Load.OUTPUTFlux1;Elec_Load.PortL0.SourceLoadFlow;Elec_Load.SourceLoadFlow;Elec_Load.VariableCosts;Elec_Load.WeightedImposedFlux;Heat_Bus.BusBalance;Heat_Grid.GridFlow;Heat_Grid.GridPrice;Heat_Grid.PortR0.GridFlow;Heat_Grid.VariableCosts;NodeEquality#1.BusValue;SourceLoad#1.FixedOpex;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.Opex;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.Replacement;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;
3600;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;450;450;450;0;450;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;35.8333;0;-35.8333;2099.17;2099.17;0;-35.8333;-35.8333;0;0;-35.8333;0;0;
7200;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;500;500;500;0;500;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;14.1667;14.1667;2085;2085;0;14.1667;14.1667;0;0;14.1667;0;0;
10800;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;510;510;510;0;510;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;24.1667;24.1667;2060.83;2060.83;0;24.1667;24.1667;0;0;24.1667;0;0;
14400;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;560;560;560;0;560;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;74.1667;74.1667;1986.67;1986.67;0;74.1667;74.1667;0;0;74.1667;0;0;
18000;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;600;600;600;0;600;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;114.167;114.167;1872.5;1872.5;0;114.167;114.167;0;0;114.167;0;0;
21600;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;540;540;540;0;540;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;54.1667;54.1667;1818.33;1818.33;0;54.1667;54.1667;0;0;54.1667;0;0;
25200;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;700;700;700;0;700;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;214.167;214.167;1604.17;1604.17;0;214.167;214.167;0;0;214.167;0;0;
28800;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;450;450;450;0;450;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;35.8333;0;-35.8333;1640;1640;0;-35.8333;-35.8333;0;0;-35.8333;0;0;
32400;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;600;600;600;0;600;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;114.167;114.167;1525.83;1525.83;0;114.167;114.167;0;0;114.167;0;0;
36000;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;200;200;200;0;200;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;285.833;0;-285.833;1811.67;1811.67;0;-285.833;-285.833;0;0;-285.833;0;0;
39600;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;0;0;0;0;0;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;485.833;0;-485.833;2297.5;2297.5;0;-485.833;-485.833;0;0;-485.833;0;0;
43200;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;0;0;0;0;0;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;485.833;0;-485.833;2783.33;2783.33;0;-485.833;-485.833;0;0;-485.833;0;0;
46800;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;0;0;0;0;0;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;485.833;0;-485.833;3269.17;3269.17;0;-485.833;-485.833;0;0;-485.833;0;0;
50400;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;0;0;0;0;0;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;485.833;0;-485.833;3755;3755;0;-485.833;-485.833;0;0;-485.833;0;0;
54000;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;200;200;200;0;200;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;285.833;0;-285.833;4040.83;4040.83;0;-285.833;-285.833;0;0;-285.833;0;0;
57600;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;400;400;400;0;400;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;85.8333;0;-85.8333;4126.67;4126.67;0;-85.8333;-85.8333;0;0;-85.8333;0;0;
61200;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;600;600;600;0;600;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;114.167;114.167;4012.5;4012.5;0;114.167;114.167;0;0;114.167;0;0;
64800;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;800;800;800;0;800;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;314.167;314.167;3698.33;3698.33;0;314.167;314.167;0;0;314.167;0;0;
68400;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;810;810;810;0;810;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;324.167;324.167;3374.17;3374.17;0;324.167;324.167;0;0;324.167;0;0;
72000;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;820;820;820;0;820;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;334.167;334.167;3040;3040;0;334.167;334.167;0;0;334.167;0;0;
75600;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;810;810;810;0;810;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;324.167;324.167;2715.83;2715.83;0;324.167;324.167;0;0;324.167;0;0;
79200;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;750;750;750;0;750;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;264.167;264.167;2451.67;2451.67;0;264.167;264.167;0;0;264.167;0;0;
82800;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;710;710;710;0;710;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;224.167;224.167;2227.5;2227.5;0;224.167;224.167;0;0;224.167;0;0;
86400;0.415953;0.415953;607.292;485.833;607.292;485.833;0;0;0;650;650;650;0;650;0;429.167;100;429.167;42916.7;200000;0;178.125;0;178.125;0;178.125;0;178.125;0;164.167;164.167;2063.33;2063.33;0;164.167;164.167;0;0;164.167;0;0;
