paramName;paramValue
AddAuxConso;1
AddImposeControlProd;0
AddMinimumCapacity;0
AddStdByConso;0
AuxConso;0.01
Capex;200000
ComputeProductionCost;H2MassFlowRate
CondenseVariablesOnTP;0
Control;
Cost;0
DataFile;
EcoInvestModel;1
Efficiency;0.8
EfficiencyLHVbased;1
Efficiency_Global;0.5
EnvironmentModel;1
ExportIndicators;1
GeometryModel;0
LPModelONLY;0
LPWeightOptimization;0
LifeTime;10
MaxPower;1
MinPower;0
ModelClass;Electrolyzer
NomPower;-60
Opex;0.02
OpexConstant;0
PieceWiseArea;0
PieceWiseMass;0
PieceWiseVolume;0
PiecewiseCapex;0
PublishUserVariable;
Replacement;0
ReplacementConstant;0
SeasonalPrevisions;0
StdByConso;0
TotalCapexCoefficient;1
TotalCapexOffset;0
TryRelaxationArea;1
TryRelaxationCapex;1
TryRelaxationMass;1
TryRelaxationVolume;1
UseAgeing;0
UseProfileConverterUse;[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
UseWeightOptimization;0
Weight;1
Xpos;480
Ypos;234
id;ELY_PEM
type;Converter
