Time;Add_Bus.BusBalance;Add_Bus.PortT0.BusBalance;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortL0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortR0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
3600;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;1.84582;60.44;-1.84582;-111.561;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;37.8253;37.8253;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;1.84582;1.84582;1.84582;0;1.84582;
7200;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;2.19129;60.44;-2.19129;-132.442;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;75.6506;75.6506;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;2.19129;2.19129;2.19129;0;2.19129;
10800;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;2.32619;60.44;-2.32619;-140.595;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;113.476;113.476;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;2.32619;2.32619;2.32619;0;2.32619;
14400;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;2.48392;60.44;-2.48392;-150.128;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;151.301;151.301;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;2.48392;2.48392;2.48392;0;2.48392;
18000;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;2.67351;60.44;-2.67351;-161.587;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;189.127;189.127;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;2.67351;2.67351;2.67351;0;2.67351;
21600;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;60.44;1.89231;114.371;2.85778;60.44;-2.85778;-172.724;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;226.952;226.952;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;2.85778;2.85778;2.85778;0;2.85778;
25200;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;2.98878;72.3;-2.98878;-216.089;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;264.777;264.777;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;2.98878;2.98878;2.98878;0;2.98878;
28800;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;3.03338;72.3;-3.03338;-219.313;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;302.602;302.602;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;3.03338;3.03338;3.03338;0;3.03338;
32400;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;2.80704;72.3;-2.80704;-202.949;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;340.428;340.428;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;2.80704;2.80704;2.80704;0;2.80704;
36000;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;2.31119;72.3;-2.31119;-167.099;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;378.253;378.253;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;2.31119;2.31119;2.31119;0;2.31119;
39600;0;0;0;0;0;0;0;0;0;0.000216017;4.14752;37.8632;4.14752;-1.89231;37.8632;0;1.89231;0;0;0;0.946153;0.946153;0;0;37.8461;37.8461;0;1.89231;72.3;1.89231;136.814;1.65278;72.3;-1.65278;-119.496;0;0;0;0;-0;0;0;0;0;37.8632;0;-37.8253;416.078;416.078;0;-37.8632;-37.8632;0;0;-37.8632;0;0;0;0;0;0;0;0;0;0;1.65278;1.65278;1.65278;0;1.65278;
