Component.Variable;Report_s0;Report_s1;Report_s2
Model.Indicator;Value;Value;Value
TecEco.NbYear;20;20;20
TecEco.Discount Rate;0.07;0.07;0.07
TecEco.Impact Discount Rate;0.07;0.07;0.07
TecEco.NbYears in TS;1;1;1
TecEco.Leap Year Position;0;0;0
TecEco.Payback period offset;0;0;0
TecEco.Discount Factor;11.3356;11.3356;11.3356
TecEco.Impact Discount Factor;11.3356;11.3356;11.3356
TecEco.Extrapolation Factor;182.5;182.5;182.5
TecEco.OBJECTIVE;5.36101e+06;4.3099e+06;1.00783e+06
TecEco.Net Present Value (Levelized Profit);-5.36101e+06;-4.3099e+06;-1.00783e+06
TecEco.Computed Average Rate Of Return Factor;-384.111;-508.734;-7210.81
TecEco.Computed Average Rate Of Return perCent;0;0;0
TecEco.Current Rate Of Return perCent;-18.5673;-24.5914;-348.559
TecEco.Total SubObjective (Type Add);0;0;0
TecEco.Total CAPEX;839521;850672;783146
TecEco.Total PenaltyConstraintContribution;0;0;0
TecEco.Total Discounted Net OPEX;4.52149e+06;3.45922e+06;224681
TecEco.Total Discounted Pure OPEX;330098;330098;224681
TecEco.Total Discounted Replacement Part;0;0;0
TecEco.Total Discounted Sell Part;0;0;0
TecEco.Total Discounted Buy Part;4.19139e+06;3.12913e+06;0
TecEco.Total Discounted EnvImpact Part (Flow and Grey) Climate change#Global Warming Potential 100;0;0;0
TecEco.Total Discounted EnvImpact Mass (Flow and Grey and replacement) Climate change#Global Warming Potential 100;3.73922e+06;5.43276e+06;3.64462e+06
TecEco.Total Discounted EnvImpact Part (Flow and Grey) Acidification#Accumulated Exceedance;0;0;0
TecEco.Total Discounted EnvImpact Mass (Flow and Grey and replacement) Acidification#Accumulated Exceedance;32807.4;25461.1;50
TecEco.Total GreyEnvImpact Part Climate change#Global Warming Potential 100;0;0;0
TecEco.Total GreyEnvImpact Mass Climate change#Global Warming Potential 100;553.338;553.338;415.174
TecEco.Total GreyEnvImpact Part Acidification#Accumulated Exceedance;0;0;0
TecEco.Total GreyEnvImpact Mass Acidification#Accumulated Exceedance;50;50;50
TecEco.Total Discounted FlowEnvImpact Part Climate change#Global Warming Potential 100;0;0;0
TecEco.Total Discounted FlowEnvImpact Mass Climate change#Global Warming Potential 100;3.73863e+06;5.43217e+06;3.64419e+06
TecEco.Total Discounted FlowEnvImpact Part Acidification#Accumulated Exceedance;0;0;0
TecEco.Total Discounted FlowEnvImpact Mass Acidification#Accumulated Exceedance;32757.4;25411.1;0
TecEco.Total Undiscounted Net OPEX;398876;305165;19820.8
TecEco.Total Undiscounted Pure OPEX;29120.5;29120.5;19820.8
TecEco.Total Undiscounted Replacement Part;0;0;0
TecEco.Total Undiscounted Sell Part;0;0;0
TecEco.Total Undiscounted Buy Part;369755;276044;0
