Model;Indicator;Value;Unit;Alias
TecEco;NbYear;20;year;NbYear
TecEco;Discount Rate;0.07;-;DiscountRate
TecEco;Impact Discount Rate;0.07;-;ImpactDiscountRate
TecEco;NbYears in TS;1;year;NbYearsinTS
TecEco;Leap Year Position;0;-;LeapYearPosition
TecEco;Payback period offset;0;-;PaybackPeriodOffset
TecEco;Discount Factor;11.3356;-;DiscountFactor
TecEco;Impact Discount Factor;11.3356;-;ImpactDiscountFactor
TecEco;Extrapolation Factor;182.5;-;ExtrapolationFactor
TecEco;OBJECTIVE;3.5163e+06;EUR;Objective
TecEco;Net Present Value (Levelized Profit);-3.5163e+06;EUR;NPV
TecEco;Total SubObjective (Type Add);0;EUR;SubObjective
TecEco;Total CAPEX;1.21755e+06;EUR;CAPEX
TecEco;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEco;Total project discounted operation cost;2.29875e+06;EUR;DiscountedNetOPEX
TecEco;Total project discounted OPEX;540609;EUR;DiscountedPureOPEX
TecEco;Total project replacement costs;0;EUR;DiscountedReplacement
TecEco;Total project income;0;EUR;DiscountedSellPart
TecEco;Total project buying costs;1.75814e+06;EUR;DiscountedBuyPart
TecEco;Total project cost of env impact of Climate change#Global Warming Potential 100;0;EUR;GWPDiscountedEnvImpactPart
TecEco;Total Project env impact of Climate change#Global Warming Potential 100;29615.6;kg CO2 eq;GWPDiscountedEnvImpactMass
TecEco;Total project cost of env impact of Acidification#Accumulated Exceedance;0;EUR;APDiscountedEnvImpactPart
TecEco;Total Project env impact of Acidification#Accumulated Exceedance;29139.1;mol H+ eq;APDiscountedEnvImpactMass
TecEco;Total Project Embodied env impact of Climate change#Global Warming Potential 100;498.392;kg CO2 eq;GWPGreyEnvImpactMass
TecEco;Total Project Embodied env impact of Acidification#Accumulated Exceedance;50;mol H+ eq;APGreyEnvImpactMass
TecEco;Total Project Operational impact cost of Climate change#Global Warming Potential 100;0;EUR;GWP
TecEco;Total Project Operational impact of Climate change#Global Warming Potential 100;29089.1;kg CO2 eq;GWPDiscountedFlowEnvImpactMass
TecEco;Total Project Operational impact cost of Acidification#Accumulated Exceedance;0;EUR;AP
TecEco;Total Project Operational impact of Acidification#Accumulated Exceedance;29089.1;mol H+ eq;APDiscountedFlowEnvImpactMass
TecEco;Annual operation cost;202791;EUR;NetOPEX
TecEco;Annual OPEX;47691.3;EUR;PureOPEX
TecEco;Annual replacement costs;0;EUR;ReplacementPart
TecEco;Annual income;0;EUR;SellPart
TecEco;Annual buying costs;155099;EUR;BuyPart
TecEco;Total Undiscounted FlowEnvImpact Part Climate change#Global Warming Potential 100;0;EUR;GWPFlowEnvImpactPart
TecEco;Total Undiscounted FlowEnvImpact Mass Climate change#Global Warming Potential 100;2566.17;kg CO2 eq;GWPFlowEnvImpactMass
TecEco;Total Undiscounted FlowEnvImpact Part Acidification#Accumulated Exceedance;0;EUR;APFlowEnvImpactPart
TecEco;Total Undiscounted FlowEnvImpact Mass Acidification#Accumulated Exceedance;2566.17;mol H+ eq;APFlowEnvImpactMass
ELY_PEM;CAPEX;1.19228e+06;EUR;CAPEX
ELY_PEM;is installed;1;-;IsInstalled
ELY_PEM;Annual operation cost;47691.3;EUR;OPEX
ELY_PEM;Annual fixed OPEX;47691.3;EUR;PureOPEX
ELY_PEM;Annual variable OPEX;0;EUR;VariableOPEX
ELY_PEM;Annual replacement costs;0;EUR;Replacement
ELY_PEM;Mass;0;kg;Mass
ELY_PEM;Area;0;m2;Area
ELY_PEM;Volume;0;m3;Volume
ELY_PEM;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
ELY_PEM;Climate change#Global Warming Potential 100 Env impact mass;0;kg CO2 eq;GWPDirectMass
ELY_PEM;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
ELY_PEM;Climate change#Global Warming Potential 100 EnvGrey impact mass;248.392;kg CO2 eq;GWPGreyMass
ELY_PEM;Climate change#Global Warming Potential 100 Env impact replacement;2.48392;kg CO2 eq;GWPReplacement
ELY_PEM;Acidification#Accumulated Exceedance Env impact penalty part;0;EUR;APDirectCost
ELY_PEM;Acidification#Accumulated Exceedance Env impact mass;0;mol H+ eq;APDirectMass
ELY_PEM;Acidification#Accumulated Exceedance EnvGrey impact cost;0;EUR;APGreyCost
ELY_PEM;Acidification#Accumulated Exceedance EnvGrey impact mass;0;mol H+ eq;APGreyMass
ELY_PEM;Acidification#Accumulated Exceedance Env impact replacement;0;mol H+ eq;APReplacement
ELY_PEM;Installed Optimal Size;2.48392;MW;Size
ELY_PEM;Running time at power >0.;5657.5;h;RunningTime
ELY_PEM;Running time availability;0.645833;-;RunningTimeAvailable
ELY_PEM;Annual production of FluidH2Mass H2MassFlowRate;214260;kg;TotProdH2MassFlowRate
ELY_PEM;Mean production of FluidH2Flowrate H2MassFlowRate;37.8719;kg/h;MeanProdH2MassFlowRate
ELY_PEM;Annual consumption of ElectricalEnergy UsedPower;-10708.2;MWh;TotConsUsedPower
ELY_PEM;Mean consumption of ElectricalPower UsedPower;-1.89274;MW;MeanConsUsedPower
ELY_PEM;Load factor UsedPower;0.492124;-;UseRateUsedPower
Elec_Bus;Integrated bus balance;0;MWh;BusBalance
Elec_Grid;CAPEX;0;EUR;CAPEX
Elec_Grid;is installed;1;-;IsInstalled
Elec_Grid;Annual operation cost;155099;EUR;OPEX
Elec_Grid;Annual fixed OPEX;0;EUR;PureOPEX
Elec_Grid;Annual variable OPEX;0;EUR;VariableOPEX
Elec_Grid;Annual replacement costs;0;EUR;Replacement
Elec_Grid;Mass;0;kg;Mass
Elec_Grid;Area;0;m2;Area
Elec_Grid;Volume;0;m3;Volume
Elec_Grid;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
Elec_Grid;Climate change#Global Warming Potential 100 Env impact mass;2566.17;kg CO2 eq;GWPDirectMass
Elec_Grid;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
Elec_Grid;Climate change#Global Warming Potential 100 EnvGrey impact mass;0;kg CO2 eq;GWPGreyMass
Elec_Grid;Climate change#Global Warming Potential 100 Env impact replacement;0;kg CO2 eq;GWPReplacement
Elec_Grid;Acidification#Accumulated Exceedance Env impact penalty part;0;EUR;APDirectCost
Elec_Grid;Acidification#Accumulated Exceedance Env impact mass;2566.17;mol H+ eq;APDirectMass
Elec_Grid;Acidification#Accumulated Exceedance EnvGrey impact cost;0;EUR;APGreyCost
Elec_Grid;Acidification#Accumulated Exceedance EnvGrey impact mass;0;mol H+ eq;APGreyMass
Elec_Grid;Acidification#Accumulated Exceedance Env impact replacement;0;mol H+ eq;APReplacement
Elec_Grid;Grid extraction time;1642.5;h;extraction Time
Elec_Grid;Grid extraction ElectricalEnergy GridFlow;2566.17;MWh;TotGridFlow
Elec_Grid;Levelized Grid extraction ElectricalEnergy GridFlow;29089.1;MWh;LvlzdTotGridFlow
Elec_Grid;Mean extraction ElectricalPower GridFlow;1.56236;MW;MeanGridFlow
Elec_Grid_Inject;CAPEX;0;EUR;CAPEX
Elec_Grid_Inject;is installed;1;-;IsInstalled
