Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortL0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortR0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
3600;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;0.560558;0.560558;0;0;22.4223;22.4223;0;1.12112;72.3;1.12112;81.0567;0;0;0;0;0;0;0;0;0;0;0;0;0;68.6771;0;-68.6084;68.6084;68.6084;0;-68.6771;-68.6771;0;0;-68.6771;0;0;0;0;0;0;0;0;0;0;2.31119;2.31119;2.31119;0;2.31119;
7200;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;0.889762;0.889762;0;0;35.5905;35.5905;0;1.77952;72.3;1.77952;128.66;0;0;0;0;0;0;0;0;0;0;0;0;0;68.6771;0;-68.6084;137.217;137.217;0;-68.6771;-68.6771;0;0;-68.6771;0;0;0;0;0;0;0;0;0;0;1.65278;1.65278;1.65278;0;1.65278;
10800;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;1.22569;1.22569;0;0;49.0275;49.0275;0;2.45137;72.3;2.45137;177.234;4.44089e-16;0;4.44089e-16;0;0;0;42.6424;0;42.6424;0;42.6424;0;42.6424;26.0347;0;-26.0087;163.225;163.225;0;-26.0347;-26.0347;0;0;-26.0347;0;0;0;0;0;0;0;0;0;0;0.980934;0.980934;0.980934;0;0.980934;
14400;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;1.49997;1.49997;0;0;59.9988;59.9988;0;2.99994;72.3;2.99994;216.896;2.77556e-16;0;2.77556e-16;0;0;0;92.5118;0;92.5118;0;92.5118;0;92.5118;0;23.8348;23.8586;139.367;139.367;0;23.8348;23.8348;0;0;23.8348;0;0;0;0;0;0;0;0;0;0;0.43237;0.43237;0.43237;0;0.43237;
18000;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;1.67097;1.67097;0;0;66.8389;66.8389;0;3.34194;72.3;3.34194;241.622;6.38378e-16;0;6.38378e-16;0;-1.42109e-14;0;123.603;0;123.603;0;123.603;0;123.603;0;54.9261;54.9811;84.3857;84.3857;0;54.9261;54.9261;0;0;54.9261;0;0;0;0;0;0;0;0;0;0;0.090365;0.090365;0.090365;0;0.090365;
21600;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;1.6715;1.6715;0;0;66.8601;66.8601;0;3.343;72.3;3.343;241.699;4.71845e-16;0;4.71845e-16;0;-1.42109e-14;0;123.7;0;123.7;0;123.7;0;123.7;0;55.0225;55.0776;29.3082;29.3082;0;55.0225;55.0225;0;0;55.0225;0;0;0;0;0;0;0;0;0;0;0.089305;0.089305;0.089305;0;0.089305;
25200;0;0;0;0;0;0;0;0.000391816;7.52287;68.6771;7.52287;3.43231;68.6771;0;3.43231;0;0;0;1.52991;1.52991;0;0;61.1965;61.1965;0;3.05982;72.3;3.05982;221.225;-1.66533e-16;0;-1.66533e-16;0;3.55271e-15;0;97.9559;0;97.9559;0;97.9559;0;97.9559;0;29.2788;29.3082;0;0;0;29.2788;29.2788;0;0;29.2788;0;0;0;0;0;0;0;0;0;0;0.372485;0.372485;0.372485;0;0.372485;
28800;0;0;0;0;0;0;0;0.000391816;7.52287;46.194;7.52287;2.30866;46.194;0;2.30866;0;0;0;0.683397;0.683397;0;0;27.3359;27.3359;0;1.36679;72.3;1.36679;98.8193;-1.11022e-16;0;-1.11022e-16;0;0;0;46.194;0;46.194;0;46.194;0;46.194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.941866;0.941866;0.941866;0;0.941866;
32400;0;0;0;0;0;0;0;0.000391816;7.52287;30.9781;7.52287;1.54821;30.9781;0;1.54821;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30.9781;0;-30.9471;30.9471;30.9471;0;-30.9781;-30.9781;0;0;-30.9781;0;0;0;0;0;0;0;0;0;0;1.54821;1.54821;1.54821;0;1.54821;
36000;0;0;0;0;0;0;0;0.000391816;7.52287;41.0882;7.52287;2.05349;41.0882;0;2.05349;0;0;0;0;0;0;0;0;0;0;0;72.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41.0882;0;-41.0472;71.9943;71.9943;0;-41.0882;-41.0882;0;0;-41.0882;0;0;0;0;0;0;0;0;0;0;2.05349;2.05349;2.05349;0;2.05349;
