Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction
1/1/2012 0:00;charge debit;prix elec;prod eolienne 2017
s;kg/h;eur/MWh;MW
true;true;true;true
3600;0;60.44;1.845819
7200;0;60.44;2.191294
10800;0;60.44;2.326187
14400;0;60.44;2.483921
18000;0;60.44;2.67351
21600;0;60.44;2.85778
25200;0;72.3;2.98878
28800;0;72.3;3.033381
32400;0;72.3;2.807039
36000;0;72.3;2.311192
39600;0;72.3;1.652783
43200;42.64236364;72.3;0.980934
46800;92.51181818;72.3;0.43237
50400;123.6031818;72.3;0.090365
54000;123.6995455;72.3;0.089305
57600;97.95590909;72.3;0.372485
61200;46.194;72.3;0.941866
64800;0;72.3;1.548208
68400;0;72.3;2.053488
72000;0;72.3;2.266585
75600;0;72.3;2.142527
79200;0;72.3;1.962236
82800;0;60.44;1.81342
86400;0;60.44;1.642287
90000;10.58563636;60.44;1.333558
93600;71.24972727;60.44;0.666253
97200;118.9943636;60.44;0.141062
100800;128.0933636;60.44;0.040973
104400;127.1809091;60.44;0.05101
108000;115.9705455;60.44;0.174324
111600;73.65990909;72.3;0.639741
115200;0;72.3;1.864448
118800;0;72.3;4.161172
122400;0;72.3;6.106023
126000;0;72.3;7.176959
129600;0;72.3;7.556462
133200;0;72.3;7.548
136800;0;72.3;7.411676
140400;0;72.3;7.332228
144000;0;72.3;7.332595
147600;0;72.3;7.422625
151200;0;72.3;7.484851
154800;0;72.3;7.514208
158400;0;72.3;7.524931
162000;0;72.3;7.502333
165600;0;72.3;7.568626
169200;0;60.44;7.634746
172800;0;60.44;7.653543
176400;0;60.44;7.638364
180000;0;60.44;7.567092
183600;0;60.44;7.428811
187200;0;60.44;7.10082
190800;0;60.44;6.570748
194400;0;60.44;6.004476
198000;0;72.3;5.255205
201600;0;72.3;4.324575
205200;0;72.3;3.31667
208800;0;72.3;2.567027
212400;0;72.3;1.943996
216000;5.277454545;72.3;1.391948
219600;32.45563636;72.3;1.092988
223200;35.10818182;72.3;1.06381
226800;24.86118182;72.3;1.176527
230400;4.935;72.3;1.395715
234000;0;72.3;1.630499
237600;0;72.3;1.872236
241200;0;72.3;2.106064
244800;0;72.3;2.524812
248400;0;72.3;3.217055
252000;0;72.3;4.052096
255600;0;60.44;4.568856
259200;0;60.44;4.419343
262800;0;60.44;3.85092
266400;0;60.44;3.468449
270000;0;60.44;3.307931
273600;0;60.44;3.187973
277200;0;60.44;2.961862
280800;0;60.44;2.758574
284400;0;72.3;2.616829
288000;0;72.3;2.3951
291600;0;72.3;1.989539
295200;0;72.3;1.754831
298800;0;72.3;1.533339
302400;20.90172727;72.3;1.220081
306000;36.45690909;72.3;1.048974
309600;39.56836364;72.3;1.014748
313200;46.20445455;72.3;0.941751
316800;66.47881818;72.3;0.718733
320400;99.04454545;72.3;0.36051
324000;126.0435455;72.3;0.063521
327600;130.558;72.3;0.013862
331200;129.3786364;72.3;0.026835
334800;106.2301818;72.3;0.281468
338400;44.88390909;72.3;0.956277
342000;0;60.44;1.784385
345600;0;60.44;2.59522
349200;0;60.44;3.126418
352800;0;60.44;3.259578
356400;0;60.44;3.160626
360000;0;60.44;2.650601
363600;0;60.44;1.873659
367200;3.222636364;60.44;1.414551
370800;10.81345455;72.3;1.331052
374400;7.753818182;72.3;1.364708
378000;0;72.3;1.459304
381600;0;72.3;1.616117
385200;0;72.3;1.908644
388800;0;72.3;2.241016
392400;0;72.3;2.489753
396000;0;72.3;2.889178
399600;0;72.3;3.296277
403200;0;72.3;3.593821
406800;0;72.3;3.478654
410400;0;72.3;2.819094
414000;0;72.3;1.925771
417600;46.70863636;72.3;0.936205
421200;117.8074545;72.3;0.154118
424800;127.1793636;72.3;0.051027
428400;121.0351818;60.44;0.118613
432000;105.7400909;60.44;0.286859
435600;91.28036364;60.44;0.445916
439200;88.02845455;60.44;0.481687
442800;95.30781818;60.44;0.401614
446400;112.3497273;60.44;0.214153
450000;115.5933636;60.44;0.178473
453600;116.285;60.44;0.170865
457200;111.5210909;72.3;0.223268
460800;109.0750909;72.3;0.250174
464400;112.2261818;72.3;0.215512
468000;115.9718182;72.3;0.17431
471600;116.0071818;72.3;0.173921
475200;112.6926364;72.3;0.210381
478800;111.4022727;72.3;0.224575
482400;113.5329091;72.3;0.201138
486000;113.5261818;72.3;0.201212
489600;102.8740909;72.3;0.318385
493200;88.81118182;72.3;0.473077
496800;71.86;72.3;0.65954
500400;64.33636364;72.3;0.7423
504000;66.48918182;72.3;0.718619
507600;70.67754545;72.3;0.672547
511200;78.98827273;72.3;0.581129
514800;91.97681818;60.44;0.438255
