Time;Demande_H2.OUTPUTFlux1;Demande_H2.PortL0.SourceLoadFlow;Demande_H2.SourceLoadFlow;Demande_H2.VariableCosts;Demande_H2.WeightedImposedFlux;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#4.GridFlow;GridFree#4.GridPrice;GridFree#4.PortR0.GridFlow;GridFree#4.VariableCosts;GridFree#5.GridFlow;GridFree#5.GridPrice;GridFree#5.PortR0.GridFlow;GridFree#5.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;Solar.FixedOpex;Solar.OUTPUTFlux1;Solar.Opex;Solar.PortL0.SourceLoadFlow;Solar.Replacement;Solar.SourceLoadFlow;Solar.VariableCosts;Solar.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
3600;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.283719;0;0.283719;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3004.93;3004.93;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.283719;8.42241;0.283719;0;0.283719;0;0.283719;
7200;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.336821;0;0.336821;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3004.93;3004.93;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.336821;8.42241;0.336821;0;0.336821;0;0.336821;
10800;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.357556;0;0.357556;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3004.93;3004.93;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.357556;8.42241;0.357556;0;0.357556;0;0.357556;
14400;0;0;0;0;0;52.6632;6.87517;52.6632;0.381801;6.87517;0;0.381801;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;6.87517;0;-6.87517;3011.8;3011.8;34.3028;-6.87517;-6.87517;0;34.3028;-6.87517;0;0;8.42241;0.381801;8.42241;0.381801;0;0.381801;0;0.381801;
18000;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.410942;0;0.410942;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3011.8;3011.8;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.410942;8.42241;0.410942;0;0.410942;0;0.410942;
21600;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;286.834;0;0;0.439266;0;0.439266;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3011.8;3011.8;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.439266;8.42241;0.439266;0;0.439266;0;0.439266;
25200;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;0.459402;0;0.459402;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;3011.8;3011.8;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.459402;8.42241;0.459402;0;0.459402;0;0.459402;
28800;0;0;0;0;0;52.6632;35.5849;52.6632;1.97615;35.5849;0;1.97615;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;1.50989;32.9249;1.50989;0;1.50989;0;1.50989;35.5849;0;-35.5849;3047.39;3047.39;34.3028;-35.5849;-35.5849;0;34.3028;-35.5849;0;0;8.42241;0.466258;8.42241;0.466258;0;0.466258;0;0.466258;
32400;0;0;0;0;0;52.6632;0;52.6632;0;0;0;0;0;0;343.119;0;0;3.65682;0;3.65682;0;1.11022e-16;0;32.9249;3.22535;32.9249;3.22535;0;3.22535;0;3.22535;0;0;0;3047.39;3047.39;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.431467;8.42241;0.431467;0;0.431467;0;0.431467;
36000;0;0;0;0;0;52.6632;80.0381;52.6632;4.44479;80.0381;0;4.44479;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;4.08953;32.9249;4.08953;0;4.08953;0;4.08953;80.0381;0;-80.0381;3127.42;3127.42;34.3028;-80.0381;-80.0381;0;34.3028;-80.0381;0;0;8.42241;0.355251;8.42241;0.355251;0;0.355251;0;0.355251;
