Time;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortB0.H2MassFlowRate;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.PortT1.UsedPower;ELY_PEM.PureOpex;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortL0.GridFlow;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.PureOpex;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.PureOpex;H2_Tank.Replacement;H2_Tank.VariableCosts;ManualObjective#1.BusBalance0D;ManualObjective#1.BusBalance1D;ManualObjective#1.VariableCosts;ManualObjective#2.BusBalance0D;ManualObjective#2.BusBalance1D;ManualObjective#2.Opex;ManualObjective#2.PureOpex;ManualObjective#2.Replacement;ManualObjective#2.VariableCosts;NodeEquality#1.BusValue;Nuisances_obj.BusBalance0D;Nuisances_obj.BusBalance1D;Nuisances_obj.VariableCosts;Objectif_Materiaux.BusBalance0D;Objectif_Materiaux.BusBalance1D;Objectif_Materiaux.Opex;Objectif_Materiaux.PureOpex;Objectif_Materiaux.Replacement;Objectif_Materiaux.VariableCosts;RAMP_ELY.ConnectRamp;RAMP_ELY.PortB0.ConnectRamp;RAMP_ELY.ShutDown;RAMP_ELY.StartUp;RAMP_ELY.State;RAMP_ELY.VariableCosts;RampBus.BusValue;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.PortT0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;
3600;24.7681;5.16418;24.7681;1.23785;24.7681;1.23785;5.16418;0;1.23785;0;0;0;60.44;0;0;0;0;0;0;0;3.55271e-15;0;0;0;0;0;0;0;24.7681;0;-24.7433;635.171;635.171;-24.7681;-24.7681;0;0;-24.7681;0;0;0;0;0;0;0;1.23785;1.23785;0;0;1.23785;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;24.7681;24.7681;0;1;1;0;24.7681;1.23785;1.23785;1.23785;1.23785;0;
7200;29.4038;5.16418;29.4038;1.46953;29.4038;1.46953;5.16418;0;1.46953;0;2.22045e-16;0;60.44;0;0;0;0;0;0;0;-3.55271e-15;0;0;0;0;0;0;0;29.4038;0;-29.3744;664.546;664.546;-29.4038;-29.4038;0;0;-29.4038;0;0;0;0;0;0;0;1.46953;1.46953;0;0;1.46953;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;29.4038;29.4038;0;0;1;0;29.4038;1.46953;1.46953;1.46953;1.46953;0;
10800;31.2139;5.16418;31.2139;1.55999;31.2139;1.55999;5.16418;0;1.55999;0;0;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31.2139;0;-31.1827;695.728;695.728;-31.2139;-31.2139;0;0;-31.2139;0;0;0;0;0;0;0;1.55999;1.55999;0;0;1.55999;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;31.2139;31.2139;0;0;1;0;31.2139;1.55999;1.55999;1.55999;1.55999;0;
14400;33.3304;5.16418;33.3304;1.66577;33.3304;1.66577;5.16418;0;1.66577;0;2.22045e-16;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.3304;0;-33.2971;729.026;729.026;-33.3304;-33.3304;0;0;-33.3304;0;0;0;0;0;0;0;1.66577;1.66577;0;0;1.66577;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;33.3304;33.3304;0;0;1;0;33.3304;1.66577;1.66577;1.66577;1.66577;0;
18000;35.8744;5.16418;35.8744;1.79291;35.8744;1.79291;5.16418;0;1.79291;0;0;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35.8744;0;-35.8386;764.864;764.864;-35.8744;-35.8744;0;0;-35.8744;0;0;0;0;0;0;0;1.79291;1.79291;0;0;1.79291;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;35.8744;35.8744;0;0;1;0;35.8744;1.79291;1.79291;1.79291;1.79291;0;
21600;38.3471;5.16418;38.3471;1.91649;38.3471;1.91649;5.16418;0;1.91649;0;-2.22045e-16;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38.3471;0;-38.3087;803.173;803.173;-38.3471;-38.3471;0;0;-38.3471;0;0;0;0;0;0;0;1.91649;1.91649;0;0;1.91649;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;38.3471;38.3471;0;0;1;0;38.3471;1.91649;1.91649;1.91649;1.91649;0;
25200;40.1049;5.16418;40.1049;2.00434;40.1049;2.00434;5.16418;0;2.00434;0;0;0;72.3;0;0;0;0;0;0;0;7.10543e-15;0;0;0;0;0;0;0;40.1049;0;-40.0648;843.238;843.238;-40.1049;-40.1049;0;0;-40.1049;0;0;0;0;0;0;0;2.00434;2.00434;0;0;2.00434;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;40.1049;40.1049;0;0;1;0;40.1049;2.00434;2.00434;2.00434;2.00434;0;
28800;37.6985;5.16418;37.6985;1.88408;37.6985;1.88408;5.16418;0;1.88408;0;0;0;72.3;0;0;0.150176;0;0.150176;0.150176;0;0;0;0;0;0;0;0;0;37.6985;0;-37.6608;880.898;880.898;-37.6985;-37.6985;0;0;-37.6985;0;0;0;0;0.150176;0;0;1.88408;1.88408;0;0;1.88408;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;37.6985;37.6985;0;0;1;0;37.6985;2.03425;2.03425;2.03425;2.03425;0;
32400;32.9862;5.16418;32.9862;1.64857;32.9862;1.64857;5.16418;0;1.64857;0;0;0;72.3;0;0;0.233896;0;0.233896;0.233896;0;0;0;0;0;0;0;0;0;32.9862;0;-32.9532;913.852;913.852;-32.9862;-32.9862;0;0;-32.9862;0;0;0;0;0.233896;0;0;1.64857;1.64857;0;0;1.64857;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;32.9862;32.9862;0;0;1;0;32.9862;1.88246;1.88246;1.88246;1.88246;0;
36000;28.2739;5.16418;28.2739;1.41306;28.2739;1.41306;5.16418;0;1.41306;0;0;0;72.3;0;0;0.136879;0;0.136879;0.136879;0;0;0;0;0;0;0;0;0;28.2739;0;-28.2456;942.097;942.097;-28.2739;-28.2739;0;0;-28.2739;0;0;0;0;0.136879;0;0;1.41306;1.41306;0;0;1.41306;47.1231;2.35616;0;0;1257.4;0;0;0;0;0;28.2739;28.2739;0;0;1;0;28.2739;1.54994;1.54994;1.54994;1.54994;0;
