Time;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortB0.H2MassFlowRate;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.PortT1.UsedPower;ELY_PEM.PureOpex;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortL0.GridFlow;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.PureOpex;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.PureOpex;H2_Tank.Replacement;H2_Tank.VariableCosts;ManualObjective#1.BusBalance0D;ManualObjective#1.BusBalance1D;ManualObjective#1.VariableCosts;ManualObjective#2.BusBalance0D;ManualObjective#2.BusBalance1D;ManualObjective#2.Opex;ManualObjective#2.PureOpex;ManualObjective#2.Replacement;ManualObjective#2.VariableCosts;NodeEquality#1.BusValue;Nuisances_obj.BusBalance0D;Nuisances_obj.BusBalance1D;Nuisances_obj.VariableCosts;Objectif_Materiaux.BusBalance0D;Objectif_Materiaux.BusBalance1D;Objectif_Materiaux.Opex;Objectif_Materiaux.PureOpex;Objectif_Materiaux.Replacement;Objectif_Materiaux.VariableCosts;RAMP_ELY.ConnectRamp;RAMP_ELY.PortB0.ConnectRamp;RAMP_ELY.ShutDown;RAMP_ELY.StartUp;RAMP_ELY.State;RAMP_ELY.VariableCosts;RampBus.BusValue;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.PortT0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;
3600;24.6778;3.19817;24.6778;1.23334;24.6778;1.23334;3.19817;0;1.23334;0;0;0;60.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24.6778;0;-24.6532;679.321;679.321;-24.6778;-24.6778;0;0;-24.6778;0;0;0;0;0;0;0;1.23334;1.23334;0;0;1.23334;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;24.6778;24.6778;0;1;1;0;24.6778;1.23334;1.23334;1.23334;1.23334;0;
7200;27.5962;3.19817;27.5962;1.37919;27.5962;1.37919;3.19817;0;1.37919;0;0;0;60.44;0;0;0.0849881;0;0.0849881;0.0849881;0;0;0;0;0;0;0;0;0;27.5962;0;-27.5686;706.889;706.889;-27.5962;-27.5962;0;0;-27.5962;0;0;0;0;0.0849881;0;0;1.37919;1.37919;0;0;1.37919;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;27.5962;27.5962;0;0;1;0;27.5962;1.46418;1.46418;1.46418;1.46418;0;
10800;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;0.0951436;0;0.0951436;0.0951436;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;736.057;736.057;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;0.0951436;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;1.55431;1.55431;1.55431;1.55431;0;
14400;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;0.200538;0;0.200538;0.200538;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;765.224;765.224;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;0.200538;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;1.6597;1.6597;1.6597;1.6597;0;
18000;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;0.327217;0;0.327217;0.327217;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;794.391;794.391;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;0.327217;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;1.78638;1.78638;1.78638;1.78638;0;
21600;29.1964;3.19817;29.1964;1.45916;29.1964;1.45916;3.19817;0;1.45916;0;0;0;60.44;0;0;0.450343;0;0.450343;0.450343;0;0;0;0;0;0;0;0;0;29.1964;0;-29.1672;823.558;823.558;-29.1964;-29.1964;0;0;-29.1964;0;0;0;0;0.450343;0;0;1.45916;1.45916;0;0;1.45916;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1964;29.1964;0;0;1;0;29.1964;1.90951;1.90951;1.90951;1.90951;0;
25200;29.1833;3.19817;29.1833;1.45851;29.1833;1.45851;3.19817;0;1.45851;0;0;0;72.3;0;0;0.538531;0;0.538531;0.538531;0;0;0;0;0;0;0;0;0;29.1833;0;-29.1541;852.712;852.712;-29.1833;-29.1833;0;0;-29.1833;0;0;0;0;0.538531;0;0;1.45851;1.45851;0;0;1.45851;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;29.1833;29.1833;0;0;1;0;29.1833;1.99704;1.99704;1.99704;1.99704;0;
28800;26.265;3.19817;26.265;1.31266;26.265;1.31266;3.19817;0;1.31266;0;0;0;72.3;0;0;0.714183;0;0.714183;0.714183;0;0;0;0;0;0;0;0;0;26.265;0;-26.2387;878.951;878.951;-26.265;-26.265;0;0;-26.265;0;0;0;0;0.714183;0;0;1.31266;1.31266;0;0;1.31266;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;26.265;26.265;0;0;1;0;26.265;2.02684;2.02684;2.02684;2.02684;0;
32400;23.3466;3.19817;23.3466;1.16681;23.3466;1.16681;3.19817;0;1.16681;0;2.22045e-16;0;72.3;0;0;0.708797;0;0.708797;0.708797;0;0;0;0;0;0;0;0;0;23.3466;0;-23.3233;902.274;902.274;-23.3466;-23.3466;0;0;-23.3466;0;0;0;0;0.708797;0;0;1.16681;1.16681;0;0;1.16681;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;23.3466;23.3466;0;0;1;0;23.3466;1.8756;1.8756;1.8756;1.8756;0;
36000;20.4283;3.19817;20.4283;1.02096;20.4283;1.02096;3.19817;0;1.02096;0;0;0;72.3;0;0;0.523333;0;0.523333;0.523333;0;0;0;0;0;0;0;0;0;20.4283;0;-20.4079;922.682;922.682;-20.4283;-20.4283;0;0;-20.4283;0;0;0;0;0.523333;0;0;1.02096;1.02096;0;0;1.02096;29.1833;1.45916;0;0;1266.79;0;0;0;0;0;20.4283;20.4283;0;0;1;0;20.4283;1.54429;1.54429;1.54429;1.54429;0;
