Time;jour_semaine;PV_prod;conso travail;conso hors cours;conso nuit;conso_5_h_j
1/1/2020 0:00;;ren ninja MERRA 5;;conso par m2;conso pour 100 m2;pompe
s;;kW;kW;kW;kW;kW
true;;true;true;true;true;true
3600;1;0;0;0;1;0
7200;1;0;0;0;1;0
10800;1;0;0;0;1;0
14400;1;0;0;0;1;0
18000;1;0;0;0;1;0
21600;1;0.022;1;0;0;0
25200;1;0.25;1;0;0;0
28800;1;0.485;1;0;0;0
32400;1;0.646;1;0;0;1
36000;1;0.741;1;0;0;1
39600;1;0.781;1;0;0;1
43200;1;0.773;1;0;0;1
46800;1;0.688;1;0;0;1
50400;1;0.572;1;0;0;0
54000;1;0.431;1;0;0;0
57600;1;0.264;1;1;0;0
61200;1;0.074;1;1;0;0
64800;1;0;1;1;1;0
68400;1;0;1;1;1;0
72000;1;0;1;1;1;0
75600;1;0;0;0;1;0
79200;1;0;0;0;1;0
82800;1;0;0;0;1;0
86400;1;0;0;0;1;0
90000;2;0;0;0;1;0
93600;2;0;0;0;1;0
97200;2;0;0;0;1;0
100800;2;0;0;0;1;0
104400;2;0;0;0;1;0
108000;2;0.022;1;0;0;0
111600;2;0.269;1;0;0;0
115200;2;0.491;1;0;0;0
118800;2;0.642;1;0;0;1
122400;2;0.736;1;0;0;1
126000;2;0.772;1;0;0;1
129600;2;0.774;1;0;0;1
133200;2;0.739;1;0;0;1
136800;2;0.653;1;0;0;0
140400;2;0.514;1;0;0;0
144000;2;0.306;1;1;0;0
147600;2;0.054;1;1;0;0
151200;2;0;1;1;1;0
154800;2;0;1;1;1;0
158400;2;0;1;1;1;0
162000;2;0;0;0;1;0
165600;2;0;0;0;1;0
169200;2;0;0;0;1;0
172800;2;0;0;0;1;0
176400;3;0;0;0;1;0
180000;3;0;0;0;1;0
183600;3;0;0;0;1;0
187200;3;0;0;0;1;0
190800;3;0;0;0;1;0
194400;3;0.017;1;0;0;0
198000;3;0.234;1;0;0;0
201600;3;0.458;1;0;0;0
205200;3;0.614;1;0;0;1
208800;3;0.718;1;0;0;1
212400;3;0.765;1;0;0;1
216000;3;0.766;1;0;0;1
219600;3;0.708;1;0;0;1
223200;3;0.614;1;0;0;0
226800;3;0.471;1;0;0;0
230400;3;0.274;1;1;0;0
234000;3;0.058;1;1;0;0
237600;3;0;1;1;1;0
241200;3;0;1;1;1;0
244800;3;0;1;1;1;0
248400;3;0;0;0;1;0
252000;3;0;0;0;1;0
255600;3;0;0;0;1;0
259200;3;0;0;0;1;0
262800;4;0;0;0;1;0
266400;4;0;0;0;1;0
270000;4;0;0;0;1;0
273600;4;0;0;0;1;0
277200;4;0;0;0;1;0
280800;4;0.013;1;0;0;0
284400;4;0.203;1;0;0;0
288000;4;0.419;1;0;0;0
291600;4;0.586;1;0;0;1
295200;4;0.681;1;0;0;1
298800;4;0.724;1;0;0;1
302400;4;0.727;1;0;0;1
306000;4;0.655;1;0;0;1
309600;4;0.518;1;0;0;0
313200;4;0.387;1;0;0;0
316800;4;0.237;1;1;0;0
320400;4;0.049;1;1;0;0
324000;4;0;1;1;1;0
327600;4;0;1;1;1;0
331200;4;0;1;1;1;0
334800;4;0;0;0;1;0
338400;4;0;0;0;1;0
342000;4;0;0;0;1;0
345600;4;0;0;0;1;0
349200;5;0;0;0;1;0
352800;5;0;0;0;1;0
356400;5;0;0;0;1;0
360000;5;0;0;0;1;0
363600;5;0;0;0;1;0
367200;5;0.009;1;0;0;0
370800;5;0.184;1;0;0;0
374400;5;0.433;1;0;0;0
378000;5;0.609;1;0;0;1
381600;5;0.716;1;0;0;1
385200;5;0.748;1;0;0;1
388800;5;0.716;1;0;0;1
392400;5;0.62;1;0;0;1
396000;5;0.497;1;0;0;0
399600;5;0.392;1;0;0;0
403200;5;0.282;1;1;0;0
406800;5;0.072;1;1;0;0
410400;5;0;1;1;1;0
414000;5;0;1;1;1;0
417600;5;0;1;1;1;0
421200;5;0;0;0;1;0
424800;5;0;0;0;1;0
428400;5;0;0;0;1;0
432000;5;0;0;0;1;0
435600;6;0;0;0;1;0
439200;6;0;0;0;1;0
442800;6;0;0;0;1;0
446400;6;0;0;0;1;0
450000;6;0;0;0;1;0
453600;6;0.02;0;0;0;0
457200;6;0.273;0;0;0;0
460800;6;0.491;0;0;0;0
464400;6;0.637;0;0;0;1
468000;6;0.739;0;0;0;1
471600;6;0.781;0;0;0;1
475200;6;0.78;0;0;0;1
478800;6;0.742;0;0;0;1
482400;6;0.655;0;0;0;0
486000;6;0.516;0;0;0;0
489600;6;0.321;0;0;0;0
493200;6;0.075;0;0;0;0
496800;6;0;0;0;1;0
500400;6;0;0;0;1;0
504000;6;0;0;0;1;0
507600;6;0;0;0;1;0
511200;6;0;0;0;1;0
514800;6;0;0;0;1;0
518400;6;0;0;0;1;0
522000;7;0;0;0;1;0
525600;7;0;0;0;1;0
529200;7;0;0;0;1;0
532800;7;0;0;0;1;0
536400;7;0;0;0;1;0
540000;7;0.017;0;0;0;0
543600;7;0.249;0;0;0;0
547200;7;0.472;0;0;0;0
550800;7;0.623;0;0;0;1
554400;7;0.719;0;0;0;1
558000;7;0.764;0;0;0;1
561600;7;0.758;0;0;0;1
565200;7;0.686;0;0;0;1
568800;7;0.598;0;0;0;0
572400;7;0.477;0;0;0;0
576000;7;0.293;0;0;0;0
579600;7;0.06;0;0;0;0
583200;7;0;0;0;1;0
586800;7;0;0;0;1;0
590400;7;0;0;0;1;0
594000;7;0;0;0;1;0
597600;7;0;0;0;1;0
601200;7;0;0;0;1;0
604800;7;0;0;0;1;0
608400;1;0;0;0;1;0
612000;1;0;0;0;1;0
615600;1;0;0;0;1;0
619200;1;0;0;0;1;0
622800;1;0;0;0;1;0
626400;1;0.006;1;0;0;0
630000;1;0.155;1;0;0;0
633600;1;0.359;1;0;0;0
637200;1;0.536;1;0;0;1
640800;1;0.701;1;0;0;1
644400;1;0.735;1;0;0;1
648000;1;0.724;1;0;0;1
651600;1;0.677;1;0;0;1
655200;1;0.583;1;0;0;0
658800;1;0.434;1;0;0;0
662400;1;0.24;1;1;0;0
666000;1;0.045;1;1;0;0
669600;1;0;1;1;1;0
673200;1;0;1;1;1;0
676800;1;0;1;1;1;0
680400;1;0;0;0;1;0
684000;1;0;0;0;1;0
687600;1;0;0;0;1;0
691200;1;0;0;0;1;0
694800;2;0;0;0;1;0
698400;2;0;0;0;1;0
702000;2;0;0;0;1;0
705600;2;0;0;0;1;0
709200;2;0;0;0;1;0
712800;2;0.01;1;0;0;0
716400;2;0.204;1;0;0;0
720000;2;0.426;1;0;0;0
723600;2;0.59;1;0;0;1
727200;2;0.705;1;0;0;1
730800;2;0.753;1;0;0;1
734400;2;0.756;1;0;0;1
738000;2;0.708;1;0;0;1
741600;2;0.618;1;0;0;0
745200;2;0.477;1;0;0;0
748800;2;0.279;1;1;0;0
752400;2;0.057;1;1;0;0
756000;2;0;1;1;1;0
759600;2;0;1;1;1;0
763200;2;0;1;1;1;0
766800;2;0;0;0;1;0
770400;2;0;0;0;1;0
774000;2;0;0;0;1;0
777600;2;0;0;0;1;0
781200;3;0;0;0;1;0
784800;3;0;0;0;1;0
788400;3;0;0;0;1;0
792000;3;0;0;0;1;0
795600;3;0;0;0;1;0
799200;3;0.018;1;0;0;0
802800;3;0.247;1;0;0;0
806400;3;0.468;1;0;0;0
810000;3;0.619;1;0;0;1
813600;3;0.705;1;0;0;1
817200;3;0.757;1;0;0;1
820800;3;0.761;1;0;0;1
824400;3;0.697;1;0;0;1
828000;3;0.607;1;0;0;0
831600;3;0.456;1;0;0;0
835200;3;0.245;1;1;0;0
838800;3;0.05;1;1;0;0
842400;3;0;1;1;1;0
846000;3;0;1;1;1;0
849600;3;0;1;1;1;0
853200;3;0;0;0;1;0
856800;3;0;0;0;1;0
860400;3;0;0;0;1;0
864000;3;0;0;0;1;0
867600;4;0;0;0;1;0
871200;4;0;0;0;1;0
874800;4;0;0;0;1;0
878400;4;0;0;0;1;0
882000;4;0;0;0;1;0
885600;4;0.018;1;0;0;0
889200;4;0.255;1;0;0;0
892800;4;0.472;1;0;0;0
896400;4;0.619;1;0;0;1
900000;4;0.718;1;0;0;1
903600;4;0.768;1;0;0;1
907200;4;0.771;1;0;0;1
910800;4;0.729;1;0;0;1
914400;4;0.643;1;0;0;0
918000;4;0.508;1;0;0;0
921600;4;0.314;1;1;0;0
925200;4;0.074;1;1;0;0
928800;4;0;1;1;1;0
932400;4;0;1;1;1;0
936000;4;0;1;1;1;0
939600;4;0;0;0;1;0
943200;4;0;0;0;1;0
946800;4;0;0;0;1;0
950400;4;0;0;0;1;0
954000;5;0;0;0;1;0
957600;5;0;0;0;1;0
961200;5;0;0;0;1;0
964800;5;0;0;0;1;0
968400;5;0;0;0;1;0
972000;5;0.022;1;0;0;0
975600;5;0.271;1;0;0;0
979200;5;0.487;1;0;0;0
982800;5;0.633;1;0;0;1
986400;5;0.725;1;0;0;1
990000;5;0.771;1;0;0;1
993600;5;0.771;1;0;0;1
997200;5;0.709;1;0;0;1
1000800;5;0.621;1;0;0;0
1004400;5;0.477;1;0;0;0
1008000;5;0.27;1;1;0;0
1011600;5;0.053;1;1;0;0
1015200;5;0;1;1;1;0
1018800;5;0;1;1;1;0
1022400;5;0;1;1;1;0
1026000;5;0;0;0;1;0
1029600;5;0;0;0;1;0
1033200;5;0;0;0;1;0
1036800;5;0;0;0;1;0
1040400;6;0;0;0;1;0
1044000;6;0;0;0;1;0
1047600;6;0;0;0;1;0
1051200;6;0;0;0;1;0
1054800;6;0;0;0;1;0
1058400;6;0.014;0;0;0;0
1062000;6;0.216;0;0;0;0
1065600;6;0.444;0;0;0;0
1069200;6;0.597;0;0;0;1
1072800;6;0.686;0;0;0;1
1076400;6;0.73;0;0;0;1
1080000;6;0.729;0;0;0;1
1083600;6;0.677;0;0;0;1
1087200;6;0.58;0;0;0;0
1090800;6;0.435;0;0;0;0
1094400;6;0.242;0;0;0;0
1098000;6;0.047;0;0;0;0
1101600;6;0;0;0;1;0
1105200;6;0;0;0;1;0
1108800;6;0;0;0;1;0
1112400;6;0;0;0;1;0
1116000;6;0;0;0;1;0
1119600;6;0;0;0;1;0
1123200;6;0;0;0;1;0
1126800;7;0;0;0;1;0
1130400;7;0;0;0;1;0
1134000;7;0;0;0;1;0
1137600;7;0;0;0;1;0
1141200;7;0;0;0;1;0
1144800;7;0.018;0;0;0;0
1148400;7;0.264;0;0;0;0
1152000;7;0.485;0;0;0;0
1155600;7;0.632;0;0;0;1
1159200;7;0.73;0;0;0;1
1162800;7;0.778;0;0;0;1
1166400;7;0.781;0;0;0;1
1170000;7;0.737;0;0;0;1
1173600;7;0.65;0;0;0;0
1177200;7;0.512;0;0;0;0
1180800;7;0.312;0;0;0;0
1184400;7;0.071;0;0;0;0
1188000;7;0;0;0;1;0
1191600;7;0;0;0;1;0
1195200;7;0;0;0;1;0
1198800;7;0;0;0;1;0
1202400;7;0;0;0;1;0
1206000;7;0;0;0;1;0
1209600;7;0;0;0;1;0
1213200;1;0;0;0;1;0
1216800;1;0;0;0;1;0
1220400;1;0;0;0;1;0
1224000;1;0;0;0;1;0
1227600;1;0;0;0;1;0
1231200;1;0.019;1;0;0;0
1234800;1;0.261;1;0;0;0
1238400;1;0.482;1;0;0;0
1242000;1;0.63;1;0;0;1
1245600;1;0.73;1;0;0;1
1249200;1;0.771;1;0;0;1
1252800;1;0.769;1;0;0;1
1256400;1;0.722;1;0;0;1
1260000;1;0.634;1;0;0;0
1263600;1;0.489;1;0;0;0
1267200;1;0.284;1;1;0;0
1270800;1;0.057;1;1;0;0
1274400;1;0;1;1;1;0
1278000;1;0;1;1;1;0
1281600;1;0;1;1;1;0
1285200;1;0;0;0;1;0
1288800;1;0;0;0;1;0
1292400;1;0;0;0;1;0
1296000;1;0;0;0;1;0
1299600;2;0;0;0;1;0
1303200;2;0;0;0;1;0
1306800;2;0;0;0;1;0
1310400;2;0;0;0;1;0
1314000;2;0;0;0;1;0
1317600;2;0.008;1;0;0;0
1321200;2;0.181;1;0;0;0
1324800;2;0.401;1;0;0;0
1328400;2;0.545;1;0;0;1
1332000;2;0.648;1;0;0;1
1335600;2;0.7;1;0;0;1
1339200;2;0.716;1;0;0;1
1342800;2;0.669;1;0;0;1
1346400;2;0.571;1;0;0;0
1350000;2;0.426;1;0;0;0
1353600;2;0.22;1;1;0;0
1357200;2;0.034;1;1;0;0
1360800;2;0;1;1;1;0
1364400;2;0;1;1;1;0
1368000;2;0;1;1;1;0
1371600;2;0;0;0;1;0
1375200;2;0;0;0;1;0
1378800;2;0;0;0;1;0
1382400;2;0;0;0;1;0
1386000;3;0;0;0;1;0
1389600;3;0;0;0;1;0
1393200;3;0;0;0;1;0
1396800;3;0;0;0;1;0
1400400;3;0;0;0;1;0
1404000;3;0.013;1;0;0;0
1407600;3;0.225;1;0;0;0
1411200;3;0.453;1;0;0;0
1414800;3;0.607;1;0;0;1
1418400;3;0.685;1;0;0;1
1422000;3;0.741;1;0;0;1
1425600;3;0.748;1;0;0;1
1429200;3;0.693;1;0;0;1
1432800;3;0.604;1;0;0;0
1436400;3;0.461;1;0;0;0
1440000;3;0.261;1;1;0;0
1443600;3;0.05;1;1;0;0
1447200;3;0;1;1;1;0
1450800;3;0;1;1;1;0
1454400;3;0;1;1;1;0
1458000;3;0;0;0;1;0
1461600;3;0;0;0;1;0
1465200;3;0;0;0;1;0
1468800;3;0;0;0;1;0
1472400;4;0;0;0;1;0
1476000;4;0;0;0;1;0
1479600;4;0;0;0;1;0
1483200;4;0;0;0;1;0
1486800;4;0;0;0;1;0
1490400;4;0.019;1;0;0;0
1494000;4;0.267;1;0;0;0
1497600;4;0.486;1;0;0;0
1501200;4;0.626;1;0;0;1
1504800;4;0.698;1;0;0;1
1508400;4;0.749;1;0;0;1
1512000;4;0.755;1;0;0;1
1515600;4;0.713;1;0;0;1
1519200;4;0.626;1;0;0;0
1522800;4;0.492;1;0;0;0
1526400;4;0.298;1;1;0;0
1530000;4;0.066;1;1;0;0
1533600;4;0;1;1;1;0
1537200;4;0;1;1;1;0
1540800;4;0;1;1;1;0
1544400;4;0;0;0;1;0
1548000;4;0;0;0;1;0
1551600;4;0;0;0;1;0
1555200;4;0;0;0;1;0
1558800;5;0;0;0;1;0
1562400;5;0;0;0;1;0
1566000;5;0;0;0;1;0
1569600;5;0;0;0;1;0
1573200;5;0;0;0;1;0
1576800;5;0.024;1;0;0;0
1580400;5;0.287;1;0;0;0
1584000;5;0.502;1;0;0;0
1587600;5;0.647;1;0;0;1
1591200;5;0.731;1;0;0;1
1594800;5;0.777;1;0;0;1
1598400;5;0.78;1;0;0;1
1602000;5;0.73;1;0;0;1
1605600;5;0.642;1;0;0;0
