Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction;Elec_Grid.ElectricityPrice2
1/1/2012 0:00;charge debit;prix elec;prix elec;prod eolienne 2017;prod pv ;prix elec
s;kg/h;eur/MWh;eur/MWh;MW;MW;eur/MWh
true;true;true;true;true;true ;true
3600;0;60.44;0;1.845819;0;120.88
7200;0;60.44;0;2.191294;0;120.88
10800;0;60.44;0;2.326187;0;120.88
14400;0;60.44;0;2.483921;0;120.88
18000;0;60.44;0;2.67351;0;120.88
21600;0;60.44;0;2.85778;0;120.88
25200;0;72.3;0;2.98878;0;144.6
28800;0;72.3;0;3.033381;1.6752;144.6
32400;0;72.3;0;2.807039;3.57848;144.6
36000;0;72.3;0;2.311192;4.53728;144.6
39600;0;72.3;0;1.652783;4.90568;144.6
43200;42.64236364;72.3;0;0.980934;4.95216;144.6
46800;92.51181818;72.3;0;0.43237;4.89768;144.6
50400;123.6031818;72.3;0;0.090365;4.47976;144.6
