Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;NbYear;20;year;NbYear
TecEcoAnalysis#1;Discount Rate;0.07;-;DiscountRate
TecEcoAnalysis#1;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis#1;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis#1;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis#1;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis#1;Discount Factor;11.3356;-;DiscountFactor
TecEcoAnalysis#1;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis#1;Extrapolation Factor;438;-;ExtrapolationFactor
TecEcoAnalysis#1;OBJECTIVE;1.08753e+08;EUR;Objective
TecEcoAnalysis#1;Net Present Value (Levelized Profit);-1.08753e+08;EUR;NPV
TecEcoAnalysis#1;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis#1;Total CAPEX;16520;EUR;CAPEX
TecEcoAnalysis#1;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis#1;Total project discounted operation cost;1.08737e+08;EUR;DiscountedNetOPEX
TecEcoAnalysis#1;Total project discounted OPEX;3627.39;EUR;DiscountedPureOPEX
TecEcoAnalysis#1;Total project replacement costs;0;EUR;DiscountedReplacement
TecEcoAnalysis#1;Total project income;0;EUR;DiscountedSellPart
TecEcoAnalysis#1;Total project buying costs;1.08733e+08;EUR;DiscountedBuyPart
TecEcoAnalysis#1;Total project cost of env impact of Climate change#Global Warming Potential 100;0;EUR;GWPDiscountedEnvImpactPart
TecEcoAnalysis#1;Total Project env impact of Climate change#Global Warming Potential 100;0;kg CO2 eq;GWPDiscountedEnvImpactMass
TecEcoAnalysis#1;Total project cost of env impact of Water use#User Deprivation Potential;0;EUR;WUDiscountedEnvImpactPart
TecEcoAnalysis#1;Total Project env impact of Water use#User Deprivation Potential;0;m3 world eq;WUDiscountedEnvImpactMass
TecEcoAnalysis#1;Total project cost of env impact of Eutrophication-Aquatic freshwater#Fraction of nutrients reaching freshwater and compartment;0;EUR;EP-fwDiscountedEnvImpactPart
