Time;Converter#1.FixedOpex;Converter#1.Opex;Converter#1.PortL0.PowerIn;Converter#1.PortR0.PowerOut;Converter#1.PowerIn;Converter#1.PowerOut;Converter#1.Replacement;Converter#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;GridFree#3.GridFlow;GridFree#3.GridPrice;GridFree#3.PortR0.GridFlow;GridFree#3.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;
3600;0;0;-5;5;5;5;0;0;5;0;5;0;0;10;0;0;0;0;-0;0;0;0;5;-5;5;0;5;
7200;0;0;-4.5;4.5;4.5;4.5;0;0;4.5;0;4.5;0;0;10;0;0;0;0;-0;0;0;0;4.5;-4.5;4.5;0;4.5;
10800;0;0;-4;4;4;4;0;0;4;0;4;0;0;10;0;0;0;0;-0;0;0;0;4;-4;4;0;4;
14400;0;0;-3.5;3.5;3.5;3.5;0;0;3.5;0;3.5;0;0;10;0;0;0;0;-0;0;0;0;3.5;-3.5;3.5;0;3.5;
18000;0;0;-3;3;3;3;0;0;3;0;3;0;0;10;0;0;0;0;-0;0;0;0;3;-3;3;0;3;
21600;0;0;-2.5;2.5;2.5;2.5;0;0;2.5;0;2.5;0;0;10;0;0;0;0;-0;0;0;0;2.5;-2.5;2.5;0;2.5;
25200;0;0;-2;2;2;2;0;0;2;0;2;0;0;10;0;0;0;0;-0;0;0;0;2;-2;2;0;2;
28800;0;0;-1.5;1.5;1.5;1.5;0;0;1.5;0;1.5;0;0;10;0;0;0;0;-0;0;0;0;1.5;-1.5;1.5;0;1.5;
32400;0;0;-1;1;1;1;0;0;1;0;1;0;0;10;0;0;0;0;-0;0;0;0;1;-1;1;0;1;
36000;0;0;-1;1;1;1;0;0;1;0;1;0;0;10;0;0;0.5;0;-0.5;0;0;0;0.5;-0.5;0.5;0;0.5;
39600;0;0;1.77636e-15;-1.77636e-15;-1.77636e-15;-1.77636e-15;0;0;-1.77636e-15;0;-1.77636e-15;0;0;10;0;0;-1.77636e-15;0;1.77636e-15;0;0;0;0;-0;0;0;0;
43200;0;0;-1;1;1;1;0;0;1;0;1;0;0;10;0;0;0.5;0;-0.5;0;0;0;0.5;-0.5;0.5;0;0.5;
46800;0;0;-1;1;1;1;0;0;1;0;1;0;0;10;0;0;0;0;-0;0;0;0;1;-1;1;0;1;
50400;0;0;-1.5;1.5;1.5;1.5;0;0;1.5;0;1.5;0;0;10;0;0;0;0;-0;0;0;0;1.5;-1.5;1.5;0;1.5;
54000;0;0;-2;2;2;2;0;0;2;0;2;0;0;10;0;0;0;0;-0;0;0;0;2;-2;2;0;2;
57600;0;0;-2.5;2.5;2.5;2.5;0;0;2.5;0;2.5;0;0;10;0;0;0;0;-0;0;0;0;2.5;-2.5;2.5;0;2.5;
61200;0;0;-3;3;3;3;0;0;3;0;3;0;0;10;0;0;0;0;-0;0;0;0;3;-3;3;0;3;
64800;0;0;-3.5;3.5;3.5;3.5;0;0;3.5;0;3.5;0;0;10;0;0;0;0;-0;0;0;0;3.5;-3.5;3.5;0;3.5;
68400;0;0;-4;4;4;4;0;0;4;0;4;0;0;10;0;0;0;0;-0;0;0;0;4;-4;4;0;4;
72000;0;0;-4.5;4.5;4.5;4.5;0;0;4.5;0;4.5;0;0;10;0;0;0;0;-0;0;0;0;4.5;-4.5;4.5;0;4.5;
