Model;Indicator;Value;Unit;Alias
TecEco;NbYear;20;year;NbYear
TecEco;Discount Rate;0.07;-;DiscountRate
TecEco;Impact Discount Rate;0;-;ImpactDiscountRate
TecEco;NbYears in TS;1;year;NbYearsinTS
TecEco;Leap Year Position;0;-;LeapYearPosition
TecEco;Payback period offset;0;-;PaybackPeriodOffset
TecEco;Discount Factor;11.3356;-;DiscountFactor
TecEco;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEco;Extrapolation Factor;438;-;ExtrapolationFactor
TecEco;OBJECTIVE;6;EUR;Objective
TecEco;Net Present Value (Levelized Profit);-6;EUR;NPV
TecEco;Total SubObjective (Type Add);0;EUR;SubObjective
TecEco;Total CAPEX;6;EUR;CAPEX
TecEco;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEco;Total project discounted operation cost;0;EUR;DiscountedNetOPEX
TecEco;Total project discounted OPEX;0;EUR;DiscountedPureOPEX
TecEco;Total project replacement costs;0;EUR;DiscountedReplacement
TecEco;Total project income;0;EUR;DiscountedSellPart
TecEco;Total project buying costs;0;EUR;DiscountedBuyPart
TecEco;Annual operation cost;0;EUR;NetOPEX
TecEco;Annual OPEX;0;EUR;PureOPEX
TecEco;Annual replacement costs;0;EUR;ReplacementPart
TecEco;Annual income;0;EUR;SellPart
TecEco;Annual buying costs;0;EUR;BuyPart
Converter#1;CAPEX;6;EUR;CAPEX
Converter#1;is installed;1;-;IsInstalled
Converter#1;Annual operation cost;0;EUR;OPEX
Converter#1;Annual fixed OPEX;0;EUR;PureOPEX
Converter#1;Annual variable OPEX;0;EUR;VariableOPEX
Converter#1;Annual replacement costs;0;EUR;Replacement
Converter#1;Installed Size;6;MW;Size
Converter#1;Weight;3;-;Weight
Converter#1;Running time at power >0.;8322;h;RunningTime
Converter#1;Running time availability;0.95;-;RunningTimeAvailable
Converter#1;Annual consumption of ElectricalEnergy PowerIn;-22338;MWh;TotConsPowerIn
Converter#1;Mean consumption of ElectricalPower PowerIn;-2.68421;MW;MeanConsPowerIn
Converter#1;Load factor PowerIn;0.425;-;UseRatePowerIn
Converter#1;Annual production of ElectricalEnergy PowerOut;22338;MWh;TotProdPowerOut
Converter#1;Mean production of ElectricalPower PowerOut;2.68421;MW;MeanProdPowerOut
GridFree#1;is installed;1;-;IsInstalled
GridFree#1;Annual operation cost;0;EUR;OPEX
GridFree#1;Annual variable OPEX;0;EUR;VariableOPEX
GridFree#1;Grid extraction time;8322;h;extractionTime
GridFree#1;Grid extraction ElectricalEnergy GridFlow;22338;MWh;TotGridFlow
GridFree#1;Levelized Grid extraction ElectricalEnergy GridFlow;253215;MWh;LvlzdTotGridFlow
GridFree#1;Mean extraction ElectricalPower GridFlow;2.68421;MW;MeanGridFlow
GridFree#2;is installed;1;-;IsInstalled
GridFree#2;Annual operation cost;0;EUR;OPEX
GridFree#2;Annual variable OPEX;0;EUR;VariableOPEX
GridFree#2;Grid extraction time;0;h;extractionTime
GridFree#2;Grid extraction ElectricalEnergy GridFlow;0;MWh;TotGridFlow
GridFree#2;Levelized Grid extraction ElectricalEnergy GridFlow;0;MWh;LvlzdTotGridFlow
GridFree#2;Mean extraction ElectricalPower GridFlow;0;MW;MeanGridFlow
GridFree#3;is installed;1;-;IsInstalled
GridFree#3;Annual operation cost;0;EUR;OPEX
GridFree#3;Annual variable OPEX;0;EUR;VariableOPEX
GridFree#3;Grid injection time;876;h;injectionTime
GridFree#3;Grid injection ElectricalEnergy GridFlow;-438;MWh;TotGridFlow
GridFree#3;Levelized Grid injection ElectricalEnergy GridFlow;-4964.99;MWh;LvlzdTotGridFlow
GridFree#3;Mean injection ElectricalPower GridFlow;-0.5;MW;MeanGridFlow
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#2;Integrated bus balance;0;MWh;BusBalance
SourceLoad#1;is installed;1;-;IsInstalled
SourceLoad#1;Annual operation cost;0;EUR;OPEX
SourceLoad#1;Annual variable OPEX;0;EUR;VariableOPEX
SourceLoad#1;Component Weight;5;Unit;Weight
SourceLoad#1;ImposedProfile load time;8322;h;ImposedProfileTime
SourceLoad#1;ImposedProfile ElectricalEnergy SourceLoadFlow;-21900;MWh;TotImposedProfileSourceLoadFlow
SourceLoad#1;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;-248250;MWh;LvlzdTotImposedProfileSourceLoadFlow
SourceLoad#1;Mean ElectricalPower SourceLoadFlow;-2.63158;MW;MeanImposedProfileSourceLoadFlow
