Time;Compressor.FixedOpex;Compressor.InMassFlowRate;Compressor.Opex;Compressor.OutMassFlowRate;Compressor.PortL0.InMassFlowRate;Compressor.PortL1.OutMassFlowRate;Compressor.PortR0.UsedPower;Compressor.Pressure_out;Compressor.Replacement;Compressor.UsedPower;Compressor.VariableCosts;ElecGrid.GridFlow;ElecGrid.GridPrice;ElecGrid.PortL0.GridFlow;ElecGrid.VariableCosts;H2Grid.GridFlow;H2Grid.GridPrice;H2Grid.PortR0.GridFlow;H2Grid.VariableCosts;H2Load.OUTPUTFlux1;H2Load.PortR0.SourceLoadFlow;H2Load.SourceLoadFlow;H2Load.VariableCosts;H2Load.WeightedImposedFlux;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;NodeLaw#3.BusBalance;
3600;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
7200;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
10800;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
14400;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
18000;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
21600;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
25200;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
28800;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
32400;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
36000;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
39600;2.44575e-05;0;2.44575e-05;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;0;0;0;
43200;2.44575e-05;0;2.44575e-05;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;0;0;0;
46800;2.44575e-05;0;2.44575e-05;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;0;0;0;
50400;2.44575e-05;0;2.44575e-05;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;0;0;0;
54000;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
57600;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
61200;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
64800;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
68400;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
72000;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
75600;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
79200;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
82800;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
86400;2.44575e-05;2000;2.44575e-05;2000;-2000;2000;-2.14248;0;0;2.14248;0;2.14248;0;2.14248;0;2000;0;2000;0;2000;-2000;2000;0;2000;4.44089e-16;0;0;
