Time;Compressor.InMassFlowRate;Compressor.Opex;Compressor.OutMassFlowRate;Compressor.PortL0.InMassFlowRate;Compressor.PortL1.UsedPower;Compressor.PortR0.OutMassFlowRate;Compressor.Pressure_out;Compressor.PureOpex;Compressor.Replacement;Compressor.State;Compressor.UsedPower;Compressor.VariableCosts;ElecGrid.GridFlow;ElecGrid.GridPrice;ElecGrid.PortR0.GridFlow;ElecGrid.VariableCosts;H2Grid.GridFlow;H2Grid.GridPrice;H2Grid.PortR0.GridFlow;H2Grid.VariableCosts;H2Load.OUTPUTFlux1;H2Load.PortL0.SourceLoadFlow;H2Load.SourceLoadFlow;H2Load.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;NodeLaw#3.BusBalance;
3600;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
7200;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
10800;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
14400;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
18000;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
21600;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
25200;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
28800;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
32400;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
36000;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
39600;0;2.47019e-05;0;0;0;0;0;2.47019e-05;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
43200;0;2.47019e-05;0;0;0;0;0;2.47019e-05;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
46800;0;2.47019e-05;0;0;0;0;0;2.47019e-05;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
50400;0;2.47019e-05;0;0;0;0;0;2.47019e-05;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
54000;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
57600;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
61200;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
64800;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
68400;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
72000;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
75600;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
79200;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
82800;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
86400;2020.2;2.47019e-05;2000;2020.2;2.16389;2000;0;2.47019e-05;0;1;2.16389;0;2.16389;0;2.16389;0;2020.2;0;2020.2;0;2000;2000;2000;0;0;-1.13687e-12;0;
