Time;Compressor.InMassFlowRate;Compressor.Opex;Compressor.OutMassFlowRate;Compressor.PortL0.InMassFlowRate;Compressor.PortL1.UsedPower;Compressor.PortR0.OutMassFlowRate;Compressor.Pressure_out;Compressor.PureOpex;Compressor.Replacement;Compressor.State;Compressor.UsedPower;Compressor.VariableCosts;ElecGrid.GridFlow;ElecGrid.GridPrice;ElecGrid.PortR0.GridFlow;ElecGrid.VariableCosts;H2Grid.GridFlow;H2Grid.GridPrice;H2Grid.PortR0.GridFlow;H2Grid.VariableCosts;H2Load.OUTPUTFlux1;H2Load.PortL0.SourceLoadFlow;H2Load.SourceLoadFlow;H2Load.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;NodeLaw#3.BusBalance;
3600;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
7200;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
10800;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
14400;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
18000;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
21600;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
25200;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
28800;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
32400;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
36000;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
39600;0;2.44549e-05;0;0;0;0;0;2.44549e-05;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
43200;0;2.44549e-05;0;0;0;0;0;2.44549e-05;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
46800;0;2.44549e-05;0;0;0;0;0;2.44549e-05;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
50400;0;2.44549e-05;0;0;0;0;0;2.44549e-05;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
54000;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
57600;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
61200;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
64800;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
68400;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
72000;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
75600;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
79200;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
82800;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
86400;2000;2.44549e-05;2000;2000;2.14225;2000;0;2.44549e-05;0;1;2.14225;0;2.14225;0;2.14225;0;2000;0;2000;0;2000;2000;2000;0;4.44089e-16;0;0;
