Time;ConstantProduction.Connection;ConstantProduction.PortT0.Connection;ConstantProduction.VariableCosts;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortB0.UsedPower;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.PureOpex;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;H2_Bus.BusBalance;H2_Grid.GridFlow;H2_Grid.GridPrice;H2_Grid.PortL0.GridFlow;H2_Grid.VariableCosts;NodeEquality.BusValue;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.PortR0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;
3600;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;1.18756;10;1.18756;11.8756;0;60.6949;1;60.6949;-60.6949;3.03338;1.84582;1.84582;1.84582;1.84582;0;
7200;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;0.842087;10;0.842087;8.42087;0;60.6949;1;60.6949;-60.6949;3.03338;2.19129;2.19129;2.19129;2.19129;0;
10800;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;0.707194;10;0.707194;7.07194;0;60.6949;1;60.6949;-60.6949;3.03338;2.32619;2.32619;2.32619;2.32619;0;
14400;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;0.54946;10;0.54946;5.4946;0;60.6949;1;60.6949;-60.6949;3.03338;2.48392;2.48392;2.48392;2.48392;0;
18000;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;0.359871;10;0.359871;3.59871;0;60.6949;1;60.6949;-60.6949;3.03338;2.67351;2.67351;2.67351;2.67351;0;
21600;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;0.175601;10;0.175601;1.75601;0;60.6949;1;60.6949;-60.6949;3.03338;2.85778;2.85778;2.85778;2.85778;0;
25200;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;0.044601;10;0.044601;0.44601;0;60.6949;1;60.6949;-60.6949;3.03338;2.98878;2.98878;2.98878;2.98878;0;
28800;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;-7.10543e-15;10;-7.10543e-15;-7.10543e-14;0;60.6949;1;60.6949;-60.6949;3.03338;3.03338;3.03338;3.03338;3.03338;0;
32400;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;0.226342;10;0.226342;2.26342;0;60.6949;1;60.6949;-60.6949;3.03338;2.80704;2.80704;2.80704;2.80704;0;
36000;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;0.722189;10;0.722189;7.22189;0;60.6949;1;60.6949;-60.6949;3.03338;2.31119;2.31119;2.31119;2.31119;0;
39600;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;1.3806;10;1.3806;13.806;0;60.6949;1;60.6949;-60.6949;3.03338;1.65278;1.65278;1.65278;1.65278;0;
43200;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;2.05245;10;2.05245;20.5245;0;60.6949;1;60.6949;-60.6949;3.03338;0.980934;0.980934;0.980934;0.980934;0;
46800;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;2.60101;110;2.60101;286.111;0;60.6949;1;60.6949;-60.6949;3.03338;0.43237;0.43237;0.43237;0.43237;0;
50400;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;2.94302;110;2.94302;323.732;0;60.6949;1;60.6949;-60.6949;3.03338;0.090365;0.090365;0.090365;0.090365;0;
54000;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;2.94408;110;2.94408;323.848;0;60.6949;1;60.6949;-60.6949;3.03338;0.089305;0.089305;0.089305;0.089305;0;
57600;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;2.6609;110;2.6609;292.699;0;60.6949;1;60.6949;-60.6949;3.03338;0.372485;0.372485;0.372485;0.372485;0;
61200;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;2.09152;110;2.09152;230.067;0;60.6949;1;60.6949;-60.6949;3.03338;0.941866;0.941866;0.941866;0.941866;0;
64800;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;1.48517;110;1.48517;163.369;0;60.6949;1;60.6949;-60.6949;3.03338;1.54821;1.54821;1.54821;1.54821;0;
68400;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;0.979893;110;0.979893;107.788;0;60.6949;1;60.6949;-60.6949;3.03338;2.05349;2.05349;2.05349;2.05349;0;
72000;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;0.766796;110;0.766796;84.3475;0;60.6949;1;60.6949;-60.6949;3.03338;2.26659;2.26659;2.26659;2.26659;0;
75600;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;0.890854;110;0.890854;97.9939;0;60.6949;1;60.6949;-60.6949;3.03338;2.14253;2.14253;2.14253;2.14253;0;
79200;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;1.07114;110;1.07114;117.826;0;60.6949;1;60.6949;-60.6949;3.03338;1.96224;1.96224;1.96224;1.96224;0;
82800;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;1.21996;110;1.21996;134.196;0;60.6949;1;60.6949;-60.6949;3.03338;1.81342;1.81342;1.81342;1.81342;0;
86400;3.03338;3.03338;0;60.6949;0;3.03338;3.03338;60.6949;0;0;3.03338;0;0;1.39109;110;1.39109;153.02;0;60.6949;1;60.6949;-60.6949;3.03338;1.64229;1.64229;1.64229;1.64229;0;
