Time;Elec_Grid.ElectricityPrice;WindFarmProduction
1/1/2012 0:00;prix elec;prod eolienne 2017
s;euro/MWh;MW
true;true;true
3600;10;1.845819
7200;10;2.191294
10800;10;2.326187
14400;10;2.483921
18000;10;2.67351
21600;10;2.85778
25200;10;2.98878
28800;10;3.033381
32400;10;2.807039
36000;10;2.311192
39600;10;1.652783
43200;10;0.980934
46800;110;0.43237
50400;110;0.090365
54000;110;0.089305
57600;110;0.372485
61200;110;0.941866
64800;110;1.548208
68400;110;2.053488
72000;110;2.266585
75600;110;2.142527
79200;110;1.962236
82800;110;1.81342
86400;110;1.642287
