Time;ConstantProduction.Connection;ConstantProduction.PortT0.Connection;ConstantProduction.VariableCosts;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortB0.UsedPower;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.PureOpex;ELY_PEM.Replacement;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;H2_Bus.BusBalance;H2_Grid.GridFlow;H2_Grid.GridPrice;H2_Grid.PortL0.GridFlow;H2_Grid.VariableCosts;NodeEquality.BusValue;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.PortR0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;
3600;30;30;0;600.27;0;30;30;600.27;0;0;30;0;0;28.1542;10;28.1542;281.542;0;600.27;1;600.27;-600.27;30;1.84582;1.84582;1.84582;1.84582;0;
7200;30;30;0;600.27;0;30;30;600.27;0;0;30;0;0;27.8087;10;27.8087;278.087;0;600.27;1;600.27;-600.27;30;2.19129;2.19129;2.19129;2.19129;0;
10800;30;30;0;600.27;0;30;30;600.27;0;0;30;0;0;27.6738;10;27.6738;276.738;0;600.27;1;600.27;-600.27;30;2.32619;2.32619;2.32619;2.32619;0;
14400;30;30;0;600.27;0;30;30;600.27;0;0;30;0;0;27.5161;10;27.5161;275.161;0;600.27;1;600.27;-600.27;30;2.48392;2.48392;2.48392;2.48392;0;
18000;30;30;0;600.27;0;30;30;600.27;0;0;30;0;0;27.3265;10;27.3265;273.265;0;600.27;1;600.27;-600.27;30;2.67351;2.67351;2.67351;2.67351;0;
21600;30;30;0;600.27;0;30;30;600.27;0;0;30;0;0;27.1422;10;27.1422;271.422;0;600.27;1;600.27;-600.27;30;2.85778;2.85778;2.85778;2.85778;0;
25200;30;30;0;600.27;0;30;30;600.27;0;0;30;0;0;27.0112;10;27.0112;270.112;0;600.27;1;600.27;-600.27;30;2.98878;2.98878;2.98878;2.98878;0;
28800;30;30;0;600.27;0;30;30;600.27;0;0;30;0;0;26.9666;10;26.9666;269.666;0;600.27;1;600.27;-600.27;30;3.03338;3.03338;3.03338;3.03338;0;
32400;30;30;0;600.27;0;30;30;600.27;0;0;30;0;0;27.193;10;27.193;271.93;0;600.27;1;600.27;-600.27;30;2.80704;2.80704;2.80704;2.80704;0;
36000;30;30;0;600.27;0;30;30;600.27;0;0;30;0;0;27.6888;10;27.6888;276.888;0;600.27;1;600.27;-600.27;30;2.31119;2.31119;2.31119;2.31119;0;
39600;30;30;0;600.27;0;30;30;600.27;0;0;30;0;0;28.3472;10;28.3472;283.472;0;600.27;1;600.27;-600.27;30;1.65278;1.65278;1.65278;1.65278;0;
43200;30;30;0;600.27;0;30;30;600.27;0;0;30;0;0;29.0191;10;29.0191;290.191;0;600.27;1;600.27;-600.27;30;0.980934;0.980934;0.980934;0.980934;0;
46800;0.43237;0.43237;0;8.65129;0;0.43237;0.43237;8.65129;0;0;0.43237;0;0;-7.10543e-15;110;-7.10543e-15;-7.81597e-13;0;8.65129;1;8.65129;-8.65129;0.43237;0.43237;0.43237;0.43237;0.43237;0;
50400;0.090365;0.090365;0;1.80811;0;0.090365;0.090365;1.80811;0;0;0.090365;0;0;-7.10543e-15;110;-7.10543e-15;-7.81597e-13;0;1.80811;1;1.80811;-1.80811;0.090365;0.090365;0.090365;0.090365;0.090365;0;
54000;0.089305;0.089305;0;1.7869;0;0.089305;0.089305;1.7869;0;0;0.089305;0;0;-7.10543e-15;110;-7.10543e-15;-7.81597e-13;0;1.7869;1;1.7869;-1.7869;0.089305;0.089305;0.089305;0.089305;0.089305;0;
57600;0.372485;0.372485;0;7.45305;0;0.372485;0.372485;7.45305;0;0;0.372485;0;0;-7.10543e-15;110;-7.10543e-15;-7.81597e-13;0;7.45305;1;7.45305;-7.45305;0.372485;0.372485;0.372485;0.372485;0.372485;0;
61200;0.941866;0.941866;0;18.8458;0;0.941866;0.941866;18.8458;0;0;0.941866;0;0;-7.10543e-15;110;-7.10543e-15;-7.81597e-13;0;18.8458;1;18.8458;-18.8458;0.941866;0.941866;0.941866;0.941866;0.941866;0;
64800;1.54821;1.54821;0;30.9781;0;1.54821;1.54821;30.9781;0;0;1.54821;0;0;-7.10543e-15;110;-7.10543e-15;-7.81597e-13;0;30.9781;1;30.9781;-30.9781;1.54821;1.54821;1.54821;1.54821;1.54821;0;
68400;2.05349;2.05349;0;41.0882;0;2.05349;2.05349;41.0882;0;0;2.05349;0;0;-7.10543e-15;110;-7.10543e-15;-7.81597e-13;0;41.0882;1;41.0882;-41.0882;2.05349;2.05349;2.05349;2.05349;2.05349;0;
72000;2.26659;2.26659;0;45.3521;0;2.26659;2.26659;45.3521;0;0;2.26659;0;0;-7.10543e-15;110;-7.10543e-15;-7.81597e-13;0;45.3521;1;45.3521;-45.3521;2.26659;2.26659;2.26659;2.26659;2.26659;0;
75600;2.14253;2.14253;0;42.8698;0;2.14253;2.14253;42.8698;0;0;2.14253;0;0;-7.10543e-15;110;-7.10543e-15;-7.81597e-13;0;42.8698;1;42.8698;-42.8698;2.14253;2.14253;2.14253;2.14253;2.14253;0;
79200;1.96224;1.96224;0;39.2624;0;1.96224;1.96224;39.2624;0;0;1.96224;0;0;-7.10543e-15;110;-7.10543e-15;-7.81597e-13;0;39.2624;1;39.2624;-39.2624;1.96224;1.96224;1.96224;1.96224;1.96224;0;
82800;1.81342;1.81342;0;36.2847;0;1.81342;1.81342;36.2847;0;0;1.81342;0;0;-7.10543e-15;110;-7.10543e-15;-7.81597e-13;0;36.2847;1;36.2847;-36.2847;1.81342;1.81342;1.81342;1.81342;1.81342;0;
86400;1.64229;1.64229;0;32.8605;0;1.64229;1.64229;32.8605;0;0;1.64229;0;0;-7.10543e-15;110;-7.10543e-15;-7.81597e-13;0;32.8605;1;32.8605;-32.8605;1.64229;1.64229;1.64229;1.64229;1.64229;0;
