Time;Cold_Bus.BusBalance;Cold_Group.Opex;Cold_Group.PortL0.PowerIn;Cold_Group.PortR0.PowerOut;Cold_Group.PortR1.PowerIn;Cold_Group.PowerIn;Cold_Group.PowerOut;Cold_Group.PureOpex;Cold_Group.Replacement;Cold_Group.State;Cold_Group.VariableCosts;Cold_Load.OUTPUTFlux1;Cold_Load.PortL0.SourceLoadFlow;Cold_Load.SourceLoadFlow;Cold_Load.VariableCosts;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PowerIn;Converter.PowerOut;Converter.PureOpex;Converter.Replacement;Converter.State;Converter.VariableCosts;Elec_Bus.BusBalance;Elec_Bus_2.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Load.OUTPUTFlux1;Elec_Load.PortL0.SourceLoadFlow;Elec_Load.SourceLoadFlow;Elec_Load.VariableCosts;Heat_Bus.BusBalance;Heat_Grid.GridFlow;Heat_Grid.GridPrice;Heat_Grid.PortR0.GridFlow;Heat_Grid.VariableCosts;Water_Bus.BusValue;Water_Consumption.GridFlow;Water_Consumption.GridPrice;Water_Consumption.PortR0.GridFlow;Water_Consumption.VariableCosts;
3600;0;5.87084e-05;0.0714286;0.5;0.00142857;0.0714286;0.5;5.87084e-05;0;1;0;0.5;0.5;0.5;0;0.702055;562.5;450;562.5;450;0.702055;0;1;0;0;1.38778e-17;0.0714286;0;0.0714286;0;450;450;450;0;1.13687e-13;562.5;0;562.5;0;0.00142857;0.00142857;0;0.00142857;0;
7200;0;5.87084e-05;0.114286;0.8;0.00228571;0.114286;0.8;5.87084e-05;0;1;0;0.8;0.8;0.8;0;0.702055;625;500;625;500;0.702055;0;1;0;0;2.77556e-17;0.114286;0;0.114286;0;500;500;500;0;1.13687e-13;625;0;625;0;0.00228571;0.00228571;0;0.00228571;0;
10800;0;5.87084e-05;0.128571;0.9;0.00257143;0.128571;0.9;5.87084e-05;0;1;0;0.9;0.9;0.9;0;0.702055;637.5;510;637.5;510;0.702055;0;1;0;0;2.77556e-17;0.128571;0;0.128571;0;510;510;510;0;1.13687e-13;637.5;0;637.5;0;0.00257143;0.00257143;0;0.00257143;0;
14400;0;5.87084e-05;0.171429;1.2;0.00342857;0.171429;1.2;5.87084e-05;0;1;0;1.2;1.2;1.2;0;0.702055;700;560;700;560;0.702055;0;1;0;0;2.77556e-17;0.171429;0;0.171429;0;560;560;560;0;1.13687e-13;700;0;700;0;0.00342857;0.00342857;0;0.00342857;0;
18000;0;5.87084e-05;0.157143;1.1;0.00314286;0.157143;1.1;5.87084e-05;0;1;0;1.1;1.1;1.1;0;0.702055;750;600;750;600;0.702055;0;1;0;0;2.77556e-17;0.157143;0;0.157143;0;600;600;600;0;1.13687e-13;750;0;750;0;0.00314286;0.00314286;0;0.00314286;0;
21600;0;5.87084e-05;0.2;1.4;0.004;0.2;1.4;5.87084e-05;0;1;0;1.4;1.4;1.4;0;0.702055;675;540;675;540;0.702055;0;1;0;0;5.55112e-17;0.2;0;0.2;0;540;540;540;0;1.13687e-13;675;0;675;0;0.004;0.004;0;0.004;0;
25200;0;5.87084e-05;0.214286;1.5;0.00428571;0.214286;1.5;5.87084e-05;0;1;0;1.5;1.5;1.5;0;0.702055;875;700;875;700;0.702055;0;1;0;0;5.55112e-17;0.214286;0;0.214286;0;700;700;700;0;2.27374e-13;875;0;875;0;0.00428571;0.00428571;0;0.00428571;0;
28800;0;5.87084e-05;0.2;1.4;0.004;0.2;1.4;5.87084e-05;0;1;0;1.4;1.4;1.4;0;0.702055;562.5;450;562.5;450;0.702055;0;1;0;0;5.55112e-17;0.2;0;0.2;0;450;450;450;0;1.13687e-13;562.5;0;562.5;0;0.004;0.004;0;0.004;0;
32400;0;5.87084e-05;0.228571;1.6;0.00457143;0.228571;1.6;5.87084e-05;0;1;0;1.6;1.6;1.6;0;0.702055;750;600;750;600;0.702055;0;1;0;0;5.55112e-17;0.228571;0;0.228571;0;600;600;600;0;1.13687e-13;750;0;750;0;0.00457143;0.00457143;0;0.00457143;0;
36000;0;5.87084e-05;0.2;1.4;0.004;0.2;1.4;5.87084e-05;0;1;0;1.4;1.4;1.4;0;0.702055;250;200;250;200;0.702055;0;1;0;0;5.55112e-17;0.2;0;0.2;0;200;200;200;0;5.68434e-14;250;0;250;0;0.004;0.004;0;0.004;0;
39600;0;5.87084e-05;0.171429;1.2;0.00342857;0.171429;1.2;5.87084e-05;0;1;0;1.2;1.2;1.2;0;0.702055;0;0;0;0;0.702055;0;0;0;0;2.77556e-17;0.171429;0;0.171429;0;0;0;0;0;0;0;0;0;0;0.00342857;0.00342857;0;0.00342857;0;
43200;0;5.87084e-05;0.257143;1.8;0.00514286;0.257143;1.8;5.87084e-05;0;1;0;1.8;1.8;1.8;0;0.702055;0;0;0;0;0.702055;0;0;0;0;5.55112e-17;0.257143;0;0.257143;0;0;0;0;0;0;0;0;0;0;0.00514286;0.00514286;0;0.00514286;0;
46800;0;5.87084e-05;0.214286;1.5;0.00428571;0.214286;1.5;5.87084e-05;0;1;0;1.5;1.5;1.5;0;0.702055;0;0;0;0;0.702055;0;0;0;0;5.55112e-17;0.214286;0;0.214286;0;0;0;0;0;0;0;0;0;0;0.00428571;0.00428571;0;0.00428571;0;
50400;0;5.87084e-05;0.221429;1.55;0.00442857;0.221429;1.55;5.87084e-05;0;1;0;1.55;1.55;1.55;0;0.702055;0;0;0;0;0.702055;0;0;0;0;5.55112e-17;0.221429;0;0.221429;0;0;0;0;0;0;0;0;0;0;0.00442857;0.00442857;0;0.00442857;0;
54000;0;5.87084e-05;0.171429;1.2;0.00342857;0.171429;1.2;5.87084e-05;0;1;0;1.2;1.2;1.2;0;0.702055;250;200;250;200;0.702055;0;1;0;0;2.77556e-17;0.171429;0;0.171429;0;200;200;200;0;5.68434e-14;250;0;250;0;0.00342857;0.00342857;0;0.00342857;0;
57600;0;5.87084e-05;0.185714;1.3;0.00371429;0.185714;1.3;5.87084e-05;0;1;0;1.3;1.3;1.3;0;0.702055;500;400;500;400;0.702055;0;1;0;0;2.77556e-17;0.185714;0;0.185714;0;400;400;400;0;1.13687e-13;500;0;500;0;0.00371429;0.00371429;0;0.00371429;0;
61200;0;5.87084e-05;0.178571;1.25;0.00357143;0.178571;1.25;5.87084e-05;0;1;0;1.25;1.25;1.25;0;0.702055;750;600;750;600;0.702055;0;1;0;0;2.77556e-17;0.178571;0;0.178571;0;600;600;600;0;1.13687e-13;750;0;750;0;0.00357143;0.00357143;0;0.00357143;0;
64800;0;5.87084e-05;0.1;0.7;0.002;0.1;0.7;5.87084e-05;0;1;0;0.7;0.7;0.7;0;0.702055;1000;800;1000;800;0.702055;0;1;0;0;2.77556e-17;0.1;0;0.1;0;800;800;800;0;2.27374e-13;1000;0;1000;0;0.002;0.002;0;0.002;0;
68400;0;5.87084e-05;0.0714286;0.5;0.00142857;0.0714286;0.5;5.87084e-05;0;1;0;0.5;0.5;0.5;0;0.702055;1012.5;810;1012.5;810;0.702055;0;1;0;0;1.38778e-17;0.0714286;0;0.0714286;0;810;810;810;0;2.27374e-13;1012.5;0;1012.5;0;0.00142857;0.00142857;0;0.00142857;0;
72000;0;5.87084e-05;0;0;0;0;0;5.87084e-05;0;1;0;0;0;0;0;0.702055;1025;820;1025;820;0.702055;0;1;0;0;0;0;0;0;0;820;820;820;0;2.27374e-13;1025;0;1025;0;0;0;0;0;0;
75600;0;5.87084e-05;0;0;0;0;0;5.87084e-05;0;1;0;0;0;0;0;0.702055;1012.5;810;1012.5;810;0.702055;0;1;0;0;0;0;0;0;0;810;810;810;0;2.27374e-13;1012.5;0;1012.5;0;0;0;0;0;0;
79200;0;5.87084e-05;0;0;0;0;0;5.87084e-05;0;1;0;0;0;0;0;0.702055;937.5;750;937.5;750;0.702055;0;1;0;0;0;0;0;0;0;750;750;750;0;2.27374e-13;937.5;0;937.5;0;0;0;0;0;0;
82800;0;5.87084e-05;0;0;0;0;0;5.87084e-05;0;1;0;0;0;0;0;0.702055;887.5;710;887.5;710;0.702055;0;1;0;0;0;0;0;0;0;710;710;710;0;2.27374e-13;887.5;0;887.5;0;0;0;0;0;0;
86400;0;5.87084e-05;0;0;0;0;0;5.87084e-05;0;1;0;0;0;0;0;0.702055;812.5;650;812.5;650;0.702055;0;1;0;0;0;0;0;0;0;650;650;650;0;2.27374e-13;812.5;0;812.5;0;0;0;0;0;0;
