Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;NbYear;20;year;NbYear
TecEcoAnalysis#1;Discount Rate;0.07;-;DiscountRate
TecEcoAnalysis#1;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis#1;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis#1;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis#1;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis#1;Discount Factor;11.3356;-;DiscountFactor
TecEcoAnalysis#1;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis#1;Extrapolation Factor;365;-;ExtrapolationFactor
TecEcoAnalysis#1;OBJECTIVE;377245;EUR;Objective
TecEcoAnalysis#1;Net Present Value (Levelized Profit);-377245;EUR;NPV
TecEcoAnalysis#1;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis#1;Total CAPEX;307526;EUR;CAPEX
TecEcoAnalysis#1;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis#1;Total project discounted operation cost;69719.7;EUR;DiscountedNetOPEX
TecEcoAnalysis#1;Total project discounted OPEX;69719.7;EUR;DiscountedPureOPEX
TecEcoAnalysis#1;Total project replacement costs;0;EUR;DiscountedReplacement
TecEcoAnalysis#1;Total project income;0;EUR;DiscountedSellPart
TecEcoAnalysis#1;Total project buying costs;0;EUR;DiscountedBuyPart
TecEcoAnalysis#1;Annual operation cost;6150.51;EUR;NetOPEX
TecEcoAnalysis#1;Annual OPEX;6150.51;EUR;PureOPEX
TecEcoAnalysis#1;Annual replacement costs;0;EUR;ReplacementPart
TecEcoAnalysis#1;Annual income;0;EUR;SellPart
TecEcoAnalysis#1;Annual buying costs;0;EUR;BuyPart
Cold_Bus;Integrated bus balance;0;MWh;BusBalance
Cold_Group;CAPEX;25.7143;EUR;CAPEX
Cold_Group;is installed;1;-;IsInstalled
Cold_Group;Annual operation cost;0.514286;EUR;OPEX
Cold_Group;Annual OPEX;0.514286;EUR;PureOPEX
Cold_Group;Annual replacement costs;0;EUR;Replacement
