Time;Converter#1.FixedOpex;Converter#1.Opex;Converter#1.PortL0.PowerIn;Converter#1.PortR0.PowerOut;Converter#1.PowerIn;Converter#1.PowerOut;Converter#1.Replacement;Converter#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;
3600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
7200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
10800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
14400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
18000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
21600;0;0;1.83333e-05;2.2e-05;1.83333e-05;2.2e-05;0;0;1.83333e-05;0;1.83333e-05;0;0;0;2.2e-05;2.2e-05;2.2e-05;0;2.2e-05;
25200;0;0;0.000208333;0.00025;0.000208333;0.00025;0;0;0.000208333;0;0.000208333;0;0;0;0.00025;0.00025;0.00025;0;0.00025;
28800;0;0;0.000404167;0.000485;0.000404167;0.000485;0;0;0.000404167;0;0.000404167;0;0;0;0.000485;0.000485;0.000485;0;0.000485;
32400;0;0;0.000461429;0.000646;0.000461429;0.000646;0;0;0.000461429;0;0.000461429;0;0;0;0.000646;0.000646;0.000646;0;0.000646;
36000;0;0;0.000568333;0.000741;0.000568333;0.000741;0;0;0.000568333;0;0.000568333;0;-5.42101e-20;0;0.000741;0.000741;0.000741;0;0.000741;
39600;0;0;0.000635;0.000781;0.000635;0.000781;0;0;0.000635;0;0.000635;0;-5.42101e-20;0;0.000781;0.000781;0.000781;0;0.000781;
43200;0;0;0.000621667;0.000773;0.000621667;0.000773;0;0;0.000621667;0;0.000621667;0;-2.71051e-20;0;0.000773;0.000773;0.000773;0;0.000773;
46800;0;0;0.000491429;0.000688;0.000491429;0.000688;0;0;0.000491429;0;0.000491429;0;0;0;0.000688;0.000688;0.000688;0;0.000688;
50400;0;0;0.000408571;0.000572;0.000408571;0.000572;0;0;0.000408571;0;0.000408571;0;0;0;0.000572;0.000572;0.000572;0;0.000572;
54000;0;0;0.000307857;0.000431;0.000307857;0.000431;0;0;0.000307857;0;0.000307857;0;0;0;0.000431;0.000431;0.000431;0;0.000431;
57600;0;0;0.00022;0.000264;0.00022;0.000264;0;0;0.00022;0;0.00022;0;0;0;0.000264;0.000264;0.000264;0;0.000264;
61200;0;0;6.16667e-05;7.4e-05;6.16667e-05;7.4e-05;0;0;6.16667e-05;0;6.16667e-05;0;0;0;7.4e-05;7.4e-05;7.4e-05;0;7.4e-05;
64800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
68400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
72000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
75600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
79200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
82800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
86400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
90000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
93600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
97200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
100800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
104400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
108000;0;0;1.57143e-05;2.2e-05;1.57143e-05;2.2e-05;0;0;1.57143e-05;0;1.57143e-05;0;3.38813e-21;0;2.2e-05;2.2e-05;2.2e-05;0;2.2e-05;
111600;0;0;0.000192143;0.000269;0.000192143;0.000269;0;0;0.000192143;0;0.000192143;0;0;0;0.000269;0.000269;0.000269;0;0.000269;
115200;0;0;0.000350714;0.000491;0.000350714;0.000491;0;0;0.000350714;0;0.000350714;0;0;0;0.000491;0.000491;0.000491;0;0.000491;
118800;0;0;0.000458571;0.000642;0.000458571;0.000642;0;0;0.000458571;0;0.000458571;0;0;0;0.000642;0.000642;0.000642;0;0.000642;
122400;0;0;0.00067;0.000736;0.00067;0.000736;0;0;0.00067;0;0.00067;0;0;0;0.000736;0.000736;0.000736;0;0.000736;
126000;0;0;0.000715;0.000772;0.000715;0.000772;0;0;0.000715;0;0.000715;0;0;0;0.000772;0.000772;0.000772;0;0.000772;
129600;0;0;0.0007175;0.000774;0.0007175;0.000774;0;0;0.0007175;0;0.0007175;0;0;0;0.000774;0.000774;0.000774;0;0.000774;
133200;0;0;0.00067375;0.000739;0.00067375;0.000739;0;0;0.00067375;0;0.00067375;0;5.42101e-20;0;0.000739;0.000739;0.000739;0;0.000739;
136800;0;0;0.00056625;0.000653;0.00056625;0.000653;0;0;0.00056625;0;0.00056625;0;-2.71051e-20;0;0.000653;0.000653;0.000653;0;0.000653;
