Time;PV_prod;Converter#1.InputSetPoint#1;Converter#1.InputSetPoint#2;Converter#1.InputSetPoint#3;Converter#1.OutputSetPoint#1;Converter#1.OutputSetPoint#2;Converter#1.OutputSetPoint#3
1/1/2020 0:00;ren ninja MERRA 5;;;;;;
s;kW;;;;;;
true;true;true;true;true;true;true;true
3600;0;0;0.0005;0.001;0;0.0006;0.001
7200;0;0;0.0005;0.001;0;0.0006;0.001
10800;0;0;0.0005;0.001;0;0.0006;0.001
14400;0;0;0.0005;0.001;0;0.0006;0.001
18000;0;0;0.0005;0.001;0;0.0006;0.001
21600;0.022;0;0.0005;0.001;0;0.0006;0.001
25200;0.25;0;0.0005;0.001;0;0.0006;0.001
28800;0.485;0;0.0005;0.001;0;0.0006;0.001
32400;0.646;0;0.0005;0.001;0;0.0007;0.001
36000;0.741;0;0.0005;0.001;0;0.0007;0.001
39600;0.781;0;0.0005;0.001;0;0.0007;0.001
43200;0.773;0;0.0005;0.001;0;0.0007;0.001
46800;0.688;0;0.0005;0.001;0;0.0007;0.001
50400;0.572;0;0.0005;0.001;0;0.0007;0.001
54000;0.431;0;0.0005;0.001;0;0.0007;0.001
57600;0.264;0;0.0005;0.001;0;0.0006;0.001
61200;0.074;0;0.0005;0.001;0;0.0006;0.001
64800;0;0;0.0005;0.001;0;0.0006;0.001
68400;0;0;0.0005;0.001;0;0.0006;0.001
72000;0;0;0.0005;0.001;0;0.0006;0.001
75600;0;0;0.0005;0.001;0;0.0006;0.001
79200;0;0;0.0005;0.001;0;0.0006;0.001
82800;0;0;0.0005;0.001;0;0.0006;0.001
86400;0;0;0.0005;0.001;0;0.0006;0.001
90000;0;0;0.0005;0.001;0;0.0006;0.001
93600;0;0;0.0005;0.001;0;0.0006;0.001
97200;0;0;0.0005;0.001;0;0.0007;0.001
100800;0;0;0.0005;0.001;0;0.0007;0.001
104400;0;0;0.0005;0.001;0;0.0007;0.001
108000;0.022;0;0.0005;0.001;0;0.0007;0.001
111600;0.269;0;0.0005;0.001;0;0.0007;0.001
115200;0.491;0;0.0005;0.001;0;0.0007;0.001
118800;0.642;0;0.0005;0.001;0;0.0007;0.001
122400;0.736;0;0.0005;0.001;0;0.0006;0.001
126000;0.772;0;0.0005;0.001;0;0.0006;0.001
129600;0.774;0;0.0005;0.001;0;0.0006;0.001
133200;0.739;0;0.0005;0.001;0;0.0006;0.001
136800;0.653;0;0.0005;0.001;0;0.0006;0.001
140400;0.514;0;0.0005;0.001;0;0.0006;0.001
144000;0.306;0;0.0005;0.001;0;0.0006;0.001
147600;0.054;0;0.0005;0.001;0;0.0006;0.001
151200;0;0;0.0005;0.001;0;0.0006;0.001
154800;0;0;0.0005;0.001;0;0.0006;0.001
158400;0;0;0.0005;0.001;0;0.0006;0.001
162000;0;0;0.0005;0.001;0;0.0007;0.001
165600;0;0;0.0005;0.001;0;0.0007;0.001
169200;0;0;0.0005;0.001;0;0.0007;0.001
172800;0;0;0.0005;0.001;0;0.0007;0.001
176400;0;0;0.0005;0.001;0;0.0007;0.001
180000;0;0;0.0005;0.001;0;0.0007;0.001
