Model;Indicator;Value;Unit;Alias
TecEcoAnalysis;NbYear;20;year;NbYear
TecEcoAnalysis;Discount Rate;0.07;-;DiscountRate
TecEcoAnalysis;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis;Discount Factor;11.3356;-;DiscountFactor
TecEcoAnalysis;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis;Extrapolation Factor;175.2;-;ExtrapolationFactor
TecEcoAnalysis;OBJECTIVE;0;EUR;Objective
TecEcoAnalysis;Net Present Value (Levelized Profit);0;EUR;NPV
TecEcoAnalysis;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis;Total CAPEX;0;EUR;CAPEX
TecEcoAnalysis;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis;Total project discounted operation cost;0;EUR;DiscountedNetOPEX
TecEcoAnalysis;Total project discounted OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis;Total project replacement costs;0;EUR;DiscountedReplacement
TecEcoAnalysis;Total project income;0;EUR;DiscountedSellPart
TecEcoAnalysis;Total project buying costs;0;EUR;DiscountedBuyPart
TecEcoAnalysis;Annual operation cost;0;EUR;NetOPEX
TecEcoAnalysis;Annual OPEX;0;EUR;PureOPEX
TecEcoAnalysis;Annual replacement costs;0;EUR;ReplacementPart
TecEcoAnalysis;Annual income;0;EUR;SellPart
TecEcoAnalysis;Annual buying costs;0;EUR;BuyPart
Converter#1;CAPEX;0;EUR;CAPEX
Converter#1;is installed;1;-;IsInstalled
Converter#1;Annual operation cost;0;EUR;OPEX
Converter#1;Annual fixed OPEX;0;EUR;PureOPEX
Converter#1;Annual variable OPEX;0;EUR;VariableOPEX
Converter#1;Annual replacement costs;0;EUR;Replacement
Converter#1;Installed Size;1;MW;Size
Converter#1;Running time at power >0.;4204.8;h;RunningTime
Converter#1;Running time availability;0.48;-;RunningTimeAvailable
Converter#1;Annual consumption of ElectricalEnergy PowerIn;-1.66348;MWh;TotConsPowerIn
Converter#1;Mean consumption of ElectricalPower PowerIn;-0.000395615;MW;MeanConsPowerIn
Converter#1;Load factor PowerIn;0.000189895;-;UseRatePowerIn
Converter#1;Annual production of ElectricalEnergy PowerOut;2.04966;MWh;TotProdPowerOut
Converter#1;Mean production of ElectricalPower PowerOut;0.000487458;MW;MeanProdPowerOut
GridFree#1;is installed;1;-;IsInstalled
GridFree#1;Annual operation cost;0;EUR;OPEX
GridFree#1;Annual variable OPEX;0;EUR;VariableOPEX
GridFree#1;Grid extraction time;4204.8;h;extractionTime
GridFree#1;Grid extraction ElectricalEnergy GridFlow;1.66348;MWh;TotGridFlow
GridFree#1;Levelized Grid extraction ElectricalEnergy GridFlow;18.8566;MWh;LvlzdTotGridFlow
GridFree#1;Mean extraction ElectricalPower GridFlow;0.000395615;MW;MeanGridFlow
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#2;Integrated bus balance;0;MWh;BusBalance
SourceLoad#1;is installed;1;-;IsInstalled
SourceLoad#1;Annual operation cost;0;EUR;OPEX
SourceLoad#1;Annual variable OPEX;0;EUR;VariableOPEX
SourceLoad#1;Component Weight;1;Unit;Weight
SourceLoad#1;ImposedProfile load time;4204.8;h;ImposedProfileTime
SourceLoad#1;ImposedProfile ElectricalEnergy SourceLoadFlow;-2.04966;MWh;TotImposedProfileSourceLoadFlow
SourceLoad#1;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;-23.2342;MWh;LvlzdTotImposedProfileSourceLoadFlow
SourceLoad#1;Mean ElectricalPower SourceLoadFlow;-0.000487458;MW;MeanImposedProfileSourceLoadFlow
