Time;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Electrolyzer.H2MassFlowRate;Electrolyzer.Opex;Electrolyzer.PortL0.UsedPower;Electrolyzer.PortR0.H2MassFlowRate;Electrolyzer.PureOpex;Electrolyzer.Replacement;Electrolyzer.UsedPower;Electrolyzer.VariableCosts;H2_Load.OUTPUTFlux1;H2_Load.PortL0.SourceLoadFlow;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;
3600;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
7200;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
10800;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
14400;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
18000;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
21600;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
25200;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
28800;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
32400;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
36000;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
39600;3.19872;5;3.19872;15.9936;0;28.5274;3.19872;0;28.5274;0;3.19872;0;0;0;0;0;-2.22045e-16;0;
43200;3.19872;5;3.19872;15.9936;0;28.5274;3.19872;0;28.5274;0;3.19872;0;0;0;0;0;-2.22045e-16;0;
46800;3.19872;5;3.19872;15.9936;0;28.5274;3.19872;0;28.5274;0;3.19872;0;0;0;0;0;-2.22045e-16;0;
50400;3.19872;5;3.19872;15.9936;0;28.5274;3.19872;0;28.5274;0;3.19872;0;0;0;0;0;-2.22045e-16;0;
54000;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
57600;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
61200;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
64800;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
68400;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
72000;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
75600;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
79200;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
82800;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
86400;41.1835;5;41.1835;205.918;720;28.5274;41.1835;720;28.5274;0;41.1835;0;720;720;720;0;-2.22045e-16;0;
