Time;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Electrolyzer.H2MassFlowRate;Electrolyzer.Opex;Electrolyzer.PortL0.UsedPower;Electrolyzer.PortR0.H2MassFlowRate;Electrolyzer.PureOpex;Electrolyzer.Replacement;Electrolyzer.UsedPower;Electrolyzer.VariableCosts;H2_Load.OUTPUTFlux1;H2_Load.PortL0.SourceLoadFlow;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;
3600;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
7200;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
10800;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
14400;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
18000;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
21600;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
25200;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
28800;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
32400;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
36000;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
39600;0;5;0;0;0;28.5274;0;0;28.5274;0;0;0;0;0;0;0;0;0;
43200;0;5;0;0;0;28.5274;0;0;28.5274;0;0;0;0;0;0;0;0;0;
46800;0;5;0;0;0;28.5274;0;0;28.5274;0;0;0;0;0;0;0;0;0;
50400;0;5;0;0;0;28.5274;0;0;28.5274;0;0;0;0;0;0;0;0;0;
54000;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
57600;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
61200;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
64800;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
68400;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
72000;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
75600;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
79200;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
82800;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
86400;39.984;5;39.984;199.92;720;68.5114;39.984;720;28.5274;0;39.984;39.984;720;720;720;0;7.10543e-15;0;
