Model;Indicator;Value;Unit;Alias
TecEcoAnalysis;NbYear;20;year;NbYear
TecEcoAnalysis;Discount Rate;0;-;DiscountRate
TecEcoAnalysis;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis;Discount Factor;20;-;DiscountFactor
TecEcoAnalysis;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis;Extrapolation Factor;365;-;ExtrapolationFactor
TecEcoAnalysis;OBJECTIVE;1.20281e+09;EUR;Objective
TecEcoAnalysis;Net Present Value (Levelized Profit);-1.20281e+09;EUR;NPV
TecEcoAnalysis;Computed Average Rate Of Return Factor;-0.0485534;-;ComputedAverageRateOfReturnFactor
TecEcoAnalysis;Computed Average Rate Of Return perCent;0;%;ComputedAverageRateOfReturnPerCent
TecEcoAnalysis;Current Rate Of Return perCent;-0.000665115;%;CurrentRateOfReturnperCent
TecEcoAnalysis;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis;Total CAPEX;8000;EUR;CAPEX
TecEcoAnalysis;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis;Total Discounted Net OPEX;1.2028e+09;EUR;DiscountedNetOPEX
TecEcoAnalysis;Total Discounted Pure OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis;Total Discounted Replacement Part;0;EUR;DiscountedReplacement
TecEcoAnalysis;Total Discounted Sell Part;0;EUR;DiscountedSellPart
TecEcoAnalysis;Total Discounted Buy Part;1.2028e+09;EUR;DiscountedBuyPart
TecEcoAnalysis;Total Discounted EnvImpact Part (Flow and Grey) Climate change#Global Warming Potential 100;0;EUR;GWPDiscountedEnvImpactPart
TecEcoAnalysis;Total Discounted EnvImpact Mass (Flow and Grey) Climate change#Global Warming Potential 100;5e+07;kg CO2 eq;GWPDiscountedEnvImpactMass
TecEcoAnalysis;Total GreyEnvImpact Part Climate change#Global Warming Potential 100;0;EUR;GWPGreyEnvImpactPart
TecEcoAnalysis;Total GreyEnvImpact Mass Climate change#Global Warming Potential 100;0;kg CO2 eq;GWPGreyEnvImpactMass
TecEcoAnalysis;Total Discounted FlowEnvImpact Part Climate change#Global Warming Potential 100;0;EUR;GWPDiscountedFlowEnvImpactPart
TecEcoAnalysis;Total Discounted FlowEnvImpact Mass Climate change#Global Warming Potential 100;5e+07;kg CO2 eq;GWPDiscountedFlowEnvImpactMass
TecEcoAnalysis;Total Undiscounted Net OPEX;6.014e+07;EUR;NetOPEX
TecEcoAnalysis;Total Undiscounted Pure OPEX;0;EUR;PureOPEX
TecEcoAnalysis;Total Undiscounted Replacement Part;0;EUR;ReplacementPart
TecEcoAnalysis;Total Undiscounted Sell Part;0;EUR;SellPart
TecEcoAnalysis;Total Undiscounted Buy Part;6.014e+07;EUR;BuyPart
TecEcoAnalysis;Total Undiscounted FlowEnvImpact Part Climate change#Global Warming Potential 100;0;EUR;GWPFlowEnvImpactPart
TecEcoAnalysis;Total Undiscounted FlowEnvImpact Mass Climate change#Global Warming Potential 100;2.5e+06;kg CO2 eq;GWPFlowEnvImpactMass
Elec_Grid_Cheap;Total Cost Function;4.49804e+08;EUR;TotCosts
Elec_Grid_Cheap;Capex part;4000;EUR;CAPEX
