Time;Converter.Climate change#Global Warming Potential 100 Env grey impact replacement part;Converter.Climate change#Global Warming Potential 100 Env impact cost;Converter.Climate change#Global Warming Potential 100 Env impact flow;Converter.Climate change#Global Warming Potential 100 Env impact mass;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PowerIn;Converter.PowerOut;Converter.PureOpex;Converter.Replacement;Converter.State;Converter.VariableCosts;Converter.Water use#User Deprivation Potential Env grey impact replacement part;Converter.Water use#User Deprivation Potential Env impact cost;Converter.Water use#User Deprivation Potential Env impact flow;Converter.Water use#User Deprivation Potential Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env grey impact replacement part;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Grid.Water use#User Deprivation Potential Env grey impact replacement part;Elec_Grid.Water use#User Deprivation Potential Env impact cost;Elec_Grid.Water use#User Deprivation Potential Env impact flow;Elec_Grid.Water use#User Deprivation Potential Env impact mass;Elec_Load.OUTPUTFlux1;Elec_Load.PortL0.SourceLoadFlow;Elec_Load.SourceLoadFlow;Elec_Load.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;
3600;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
7200;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
10800;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
14400;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
18000;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
21600;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
25200;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
28800;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
32400;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
36000;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
39600;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
43200;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
46800;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
50400;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
54000;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
57600;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
61200;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
64800;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
68400;0;0;0;0;0;500;400;500;400;0;0;1;0;0;0;0;0;0;300;300;300;500;5;500;2500;0;50.001;100.002;100.002;400;400;400;0;1.13687e-13;0;
