Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;NbYear;20;year;NbYear
TecEcoAnalysis#1;Discount Rate;0.07;-;DiscountRate
TecEcoAnalysis#1;Impact Discount Rate;0.08;-;ImpactDiscountRate
TecEcoAnalysis#1;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis#1;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis#1;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis#1;Discount Factor;11.3356;-;DiscountFactor
TecEcoAnalysis#1;Impact Discount Factor;10.6036;-;ImpactDiscountFactor
TecEcoAnalysis#1;Extrapolation Factor;365;-;ExtrapolationFactor
TecEcoAnalysis#1;OBJECTIVE;2.81143e+08;EUR;Objective
TecEcoAnalysis#1;Net Present Value (Levelized Profit);-2.81143e+08;EUR;NPV
TecEcoAnalysis#1;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis#1;Total CAPEX;0;EUR;CAPEX
TecEcoAnalysis#1;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis#1;Total project discounted operation cost;2.81143e+08;EUR;DiscountedNetOPEX
TecEcoAnalysis#1;Total project discounted OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis#1;Total project replacement costs;0;EUR;DiscountedReplacement
TecEcoAnalysis#1;Total project income;0;EUR;DiscountedSellPart
TecEcoAnalysis#1;Total project buying costs;2.4825e+08;EUR;DiscountedBuyPart
TecEcoAnalysis#1;Total project cost of env impact of Climate change#Global Warming Potential 100;2.80283e+07;EUR;GWPDiscountedEnvImpactPart
TecEcoAnalysis#1;Total Project env impact of Climate change#Global Warming Potential 100;2.62249e+07;kg CO2 eq;GWPDiscountedEnvImpactMass
TecEcoAnalysis#1;Total project cost of env impact of Water use#User Deprivation Potential;4.97009e+06;EUR;WUDiscountedEnvImpactPart
TecEcoAnalysis#1;Total Project env impact of Water use#User Deprivation Potential;9.29894e+06;kg world eq deprived;WUDiscountedEnvImpactMass
TecEcoAnalysis#1;Total Project Embodied env impact of Climate change#Global Warming Potential 100;100250;kg CO2 eq;GWPGreyEnvImpactMass
