Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;NbYear;20;year;NbYear
TecEcoAnalysis#1;Discount Rate;0;-;DiscountRate
TecEcoAnalysis#1;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis#1;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis#1;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis#1;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis#1;Discount Factor;20;-;DiscountFactor
TecEcoAnalysis#1;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis#1;OBJECTIVE;4.96035e+08;EUR;Objective
TecEcoAnalysis#1;Net Present Value (Levelized Profit);-53000;EUR;NPV
TecEcoAnalysis#1;Computed Average Rate Of Return Factor;0;-;ComputedAverageRateOfReturnFactor
TecEcoAnalysis#1;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis#1;Total CAPEX;0;EUR;CAPEX
TecEcoAnalysis#1;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis#1;Total Discounted Net OPEX;53000;EUR;DiscountedNetOPEX
TecEcoAnalysis#1;Total Discounted Pure OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis#1;Total Discounted Replacement Part;0;EUR;DiscountedReplacement
TecEcoAnalysis#1;Total Discounted Sell Part;0;EUR;DiscountedSellPart
TecEcoAnalysis#1;Total Discounted Buy Part;50000;EUR;DiscountedBuyPart
TecEcoAnalysis#1;Total Discounted EnvImpact Part (Flow and Grey) Climate change#Global Warming Potential 100;102250;EUR;GWPDiscountedEnvImpactPart
TecEcoAnalysis#1;Total Discounted EnvImpact Mass (Flow and Grey) Climate change#Global Warming Potential 100;102250;kg CO2 eq;GWPDiscountedEnvImpactMass
TecEcoAnalysis#1;Total Discounted EnvImpact Part (Flow and Grey) Water use#User Deprivation Potential;6000.02;EUR;WUDiscountedEnvImpactPart
TecEcoAnalysis#1;Total Discounted EnvImpact Mass (Flow and Grey) Water use#User Deprivation Potential;12000;kg world eq deprived;WUDiscountedEnvImpactMass
TecEcoAnalysis#1;Total GreyEnvImpact Part Climate change#Global Warming Potential 100;100250;EUR;GWPGreyEnvImpactPart
TecEcoAnalysis#1;Total GreyEnvImpact Mass Climate change#Global Warming Potential 100;100250;kg CO2 eq;GWPGreyEnvImpactMass
TecEcoAnalysis#1;Total GreyEnvImpact Part Water use#User Deprivation Potential;5000;EUR;WUGreyEnvImpactPart
TecEcoAnalysis#1;Total GreyEnvImpact Mass Water use#User Deprivation Potential;10000;kg world eq deprived;WUGreyEnvImpactMass
TecEcoAnalysis#1;Total Discounted FlowEnvImpact Part Climate change#Global Warming Potential 100;2000;EUR;GWPDiscountedFlowEnvImpactPart
TecEcoAnalysis#1;Total Discounted FlowEnvImpact Mass Climate change#Global Warming Potential 100;2000;kg CO2 eq;GWPDiscountedFlowEnvImpactMass
TecEcoAnalysis#1;Total Discounted FlowEnvImpact Part Water use#User Deprivation Potential;1000.02;EUR;WUDiscountedFlowEnvImpactPart
TecEcoAnalysis#1;Total Discounted FlowEnvImpact Mass Water use#User Deprivation Potential;2000.04;kg world eq deprived;WUDiscountedFlowEnvImpactMass
TecEcoAnalysis#1;Total Undiscounted Net OPEX;2650;EUR;NetOPEX
TecEcoAnalysis#1;Total Undiscounted Pure OPEX;0;EUR;PureOPEX
TecEcoAnalysis#1;Total Undiscounted Replacement Part;0;EUR;ReplacementPart
TecEcoAnalysis#1;Total Undiscounted Sell Part;0;EUR;SellPart
TecEcoAnalysis#1;Total Undiscounted Buy Part;2500;EUR;BuyPart
TecEcoAnalysis#1;Total Undiscounted FlowEnvImpact Part Climate change#Global Warming Potential 100;100;EUR;GWPFlowEnvImpactPart
TecEcoAnalysis#1;Total Undiscounted FlowEnvImpact Mass Climate change#Global Warming Potential 100;100;kg CO2 eq;GWPFlowEnvImpactMass
TecEcoAnalysis#1;Total Undiscounted FlowEnvImpact Part Water use#User Deprivation Potential;50.001;EUR;WUFlowEnvImpactPart
TecEcoAnalysis#1;Total Undiscounted FlowEnvImpact Mass Water use#User Deprivation Potential;100.002;kg world eq deprived;WUFlowEnvImpactMass
Converter;Total Cost Function;0;EUR;TotCosts
Converter;Capex part;0;EUR;CAPEX
Converter;is installed;1;-;IsInstalled
Converter;Opex part (including energy cost);0;EUR;OPEX
Converter;Pure Opex part;0;EUR;PureOPEX
Converter;Replacement part;0;EUR;Replacement
Converter;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
Converter;Climate change#Global Warming Potential 100 Env impact mass;0;kg CO2 eq;GWPDirectMass
Converter;Climate change#Global Warming Potential 100 EnvGrey impact cost;100250;EUR;GWPGreyCost
Converter;Climate change#Global Warming Potential 100 EnvGrey impact mass;100250;kg CO2 eq;GWPGreyMass
Converter;Climate change#Global Warming Potential 100 Env grey impact replacement part;0;EUR;GWPReplacementCost
Converter;Water use#User Deprivation Potential Env impact penalty part;0;EUR;WUDirectCost
Converter;Water use#User Deprivation Potential Env impact mass;0;kg world eq deprived;WUDirectMass
Converter;Water use#User Deprivation Potential EnvGrey impact cost;5000;EUR;WUGreyCost
Converter;Water use#User Deprivation Potential EnvGrey impact mass;10000;kg world eq deprived;WUGreyMass
Converter;Water use#User Deprivation Potential Env grey impact replacement part;0;EUR;WUReplacementCost
Converter;Sum up at;1;-;SumUp
Converter;Installed Optimal Size;1000;MW;Size
Converter;Running time at power >0.;1;h;RunningTime
Converter;Running time availability;1;-;RunningTimeAvailable
Converter;CONS Total ElectricalEnergy PowerIn;-500;MWh;TotConsPowerIn
Converter;CONS Levelized Total ElectricalEnergy PowerIn;-10000;MWh;LvlzdTotConsPowerIn
Converter;CONS Mean Total ElectricalPower PowerIn;-500;MW;MeanConsPowerIn
Converter;CONS Total Power Factor PowerIn;0.5;-;PowerFactorPowerIn
Converter;Rate of use PowerIn;0.5;-;UseRatePowerIn
Converter;PROD Total ElectricalEnergy PowerOut;400;MWh;TotProdPowerOut
Converter;PROD Levelized Total ElectricalEnergy PowerOut;8000;MWh;LvlzdTotProdPowerOut
Converter;PROD Mean Total ElectricalPower PowerOut;400;MW;MeanProdPowerOut
Elec_Grid;Total Cost Function;53000;EUR;TotCosts
Elec_Grid;is installed;0;-;IsInstalled
Elec_Grid;Opex part (including energy cost);2650;EUR;OPEX
Elec_Grid;Climate change#Global Warming Potential 100 Env impact penalty part;100;EUR;GWPDirectCost
Elec_Grid;Climate change#Global Warming Potential 100 Env impact mass;100;kg CO2 eq;GWPDirectMass
Elec_Grid;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
Elec_Grid;Climate change#Global Warming Potential 100 EnvGrey impact mass;0;kg CO2 eq;GWPGreyMass
Elec_Grid;Climate change#Global Warming Potential 100 Env grey impact replacement part;0;EUR;GWPReplacementCost
Elec_Grid;Water use#User Deprivation Potential Env impact penalty part;50.001;EUR;WUDirectCost
Elec_Grid;Water use#User Deprivation Potential Env impact mass;100.002;kg world eq deprived;WUDirectMass
Elec_Grid;Water use#User Deprivation Potential EnvGrey impact cost;0;EUR;WUGreyCost
Elec_Grid;Water use#User Deprivation Potential EnvGrey impact mass;0;kg world eq deprived;WUGreyMass
Elec_Grid;Water use#User Deprivation Potential Env grey impact replacement part;0;EUR;WUReplacementCost
Elec_Grid;Grid extraction time;1;h;extraction Time
Elec_Grid;Grid extraction ElectricalEnergy GridFlow;500;MWh;TotGridFlow
Elec_Grid;Levelized Grid extraction ElectricalEnergy GridFlow;10000;MWh;LvlzdTotGridFlow
Elec_Grid;Mean extraction ElectricalPower GridFlow;500;MW;MeanGridFlow
Elec_Load;Total Cost Function;0;EUR;TotCosts
Elec_Load;is installed;0;-;IsInstalled
Elec_Load;Opex part (including energy cost);0;EUR;OPEX
Elec_Load;Component Weight;1;Unit;Weight
Elec_Load;ImposedProfile load time;1;h;ImposedProfileTime
Elec_Load;ImposedProfile ElectricalEnergy SourceLoadFlow;-400;MWh;TotImposedProfileSourceLoadFlow
Elec_Load;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;-8000;MWh;LvlzdTotImposedProfileSourceLoadFlow
Elec_Load;Mean ElectricalPower SourceLoadFlow;-400;MW;MeanImposedProfileSourceLoadFlow
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#2;Integrated bus balance;0;MWh;BusBalance
