Time;Elec_Grid_Cheap.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid_Cheap.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid_Cheap.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid_Cheap.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid_Cheap.FixedOpex;Elec_Grid_Cheap.GridFlow;Elec_Grid_Cheap.GridPrice;Elec_Grid_Cheap.Opex;Elec_Grid_Cheap.PortR0.GridFlow;Elec_Grid_Cheap.Replacement;Elec_Grid_Cheap.VariableCosts;Elec_Grid_LowCO2.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid_LowCO2.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid_LowCO2.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid_LowCO2.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid_LowCO2.FixedOpex;Elec_Grid_LowCO2.GridFlow;Elec_Grid_LowCO2.GridPrice;Elec_Grid_LowCO2.Opex;Elec_Grid_LowCO2.PortR0.GridFlow;Elec_Grid_LowCO2.Replacement;Elec_Grid_LowCO2.VariableCosts;Elec_Load.OUTPUTFlux1;Elec_Load.PortL0.SourceLoadFlow;Elec_Load.SourceLoadFlow;Elec_Load.VariableCosts;Elec_Load.WeightedImposedFlux;NodeLaw#1.BusBalance;
3600;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
7200;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
10800;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
14400;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
18000;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
21600;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
25200;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
28800;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
32400;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
36000;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
39600;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
43200;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
46800;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
50400;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
54000;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
57600;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
61200;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
64800;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
68400;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
72000;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
75600;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
79200;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
82800;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
86400;0;0;0;0;0;0;10;0;0;0;0;0;80;80;0;0;400;30;12000;400;0;12000;400;-400;400;0;400;0;
