Model;Indicator;Value;Unit;Alias
TecEcoAnalysis;NbYear;20;year;NbYear
TecEcoAnalysis;Discount Rate;0;-;DiscountRate
TecEcoAnalysis;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis;Discount Factor;20;-;DiscountFactor
TecEcoAnalysis;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis;Extrapolation Factor;365;-;ExtrapolationFactor
TecEcoAnalysis;OBJECTIVE;1.4016e+07;EUR;Objective
TecEcoAnalysis;Net Present Value (Levelized Profit);-248000;EUR;NPV
TecEcoAnalysis;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis;Total CAPEX;8000;EUR;CAPEX
TecEcoAnalysis;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis;Total project discounted operation cost;240000;EUR;DiscountedNetOPEX
TecEcoAnalysis;Total project discounted OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis;Total project replacement costs;0;EUR;DiscountedReplacement
TecEcoAnalysis;Total project income;0;EUR;DiscountedSellPart
TecEcoAnalysis;Total project buying costs;240000;EUR;DiscountedBuyPart
TecEcoAnalysis;Total project cost of env impact of Climate change#Global Warming Potential 100;0;EUR;GWPDiscountedEnvImpactPart
TecEcoAnalysis;Total Project env impact of Climate change#Global Warming Potential 100;1600;kg CO2 eq;GWPDiscountedEnvImpactMass
TecEcoAnalysis;Total Project Embodied env impact of Climate change#Global Warming Potential 100;0;kg CO2 eq;GWPGreyEnvImpactMass
TecEcoAnalysis;Total Project Operational impact cost of Climate change#Global Warming Potential 100;0;EUR;GWP
TecEcoAnalysis;Total Project Operational impact of Climate change#Global Warming Potential 100;1600;kg CO2 eq;GWPDiscountedFlowEnvImpactMass
TecEcoAnalysis;Annual operation cost;12000;EUR;NetOPEX
TecEcoAnalysis;Annual OPEX;0;EUR;PureOPEX
TecEcoAnalysis;Annual replacement costs;0;EUR;ReplacementPart
TecEcoAnalysis;Annual income;0;EUR;SellPart
TecEcoAnalysis;Annual buying costs;12000;EUR;BuyPart
TecEcoAnalysis;Total Undiscounted FlowEnvImpact Part Climate change#Global Warming Potential 100;0;EUR;GWPFlowEnvImpactPart
TecEcoAnalysis;Total Undiscounted FlowEnvImpact Mass Climate change#Global Warming Potential 100;80;kg CO2 eq;GWPFlowEnvImpactMass
Elec_Grid_Cheap;CAPEX;4000;EUR;CAPEX
Elec_Grid_Cheap;is installed;1;-;IsInstalled
Elec_Grid_Cheap;Annual operation cost;0;EUR;OPEX
Elec_Grid_Cheap;Annual fixed OPEX;0;EUR;PureOPEX
Elec_Grid_Cheap;Annual variable OPEX;0;EUR;VariableOPEX
Elec_Grid_Cheap;Annual replacement costs;0;EUR;Replacement
Elec_Grid_Cheap;Climate change#Global Warming Potential 100 Env impact penalty part;0;EUR;GWPDirectCost
Elec_Grid_Cheap;Climate change#Global Warming Potential 100 Env impact mass;0;kg CO2 eq;GWPDirectMass
Elec_Grid_Cheap;Climate change#Global Warming Potential 100 EnvGrey impact cost;0;EUR;GWPGreyCost
Elec_Grid_Cheap;Climate change#Global Warming Potential 100 EnvGrey impact mass;0;kg CO2 eq;GWPGreyMass
