Model;Indicator;Value;Unit;Alias
TecEco;NbYear;20;year;NbYear
TecEco;Discount Rate;0.07;-;DiscountRate
TecEco;Impact Discount Rate;0.07;-;ImpactDiscountRate
TecEco;NbYears in TS;1;year;NbYearsinTS
TecEco;Leap Year Position;0;-;LeapYearPosition
TecEco;Payback period offset;0;-;PaybackPeriodOffset
TecEco;Discount Factor;11.3356;-;DiscountFactor
TecEco;Impact Discount Factor;11.3356;-;ImpactDiscountFactor
TecEco;Extrapolation Factor;8.76;-;ExtrapolationFactor
TecEco;OBJECTIVE;7.25685e+06;EUR;Objective
TecEco;Net Present Value (Levelized Profit);-10150.4;EUR;NPV
TecEco;Total SubObjective (Type Add);0;EUR;SubObjective
TecEco;Total CAPEX;10150.4;EUR;CAPEX
TecEco;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEco;Total project discounted operation cost;0;EUR;DiscountedNetOPEX
TecEco;Total project discounted OPEX;0;EUR;DiscountedPureOPEX
TecEco;Total project replacement costs;0;EUR;DiscountedReplacement
TecEco;Total project income;0;EUR;DiscountedSellPart
TecEco;Total project buying costs;0;EUR;DiscountedBuyPart
TecEco;Annual operation cost;0;EUR;NetOPEX
TecEco;Annual OPEX;0;EUR;PureOPEX
TecEco;Annual replacement costs;0;EUR;ReplacementPart
TecEco;Annual income;0;EUR;SellPart
TecEco;Annual buying costs;0;EUR;BuyPart
Electrolyzer#1;CAPEX;10150.4;EUR;CAPEX
Electrolyzer#1;is installed;1;-;IsInstalled
Electrolyzer#1;Annual operation cost;0;EUR;OPEX
Electrolyzer#1;Annual fixed OPEX;0;EUR;PureOPEX
Electrolyzer#1;Annual variable OPEX;0;EUR;VariableOPEX
Electrolyzer#1;Annual replacement costs;0;EUR;Replacement
Electrolyzer#1;Mass;362.516;kg;Mass
Electrolyzer#1;Area;72.5032;m2;Area
Electrolyzer#1;Volume;145.006;m3;Volume
Electrolyzer#1;Installed Optimal Size;7.25032;MW;Size
Electrolyzer#1;Running time at power >0.;0;h;RunningTime
Electrolyzer#1;Running time availability;0;-;RunningTimeAvailable
Electrolyzer#1;Annual production of FluidH2Mass H2MassFlowRate;0;kg;TotProdH2MassFlowRate
Electrolyzer#1;Mean production of FluidH2Flowrate H2MassFlowRate;0;kg/h;MeanProdH2MassFlowRate
Electrolyzer#1;Annual consumption of ElectricalEnergy UsedPower;0;MWh;TotConsUsedPower
Electrolyzer#1;Mean consumption of ElectricalPower UsedPower;0;MW;MeanConsUsedPower
Electrolyzer#1;Load factor UsedPower;0;-;UseRateUsedPower
GridFree#1;is installed;1;-;IsInstalled
GridFree#1;Annual operation cost;0;EUR;OPEX
GridFree#1;Annual variable OPEX;0;EUR;VariableOPEX
GridFree#1;Grid extraction time;0;h;extractionTime
GridFree#1;Grid extraction ElectricalEnergy GridFlow;0;MWh;TotGridFlow
GridFree#1;Levelized Grid extraction ElectricalEnergy GridFlow;0;MWh;LvlzdTotGridFlow
GridFree#1;Mean extraction ElectricalPower GridFlow;0;MW;MeanGridFlow
GridFree#2;is installed;1;-;IsInstalled
GridFree#2;Annual operation cost;0;EUR;OPEX
GridFree#2;Annual variable OPEX;0;EUR;VariableOPEX
GridFree#2;Grid injection time;0;h;injectionTime
GridFree#2;Grid injection ElectricalEnergy GridFlow;0;MWh;TotGridFlow
GridFree#2;Levelized Grid injection ElectricalEnergy GridFlow;0;MWh;LvlzdTotGridFlow
GridFree#2;Mean injection ElectricalPower GridFlow;0;MW;MeanGridFlow
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#2;Integrated bus balance;0;kg;BusBalance
NodeLaw#3;Integrated bus balance;362.516;MWh;BusBalance
SourceLoad#1;is installed;1;-;IsInstalled
SourceLoad#1;Annual operation cost;0;EUR;OPEX
SourceLoad#1;Annual variable OPEX;0;EUR;VariableOPEX
SourceLoad#1;Component Weight;1;Unit;Weight
SourceLoad#1;ImposedProfile load time;0;h;ImposedProfileTime
SourceLoad#1;ImposedProfile FluidH2Mass SourceLoadFlow;0;kg;TotImposedProfileSourceLoadFlow
SourceLoad#1;Levelized ImposedProfile FluidH2Mass SourceLoadFlow;0;kg;LvlzdTotImposedProfileSourceLoadFlow
SourceLoad#1;Mean FluidH2Flowrate SourceLoadFlow;0;kg/h;MeanImposedProfileSourceLoadFlow
SourceLoad#2;CAPEX;0;EUR;CAPEX
SourceLoad#2;is installed;1;-;IsInstalled
SourceLoad#2;Annual operation cost;0;EUR;OPEX
SourceLoad#2;Annual fixed OPEX;0;EUR;PureOPEX
SourceLoad#2;Annual variable OPEX;0;EUR;VariableOPEX
SourceLoad#2;Annual replacement costs;0;EUR;Replacement
SourceLoad#2;Mass;0;kg;Mass
SourceLoad#2;Area;0;m2;Area
SourceLoad#2;Volume;0;m3;Volume
SourceLoad#2;Component Optimal Weight;0;Unit;Weight
SourceLoad#2;ImposedProfile source time;0;h;ImposedProfileTime
SourceLoad#2;ImposedProfile ElectricalEnergy SourceLoadFlow;0;MWh;TotImposedProfileSourceLoadFlow
SourceLoad#2;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;0;MWh;LvlzdTotImposedProfileSourceLoadFlow
SourceLoad#2;Mean ElectricalPower SourceLoadFlow;0;MW;MeanImposedProfileSourceLoadFlow
SourceLoad#2;Data Port published SourceLoadFlow - data computed;0;MWh;DataPortSourceLoadFlow
StorageGen#1;CAPEX;0;EUR;CAPEX
StorageGen#1;is installed;1;-;IsInstalled
StorageGen#1;Annual operation cost;0;EUR;OPEX
StorageGen#1;Annual fixed OPEX;0;EUR;PureOPEX
StorageGen#1;Annual variable OPEX;0;EUR;VariableOPEX
StorageGen#1;Annual replacement costs;0;EUR;Replacement
StorageGen#1;Mass;0;kg;Mass
StorageGen#1;Area;0;m2;Area
StorageGen#1;Volume;0;m3;Volume
StorageGen#1;Storage Optimal Capacity;0;kg;Capacity
StorageGen#1;Charging time;0;h;ChargingTime
StorageGen#1;Discharging time;0;h;DischargingTime
StorageGen#1;Charged FluidH2Mass Flow;0;kg;TotChargedFlow
StorageGen#1;Discharged FluidH2Mass Flow;0;kg;TotDischargedFlow
StorageGen#1;Levelized Charged FluidH2Mass Flow;0;kg;LvlzdTotChargedFlow
StorageGen#1;Levelized Discharged FluidH2Mass Flow;0;kg;LvlzdDischargedFlow
StorageGen#1;Mean Charged FluidH2Flowrate Flow;0;kg/h;MeanChargedFlow
StorageGen#1;Mean Discharged FluidH2Flowrate Flow;0;kg/h;MeanDischargedFlow
StorageGen#1;Equivalent number of cycles FluidH2Flowrate Flow;0;-;NbCycles
StorageGen#1;Cumulated losses;0;kg;CumulatedLosses
