Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
3600;0;0;0;-0;0;0;0;0;0;60.44;0;0;70.0449;0;-70.0449;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;70.0449;4.33195;70.0449;0;70.0449;0;70.0449;
7200;0;0;0;-0;0;0;0;0;0;60.44;0;0;83.155;0;-83.155;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;83.155;4.33195;83.155;0;83.155;0;83.155;
10800;0;0;0;-0;0;0;0;0;0;60.44;0;0;88.2739;0;-88.2739;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;88.2739;4.33195;88.2739;0;88.2739;0;88.2739;
14400;0;0;0;-0;0;0;0;0;0;60.44;0;0;94.2595;0;-94.2595;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;94.2595;4.33195;94.2595;0;94.2595;0;94.2595;
18000;0;0;0;-0;0;0;0;0;0;60.44;0;0;101.454;0;-101.454;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;101.454;4.33195;101.454;0;101.454;0;101.454;
21600;0;0;0;-0;0;0;0;0;0;60.44;0;0;108.447;0;-108.447;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;108.447;4.33195;108.447;0;108.447;0;108.447;
25200;0;0;0;-0;0;0;0;0;0;72.3;0;0;113.418;0;-113.418;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;113.418;4.33195;113.418;0;113.418;0;113.418;
28800;0;0;0;-0;0;0;0;0;0;72.3;0;0;115.11;0;-115.11;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;115.11;4.33195;115.11;0;115.11;0;115.11;
32400;0;0;0;-0;0;0;0;0;0;72.3;0;0;106.521;0;-106.521;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;106.521;4.33195;106.521;0;106.521;0;106.521;
36000;0;0;0;-0;0;0;0;0;0;72.3;0;0;87.7048;0;-87.7048;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;87.7048;4.33195;87.7048;0;87.7048;0;87.7048;
