Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction
1/1/2012 0:00;charge debit;prix elec;prix elec;prod eolienne 2017;prod pv 
s;kg/h;EUR/MWh;EUR/MWh;MW;kWh
true;true;true;true;true;true 
3600;0;60.44;0;1.845819;0
7200;0;60.44;0;2.191294;0
10800;0;60.44;0;2.326187;0
14400;0;60.44;0;2.483921;0
18000;0;60.44;0;2.67351;0
21600;0;60.44;0;2.85778;0
25200;0;72.3;0;2.98878;0
28800;0;72.3;0;3.033381;1.6752
32400;0;72.3;0;2.807039;3.57848
36000;0;72.3;0;2.311192;4.53728
39600;0;72.3;0;1.652783;4.90568
43200;42.64236364;72.3;0;0.980934;4.95216
46800;92.51181818;72.3;0;0.43237;4.89768
50400;123.6031818;72.3;0;0.090365;4.47976
54000;123.6995455;72.3;0;0.089305;3.38696
57600;97.95590909;72.3;0;0.372485;1.30664
61200;46.194;72.3;0;0.941866;0
64800;0;72.3;0;1.548208;0
68400;0;72.3;0;2.053488;0
72000;0;72.3;0;2.266585;0
75600;0;72.3;0;2.142527;0
79200;0;72.3;0;1.962236;0
82800;0;60.44;0;1.81342;0
86400;0;60.44;0;1.642287;0
90000;10.58563636;60.44;0;1.333558;0
93600;71.24972727;60.44;0;0.666253;0
97200;118.9943636;60.44;0;0.141062;0
100800;128.0933636;60.44;0;0.040973;0
104400;127.1809091;60.44;0;0.05101;0
108000;115.9705455;60.44;0;0.174324;0
111600;73.65990909;72.3;0;0.639741;0
115200;0;72.3;0;1.864448;2.73888
118800;0;72.3;0;4.161172;4.5876
122400;0;72.3;0;6.106023;5.3336
126000;0;72.3;0;7.176959;5.55656
129600;0;72.3;0;7.556462;5.5196
133200;0;72.3;0;7.548;5.46632
136800;0;72.3;0;7.411676;5.14064
140400;0;72.3;0;7.332228;4.19936
144000;0;72.3;0;7.332595;2.00328
147600;0;72.3;0;7.422625;0
151200;0;72.3;0;7.484851;0
154800;0;72.3;0;7.514208;0
158400;0;72.3;0;7.524931;0
162000;0;72.3;0;7.502333;0
165600;0;72.3;0;7.568626;0
169200;0;60.44;0;7.634746;0
172800;0;60.44;0;7.653543;0
176400;0;60.44;0;7.638364;0
180000;0;60.44;0;7.567092;0
183600;0;60.44;0;7.428811;0
187200;0;60.44;0;7.10082;0
190800;0;60.44;0;6.570748;0
194400;0;60.44;0;6.004476;0
198000;0;72.3;0;5.255205;0
201600;0;72.3;0;4.324575;2.87752
205200;0;72.3;0;3.31667;4.58488
208800;0;72.3;0;2.567027;5.27208
212400;0;72.3;0;1.943996;5.4688
216000;5.277454545;72.3;0;1.391948;5.41752
219600;32.45563636;72.3;0;1.092988;5.32304
223200;35.10818182;72.3;0;1.06381;4.7896
226800;24.86118182;72.3;0;1.176527;2.80952
230400;4.935;72.3;0;1.395715;1.08944
234000;0;72.3;0;1.630499;0
237600;0;72.3;0;1.872236;0
241200;0;72.3;0;2.106064;0
244800;0;72.3;0;2.524812;0
248400;0;72.3;0;3.217055;0
252000;0;72.3;0;4.052096;0
255600;0;60.44;0;4.568856;0
259200;0;60.44;0;4.419343;0
262800;0;60.44;0;3.85092;0
266400;0;60.44;0;3.468449;0
270000;0;60.44;0;3.307931;0
273600;0;60.44;0;3.187973;0
277200;0;60.44;0;2.961862;0
280800;0;60.44;0;2.758574;0
284400;0;72.3;0;2.616829;0
288000;0;72.3;0;2.3951;2.312
291600;0;72.3;0;1.989539;4.11168
295200;0;72.3;0;1.754831;4.78536
298800;0;72.3;0;1.533339;5.15112
302400;20.90172727;72.3;0;1.220081;5.2928
306000;36.45690909;72.3;0;1.048974;5.20456
309600;39.56836364;72.3;0;1.014748;4.55328
313200;46.20445455;72.3;0;0.941751;2.41968
316800;66.47881818;72.3;0;0.718733;0.50208
320400;99.04454545;72.3;0;0.36051;0
324000;126.0435455;72.3;0;0.063521;0
327600;130.558;72.3;0;0.013862;0
