Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortR0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
3600;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;18.4582;0;18.4582;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.4582;1.14155;18.4582;0;18.4582;0;18.4582;
7200;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;21.9129;0;21.9129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;21.9129;1.14155;21.9129;0;21.9129;0;21.9129;
10800;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;23.2619;0;23.2619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;23.2619;1.14155;23.2619;0;23.2619;0;23.2619;
14400;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;24.8392;0;24.8392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;24.8392;1.14155;24.8392;0;24.8392;0;24.8392;
18000;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;26.7351;0;26.7351;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.7351;1.14155;26.7351;0;26.7351;0;26.7351;
21600;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;28.5778;0;28.5778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.5778;1.14155;28.5778;0;28.5778;0;28.5778;
25200;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;29.8878;0;29.8878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.8878;1.14155;29.8878;0;29.8878;0;29.8878;
28800;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;30.3338;0;30.3338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;30.3338;1.14155;30.3338;0;30.3338;0;30.3338;
32400;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.0704;0;28.0704;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.0704;1.14155;28.0704;0;28.0704;0;28.0704;
36000;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;23.1119;0;23.1119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;23.1119;1.14155;23.1119;0;23.1119;0;23.1119;
