Model;Indicator;Value;Unit;Alias
;NbYear;20;year;NbYear
;Discount Rate;0.07;-;DiscountRate
;Impact Discount Rate;0.07;-;ImpactDiscountRate
;NbYears in TS;1;year;NbYearsinTS
;Leap Year Position;0;-;LeapYearPosition
;Payback period offset;0;-;PaybackPeriodOffset
;Discount Factor;11.3356;-;DiscountFactor
;Impact Discount Factor;11.3356;-;ImpactDiscountFactor
;Extrapolation Factor;8.76;-;ExtrapolationFactor
;OBJECTIVE;3.00521e+06;EUR;Objective
;Net Present Value (Levelized Profit);-3.00521e+06;EUR;NPV
;Total SubObjective (Type Add);0;EUR;SubObjective
;Total CAPEX;110150;EUR;CAPEX
;Total PenaltyConstraintContribution;0;-;PenaltyPart
;Total project discounted operation cost;2.89506e+06;EUR;DiscountedNetOPEX
;Total project discounted OPEX;121575;EUR;DiscountedPureOPEX
;Total project replacement costs;0;EUR;DiscountedReplacement
;Total project income;0;EUR;DiscountedSellPart
;Total project buying costs;2.77348e+06;EUR;DiscountedBuyPart
;Annual operation cost;255395;EUR;NetOPEX
;Annual OPEX;10725;EUR;PureOPEX
;Annual replacement costs;0;EUR;ReplacementPart
;Annual income;0;EUR;SellPart
;Annual buying costs;244670;EUR;BuyPart
Electrolyzer#1;CAPEX;10150.4;EUR;CAPEX
Electrolyzer#1;is installed;1;-;IsInstalled
Electrolyzer#1;Annual operation cost;725.032;EUR;OPEX
Electrolyzer#1;Annual fixed OPEX;725.032;EUR;PureOPEX
Electrolyzer#1;Annual variable OPEX;0;EUR;VariableOPEX
Electrolyzer#1;Annual replacement costs;0;EUR;Replacement
Electrolyzer#1;Mass;362.516;kg;Mass
Electrolyzer#1;Area;72.5032;m2;Area
Electrolyzer#1;Volume;145.006;m3;Volume
Electrolyzer#1;Installed Optimal Size;7.25032;MW;Size
Electrolyzer#1;Running time at power >0.;2233.8;h;RunningTime
Electrolyzer#1;Running time availability;0.255;-;RunningTimeAvailable
Electrolyzer#1;Annual production of FluidH2Mass H2MassFlowRate;166569;kg;TotProdH2MassFlowRate
Electrolyzer#1;Mean production of FluidH2Flowrate H2MassFlowRate;74.5675;kg/h;MeanProdH2MassFlowRate
Electrolyzer#1;Annual consumption of ElectricalEnergy UsedPower;-9250.13;MWh;TotConsUsedPower
Electrolyzer#1;Mean consumption of ElectricalPower UsedPower;-4.14098;MW;MeanConsUsedPower
Electrolyzer#1;Load factor UsedPower;0.145642;-;UseRateUsedPower
GridFree#1;is installed;1;-;IsInstalled
GridFree#1;Annual operation cost;244670;EUR;OPEX
GridFree#1;Annual variable OPEX;0;EUR;VariableOPEX
