Time;MaxFlow;Load;ElecPrice
1/1/2012 0:00;power;power;price
s;MW;MW;EUR/MWh
true;true;true;true
3600;500;400;75
7200;500;400;75
10800;500;400;75
14400;500;400;75
18000;100;400;75
21600;100;400;75
25200;100;400;75
28800;100;400;25
32400;100;400;25
36000;100;400;25
39600;100;400;25
43200;100;400;25
46800;100;400;25
50400;100;400;75
54000;100;400;75
57600;100;400;75
61200;100;400;75
64800;100;400;75
68400;100;400;75
72000;100;400;75
75600;500;400;75
79200;500;400;75
82800;500;400;75
86400;500;400;75
