Time;Elec_grid.GridFlow;Elec_grid.GridPrice;Elec_grid.PortR0.GridFlow;Elec_grid.VariableCosts;Elec_grid_backup.GridFlow;Elec_grid_backup.GridPrice;Elec_grid_backup.PortR0.GridFlow;Elec_grid_backup.VariableCosts;Elec_grid_backup_2.GridFlow;Elec_grid_backup_2.GridPrice;Elec_grid_backup_2.PortR0.GridFlow;Elec_grid_backup_2.VariableCosts;Elec_load.OUTPUTFlux1;Elec_load.PortL0.SourceLoadFlow;Elec_load.SourceLoadFlow;Elec_load.VariableCosts;NodeLaw#1.BusBalance;
3600;350;10;350;3500;0;100;0;0;50;150;50;7500;400;400;400;0;0;
7200;350;10;350;3500;0;100;0;0;50;150;50;7500;400;400;400;0;0;
10800;350;10;350;3500;0;100;0;0;50;150;50;7500;400;400;400;0;0;
14400;350;10;350;3500;0;100;0;0;50;150;50;7500;400;400;400;0;0;
18000;100;10;100;1000;250;100;250;25000;50;150;50;7500;400;400;400;0;0;
21600;100;10;100;1000;250;100;250;25000;50;150;50;7500;400;400;400;0;0;
25200;100;10;100;1000;250;100;250;25000;50;150;50;7500;400;400;400;0;0;
28800;100;10;100;1000;0;100;0;0;300;50;300;15000;400;400;400;0;0;
32400;100;10;100;1000;0;100;0;0;300;50;300;15000;400;400;400;0;0;
36000;100;10;100;1000;0;100;0;0;300;50;300;15000;400;400;400;0;0;
39600;100;10;100;1000;0;100;0;0;300;50;300;15000;400;400;400;0;0;
43200;100;10;100;1000;0;100;0;0;300;50;300;15000;400;400;400;0;0;
46800;100;10;100;1000;0;100;0;0;300;50;300;15000;400;400;400;0;0;
50400;100;10;100;1000;250;100;250;25000;50;150;50;7500;400;400;400;0;0;
54000;100;10;100;1000;250;100;250;25000;50;150;50;7500;400;400;400;0;0;
57600;100;10;100;1000;250;100;250;25000;50;150;50;7500;400;400;400;0;0;
61200;100;10;100;1000;250;100;250;25000;50;150;50;7500;400;400;400;0;0;
64800;100;10;100;1000;250;100;250;25000;50;150;50;7500;400;400;400;0;0;
68400;100;10;100;1000;250;100;250;25000;50;150;50;7500;400;400;400;0;0;
72000;100;10;100;1000;250;100;250;25000;50;150;50;7500;400;400;400;0;0;
75600;350;10;350;3500;0;100;0;0;50;150;50;7500;400;400;400;0;0;
79200;350;10;350;3500;0;100;0;0;50;150;50;7500;400;400;400;0;0;
82800;350;10;350;3500;0;100;0;0;50;150;50;7500;400;400;400;0;0;
86400;350;10;350;3500;0;100;0;0;50;150;50;7500;400;400;400;0;0;
