Time;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortB0.GridFlow;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortB0.GridFlow;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;ManualObjective#1.BusBalance0D;ManualObjective#1.BusBalance1D;ManualObjective#2.BusBalance0D;ManualObjective#2.BusBalance1D;NodeLaw#1.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;
3600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;
7200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;
10800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;
14400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;
18000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;
21600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;
25200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;
28800;1.6752;0;1.6752;1.6752;0;0;0;0;0;0;0;1.6752;0;0;0;1.6752;-1.6752;1.6752;0;1.6752;
32400;3.57848;0;3.57848;3.57848;0;0;0;0;0;0;0;3.57848;0;0;0;3.57848;-3.57848;3.57848;0;3.57848;
36000;4.53728;0;4.53728;4.53728;0;0;0;0;0;0;0;4.53728;0;0;0;4.53728;-4.53728;4.53728;0;4.53728;
39600;4.90568;0;4.90568;4.90568;0;0;0;0;0;0;0;4.90568;0;0;0;4.90568;-4.90568;4.90568;0;4.90568;
43200;4.95216;0;4.95216;4.95216;0;0;0;0;0;0;0;4.95216;0;0;0;4.95216;-4.95216;4.95216;0;4.95216;
46800;4.89768;0;4.89768;4.89768;0;0;0;0;0;0;0;4.89768;0;0;0;4.89768;-4.89768;4.89768;0;4.89768;
50400;4.47976;0;4.47976;4.47976;0;0;0;0;0;0;0;4.47976;0;0;0;4.47976;-4.47976;4.47976;0;4.47976;
54000;3.38696;0;3.38696;3.38696;0;0;0;0;0;0;0;3.38696;0;0;0;3.38696;-3.38696;3.38696;0;3.38696;
