Time;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.Opex;GridFree#1.PortR0.GridFlow;GridFree#1.PureOpex;GridFree#1.Replacement;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortB0.GridFlow;GridFree#2.PortR0.GridFlow;GridFree#2.PortT0.GridFlow;GridFree#2.VariableCosts;ManualObjective1.BusBalance0D;ManualObjective1.BusBalance1D;ManualObjective1.Opex;ManualObjective1.PureOpex;ManualObjective1.Replacement;ManualObjective1.VariableCosts;NodeLaw#1.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#2.OUTPUTFlux1;SourceLoad#2.Opex;SourceLoad#2.PortL0.SourceLoadFlow;SourceLoad#2.PureOpex;SourceLoad#2.Replacement;SourceLoad#2.SourceLoadFlow;SourceLoad#2.VariableCosts;
3600;0;100;0;0;0;0;0;6.15273;0;6.15273;6.15273;12.3055;0;10;6.15273;6.15273;0;0;6.15273;0;0;0;0;0;18.4582;0;18.4582;0;0;18.4582;0;
7200;0;100;0;0;0;0;0;7.30431;0;7.30431;7.30431;14.6086;0;10;7.30431;7.30431;0;0;7.30431;0;0;0;0;0;21.9129;0;21.9129;0;0;21.9129;0;
10800;0;100;0;0;0;0;0;7.75396;0;7.75396;7.75396;15.5079;0;10;7.75396;7.75396;0;0;7.75396;0;0;0;0;0;23.2619;0;23.2619;0;0;23.2619;0;
14400;0;100;0;0;0;0;0;8.27974;0;8.27974;8.27974;16.5595;0;10;8.27974;8.27974;0;0;8.27974;0;0;0;0;0;24.8392;0;24.8392;0;0;24.8392;0;
18000;0;100;0;0;0;0;0;8.9117;0;8.9117;8.9117;17.8234;0;10;8.9117;8.9117;0;0;8.9117;0;0;0;0;0;26.7351;0;26.7351;0;0;26.7351;0;
21600;0;100;0;0;0;0;0;9.52593;0;9.52593;9.52593;19.0519;0;10;9.52593;9.52593;0;0;9.52593;0;0;0;0;0;28.5778;0;28.5778;0;0;28.5778;0;
25200;0;100;0;0;0;0;0;9.9626;0;9.9626;9.9626;19.9252;0;10;9.9626;9.9626;0;0;9.9626;0;0;0;0;0;29.8878;0;29.8878;0;0;29.8878;0;
28800;0;100;0;0;0;0;0;9.55287;0;9.55287;9.55287;19.1057;0;10;9.55287;9.55287;0;0;9.55287;0;1.6752;1.6752;1.6752;0;30.3338;0;30.3338;0;0;30.3338;0;
32400;0;100;0;0;0;0;0;8.16397;0;8.16397;8.16397;16.3279;0;10;8.16397;8.16397;0;0;8.16397;3.55271e-15;3.57848;3.57848;3.57848;0;28.0704;0;28.0704;0;0;28.0704;0;
36000;0;100;0;0;0;0;0;6.19155;0;6.19155;6.19155;12.3831;0;10;6.19155;6.19155;0;0;6.19155;0;4.53728;4.53728;4.53728;0;23.1119;0;23.1119;0;0;23.1119;0;
39600;0;100;0;0;0;0;0;3.87405;0;3.87405;3.87405;7.7481;0;10;3.87405;3.87405;0;0;3.87405;0;4.90568;4.90568;4.90568;0;16.5278;0;16.5278;0;0;16.5278;0;
43200;0;100;0;0;0;0;0;1.61906;0;1.61906;1.61906;3.23812;0;10;1.61906;1.61906;0;0;1.61906;0;4.95216;4.95216;4.95216;0;9.80934;0;9.80934;0;0;9.80934;0;
46800;0.57398;100;57.398;0.57398;0;0;57.398;0;0;0;0;0;0;10;0;0;0;0;0;0;4.89768;4.89768;4.89768;0;4.3237;0;4.3237;0;0;4.3237;0;
50400;3.57611;100;357.611;3.57611;0;0;357.611;0;0;0;0;0;0;10;0;0;0;0;0;4.44089e-16;4.47976;4.47976;4.47976;0;0.90365;0;0.90365;0;0;0.90365;0;
54000;2.49391;100;249.391;2.49391;0;0;249.391;0;0;0;0;0;0;10;0;0;0;0;0;0;3.38696;3.38696;3.38696;0;0.89305;0;0.89305;0;0;0.89305;0;
