Time;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.Opex;GridFree#1.PortR0.GridFlow;GridFree#1.PureOpex;GridFree#1.Replacement;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortB0.GridFlow;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;ManualObjective1.BusBalance0D;ManualObjective1.BusBalance1D;ManualObjective1.VariableCosts;NodeLaw#1.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#2.OUTPUTFlux1;SourceLoad#2.Opex;SourceLoad#2.PortL0.SourceLoadFlow;SourceLoad#2.PureOpex;SourceLoad#2.Replacement;SourceLoad#2.SourceLoadFlow;SourceLoad#2.VariableCosts;
3600;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
7200;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
10800;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
14400;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
18000;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
21600;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
25200;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
28800;1.6752;100;167.52;1.6752;0;0;167.52;0;0;0;0;0;0;0;0;0;1.6752;1.6752;1.6752;0;0;0;0;0;0;0;0;
32400;3.57848;100;357.848;3.57848;0;0;357.848;0;0;0;0;0;0;0;0;0;3.57848;3.57848;3.57848;0;0;0;0;0;0;0;0;
36000;4.53728;100;453.728;4.53728;0;0;453.728;0;0;0;0;0;0;0;0;0;4.53728;4.53728;4.53728;0;0;0;0;0;0;0;0;
39600;4.90568;100;490.568;4.90568;0;0;490.568;0;0;0;0;0;0;0;0;0;4.90568;4.90568;4.90568;0;0;0;0;0;0;0;0;
43200;4.95216;100;495.216;4.95216;0;0;495.216;0;0;0;0;0;0;0;0;0;4.95216;4.95216;4.95216;0;0;0;0;0;0;0;0;
46800;4.89768;100;489.768;4.89768;0;0;489.768;0;0;0;0;0;0;0;0;0;4.89768;4.89768;4.89768;0;0;0;0;0;0;0;0;
50400;4.47976;100;447.976;4.47976;0;0;447.976;0;0;0;0;0;0;0;0;0;4.47976;4.47976;4.47976;0;0;0;0;0;0;0;0;
54000;3.38696;100;338.696;3.38696;0;0;338.696;0;0;0;0;0;0;0;0;0;3.38696;3.38696;3.38696;0;0;0;0;0;0;0;0;
