Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;NbYear;20;year;NbYear
TecEcoAnalysis#1;Discount Rate;0.07;-;DiscountRate
TecEcoAnalysis#1;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis#1;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis#1;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis#1;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis#1;Discount Factor;11.3356;-;DiscountFactor
TecEcoAnalysis#1;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis#1;Extrapolation Factor;584;-;ExtrapolationFactor
TecEcoAnalysis#1;OBJECTIVE;2.14575e+07;EUR;Objective
TecEcoAnalysis#1;Net Present Value (Levelized Profit);-2.14575e+07;EUR;NPV
TecEcoAnalysis#1;Computed Average Rate Of Return Factor;0;-;ComputedAverageRateOfReturnFactor
TecEcoAnalysis#1;Computed Average Rate Of Return perCent;0;%;ComputedAverageRateOfReturnPerCent
TecEcoAnalysis#1;Current Rate Of Return perCent;0;%;CurrentRateOfReturnperCent
TecEcoAnalysis#1;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis#1;Total CAPEX;0;EUR;CAPEX
TecEcoAnalysis#1;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis#1;Total Discounted Net OPEX;2.14575e+07;EUR;DiscountedNetOPEX
TecEcoAnalysis#1;Total Discounted Pure OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis#1;Total Discounted Replacement Part;0;EUR;DiscountedReplacement
TecEcoAnalysis#1;Total Discounted Sell Part;0;EUR;DiscountedSellPart
TecEcoAnalysis#1;Total Discounted Buy Part;2.14575e+07;EUR;DiscountedBuyPart
TecEcoAnalysis#1;Total Undiscounted Net OPEX;1.89293e+06;EUR;NetOPEX
TecEcoAnalysis#1;Total Undiscounted Pure OPEX;0;EUR;PureOPEX
TecEcoAnalysis#1;Total Undiscounted Replacement Part;0;EUR;ReplacementPart
TecEcoAnalysis#1;Total Undiscounted Sell Part;0;EUR;SellPart
TecEcoAnalysis#1;Total Undiscounted Buy Part;1.89293e+06;EUR;BuyPart
GridFree#1;Total Cost Function;2.14575e+07;EUR;TotCosts
GridFree#1;Capex part;0;EUR;CAPEX
GridFree#1;is installed;1;-;IsInstalled
GridFree#1;Opex part (including energy cost);1.89293e+06;EUR;OPEX
GridFree#1;Pure Opex part;0;EUR;PureOPEX
GridFree#1;Replacement part;0;EUR;Replacement
GridFree#1;Grid extraction time;4672;h;extraction Time
GridFree#1;Grid extraction ElectricalEnergy GridFlow;18929.3;MWh;TotGridFlow
GridFree#1;Levelized Grid extraction ElectricalEnergy GridFlow;214575;MWh;LvlzdTotGridFlow
GridFree#1;Mean extraction ElectricalPower GridFlow;4.05165;MW;MeanGridFlow
GridFree#2;Total Cost Function;0;EUR;TotCosts
GridFree#2;is installed;1;-;IsInstalled
GridFree#2;Opex part (including energy cost);0;EUR;OPEX
GridFree#2;Grid injection time;0;h;injection Time
GridFree#2;Grid injection ElectricalEnergy GridFlow (PortR0);0;MWh;TotGridFlow
GridFree#2;Levelized Grid injection ElectricalEnergy GridFlow (PortR0);0;MWh;LvlzdTotGridFlow
GridFree#2;Mean injection ElectricalPower GridFlow (PortR0);0;MW;MeanGridFlow
GridFree#2;Data Port published GridFlow - data computed;0;MWh;DataPortGridFlow
GridFree#2;Grid injection ElectricalEnergy GridFlow (PortT0);0;MWh;TotGridFlow
GridFree#2;Levelized Grid injection ElectricalEnergy GridFlow (PortT0);0;MWh;LvlzdTotGridFlow
GridFree#2;Mean injection ElectricalPower GridFlow (PortT0);0;MW;MeanGridFlow
ManualObjective1;Total Cost Function;0;EUR;TotCosts
ManualObjective1;is installed;0;-;IsInstalled
ManualObjective1;Opex part (including energy cost);0;EUR;OPEX
ManualObjective1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
SourceLoad#1;Total Cost Function;0;EUR;TotCosts
SourceLoad#1;is installed;1;-;IsInstalled
SourceLoad#1;Opex part (including energy cost);0;EUR;OPEX
SourceLoad#1;Component Weight;1;Unit;Weight
SourceLoad#1;ImposedProfile load time;4672;h;ImposedProfileTime
SourceLoad#1;ImposedProfile ElectricalEnergy SourceLoadFlow;-18929.3;MWh;TotImposedProfileSourceLoadFlow
SourceLoad#1;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;-214575;MWh;LvlzdTotImposedProfileSourceLoadFlow
SourceLoad#1;Mean ElectricalPower SourceLoadFlow;-4.05165;MW;MeanImposedProfileSourceLoadFlow
SourceLoad#2;Total Cost Function;0;EUR;TotCosts
SourceLoad#2;Capex part;0;EUR;CAPEX
SourceLoad#2;is installed;1;-;IsInstalled
SourceLoad#2;Opex part (including energy cost);0;EUR;OPEX
SourceLoad#2;Pure Opex part;0;EUR;PureOPEX
SourceLoad#2;Replacement part;0;EUR;Replacement
SourceLoad#2;Component Optimal Weight;0;Unit;Weight
SourceLoad#2;ImposedProfile source time;0;h;ImposedProfileTime
SourceLoad#2;ImposedProfile ElectricalEnergy SourceLoadFlow;0;MWh;TotImposedProfileSourceLoadFlow
SourceLoad#2;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;0;MWh;LvlzdTotImposedProfileSourceLoadFlow
SourceLoad#2;Mean ElectricalPower SourceLoadFlow;0;MW;MeanImposedProfileSourceLoadFlow
ManualObjective1;Subobjective;0;EUR;Subobjective
