Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;NbYear;20;year;NbYear
TecEcoAnalysis#1;Discount Rate;0.07;-;DiscountRate
TecEcoAnalysis#1;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis#1;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis#1;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis#1;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis#1;Discount Factor;11.3356;-;DiscountFactor
TecEcoAnalysis#1;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis#1;Extrapolation Factor;584;-;ExtrapolationFactor
TecEcoAnalysis#1;OBJECTIVE;4.9772e+06;EUR;Objective
TecEcoAnalysis#1;Net Present Value (Levelized Profit);-4.9772e+06;EUR;NPV
TecEcoAnalysis#1;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis#1;Total CAPEX;1010;EUR;CAPEX
TecEcoAnalysis#1;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis#1;Total project discounted operation cost;4.97619e+06;EUR;DiscountedNetOPEX
TecEcoAnalysis#1;Total project discounted OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis#1;Total project replacement costs;0;EUR;DiscountedReplacement
TecEcoAnalysis#1;Total project income;0;EUR;DiscountedSellPart
TecEcoAnalysis#1;Total project buying costs;4.97619e+06;EUR;DiscountedBuyPart
TecEcoAnalysis#1;Annual operation cost;438988;EUR;NetOPEX
TecEcoAnalysis#1;Annual OPEX;0;EUR;PureOPEX
TecEcoAnalysis#1;Annual replacement costs;0;EUR;ReplacementPart
TecEcoAnalysis#1;Annual income;0;EUR;SellPart
TecEcoAnalysis#1;Annual buying costs;438988;EUR;BuyPart
GridFree#1;CAPEX;0;EUR;CAPEX
GridFree#1;is installed;1;-;IsInstalled
GridFree#1;Annual operation cost;388010;EUR;OPEX
GridFree#1;Annual OPEX;0;EUR;PureOPEX
GridFree#1;Annual replacement costs;0;EUR;Replacement
GridFree#1;Grid extraction time;1752;h;extraction Time
GridFree#1;Grid extraction ElectricalEnergy GridFlow;3880.1;MWh;TotGridFlow
GridFree#1;Levelized Grid extraction ElectricalEnergy GridFlow;43983.2;MWh;LvlzdTotGridFlow
GridFree#1;Mean extraction ElectricalPower GridFlow;2.21467;MW;MeanGridFlow
GridFree#2;is installed;1;-;IsInstalled
GridFree#2;Annual operation cost;0;EUR;OPEX
GridFree#2;Grid injection time;7008;h;injection Time
GridFree#2;Grid injection ElectricalEnergy GridFlow (PortR0);-50978.8;MWh;TotGridFlow
GridFree#2;Levelized Grid injection ElectricalEnergy GridFlow (PortR0);-577875;MWh;LvlzdTotGridFlow
GridFree#2;Mean injection ElectricalPower GridFlow (PortR0);-7.27437;MW;MeanGridFlow
GridFree#2;Data Port published GridFlow - data computed;50978.8;MWh;DataPortGridFlow
GridFree#2;Grid injection ElectricalEnergy GridFlow (PortT0);-101958;MWh;TotGridFlow
GridFree#2;Levelized Grid injection ElectricalEnergy GridFlow (PortT0);-1.15575e+06;MWh;LvlzdTotGridFlow
GridFree#2;Mean injection ElectricalPower GridFlow (PortT0);-14.5487;MW;MeanGridFlow
ManualObjective1;CAPEX;10;EUR;CAPEX
ManualObjective1;is installed;0;-;IsInstalled
ManualObjective1;Annual operation cost;50978.8;EUR;OPEX
ManualObjective1;Annual OPEX;0;EUR;PureOPEX
ManualObjective1;Annual replacement costs;0;EUR;Replacement
ManualObjective1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
SourceLoad#1;is installed;1;-;IsInstalled
SourceLoad#1;Annual operation cost;0;EUR;OPEX
SourceLoad#1;Component Weight;1;Unit;Weight
SourceLoad#1;ImposedProfile load time;4672;h;ImposedProfileTime
SourceLoad#1;ImposedProfile ElectricalEnergy SourceLoadFlow;-18929.3;MWh;TotImposedProfileSourceLoadFlow
SourceLoad#1;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;-214575;MWh;LvlzdTotImposedProfileSourceLoadFlow
SourceLoad#1;Mean ElectricalPower SourceLoadFlow;-4.05165;MW;MeanImposedProfileSourceLoadFlow
SourceLoad#2;CAPEX;1000;EUR;CAPEX
SourceLoad#2;is installed;1;-;IsInstalled
SourceLoad#2;Annual operation cost;0;EUR;OPEX
SourceLoad#2;Annual OPEX;0;EUR;PureOPEX
SourceLoad#2;Annual replacement costs;0;EUR;Replacement
SourceLoad#2;Component Optimal Weight;10;Unit;Weight
SourceLoad#2;ImposedProfile source time;8760;h;ImposedProfileTime
SourceLoad#2;ImposedProfile ElectricalEnergy SourceLoadFlow;167986;MWh;TotImposedProfileSourceLoadFlow
SourceLoad#2;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;1.90422e+06;MWh;LvlzdTotImposedProfileSourceLoadFlow
SourceLoad#2;Mean ElectricalPower SourceLoadFlow;19.1764;MW;MeanImposedProfileSourceLoadFlow
ManualObjective1;Subobjective;97.2925;EUR;Subobjective
