Time;GridFree#1.FixedOpex;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.Opex;GridFree#1.PortR0.GridFlow;GridFree#1.Replacement;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.PortT0.GridFlow;GridFree#2.VariableCosts;ManualObjective#1.BusBalance0D;ManualObjective#1.BusBalance1D;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;SourceLoad#2.FixedOpex;SourceLoad#2.OUTPUTFlux1;SourceLoad#2.Opex;SourceLoad#2.PortL0.SourceLoadFlow;SourceLoad#2.Replacement;SourceLoad#2.SourceLoadFlow;SourceLoad#2.VariableCosts;SourceLoad#2.WeightedImposedFlux;SourceLoad#3.OUTPUTFlux1;SourceLoad#3.PortL0.SourceLoadFlow;SourceLoad#3.SourceLoadFlow;SourceLoad#3.VariableCosts;SourceLoad#3.WeightedImposedFlux;
3600;0;10000;100;1e+06;10000;0;1e+06;3333.95;0;-3333.95;-6667.9;0;0;0;7.90035e-13;2;0;-0;0;0;0;0;1.84582;0;1.84582;0;1.84582;0;1.84582;0;0;0;0;0;
7200;0;10000;100;1e+06;10000;0;1e+06;3334.06;0;-3334.06;-6668.13;0;0;0;7.11431e-13;2;0;-0;0;0;0;0;2.19129;0;2.19129;0;2.19129;0;2.19129;0;0;0;0;0;
10800;0;10000;100;1e+06;10000;0;1e+06;3334.11;0;-3334.11;-6668.22;0;0;0;1.24611e-12;2;0;-0;0;0;0;0;2.32619;0;2.32619;0;2.32619;0;2.32619;0;0;0;0;0;
14400;0;10000;100;1e+06;10000;0;1e+06;3334.16;0;-3334.16;-6668.32;0;0;0;-9.32587e-15;2;0;-0;0;0;0;0;2.48392;0;2.48392;0;2.48392;0;2.48392;0;0;0;0;0;
18000;0;10000;100;1e+06;10000;0;1e+06;3334.22;0;-3334.22;-6668.45;0;0;0;1.28564e-12;2;0;-0;0;0;0;0;2.67351;0;2.67351;0;2.67351;0;2.67351;0;0;0;0;0;
21600;0;10000;100;1e+06;10000;0;1e+06;3334.29;0;-3334.29;-6668.57;0;0;0;6.34159e-13;2;0;-0;0;0;0;0;2.85778;0;2.85778;0;2.85778;0;2.85778;0;0;0;0;0;
25200;0;10000;100;1e+06;10000;0;1e+06;3334.33;0;-3334.33;-6668.66;0;0;0;1.23102e-12;2;0;-0;0;0;0;0;2.98878;0;2.98878;0;2.98878;0;2.98878;0;0;0;0;0;
28800;0;10000;100;1e+06;10000;0;1e+06;3333.79;0;-3333.79;-6667.57;0;0;0;-5.13811e-13;2;1.6752;-1.6752;1.6752;0;1.6752;0;3.03338;0;3.03338;0;3.03338;0;3.03338;0;0;0;0;0;
32400;0;10000;100;1e+06;10000;0;1e+06;3333.08;0;-3333.08;-6666.15;0;0;0;1.68709e-12;2;3.57848;-3.57848;3.57848;0;3.57848;0;2.80704;0;2.80704;0;2.80704;0;2.80704;0;0;0;0;0;
36000;0;10000;100;1e+06;10000;0;1e+06;3332.59;0;-3332.59;-6665.18;0;0;0;1.255e-12;2;4.53728;-4.53728;4.53728;0;4.53728;0;2.31119;0;2.31119;0;2.31119;0;2.31119;0;0;0;0;0;
39600;0;3.2529;100;325.29;3.2529;0;325.29;0;0;-0;-0;0;0;0;0;2;4.90568;-4.90568;4.90568;0;4.90568;0;1.65278;0;1.65278;0;1.65278;0;1.65278;0;0;0;0;0;
43200;0;3.97123;100;397.123;3.97123;0;397.123;0;0;-0;-0;0;0;0;0;2;4.95216;-4.95216;4.95216;0;4.95216;0;0.980934;0;0.980934;0;0.980934;0;0.980934;0;0;0;0;0;
46800;0;4.46531;100;446.531;4.46531;0;446.531;0;0;-0;-0;0;0;0;2.77556e-16;2;4.89768;-4.89768;4.89768;0;4.89768;0;0.43237;0;0.43237;0;0.43237;0;0.43237;0;0;0;0;0;
50400;0;4.3894;100;438.94;4.3894;0;438.94;0;0;-0;-0;0;0;0;-2.498e-16;2;4.47976;-4.47976;4.47976;0;4.47976;0;0.090365;0;0.090365;0;0.090365;0;0.090365;0;0;0;0;0;
54000;0;3.29766;100;329.766;3.29766;0;329.766;0;0;-0;-0;0;0;0;2.77556e-17;2;3.38696;-3.38696;3.38696;0;3.38696;0;0.089305;0;0.089305;0;0.089305;0;0.089305;0;0;0;0;0;
