Time;GridFree#1.FixedOpex;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.Opex;GridFree#1.PortR0.GridFlow;GridFree#1.Replacement;GridFree#1.State;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortB0.GridFlow;GridFree#2.PortR0.GridFlow;GridFree#2.PortT0.GridFlow;GridFree#2.State;GridFree#2.VariableCosts;Load.OUTPUTFlux1;Load.PortL0.SourceLoadFlow;Load.SourceLoadFlow;Load.VariableCosts;Load.WeightedImposedFlux;ManualObjective_Bus.BusBalance0D;ManualObjective_Bus.BusBalance1D;NodeLaw_Bus.BusBalance;WindSource.FixedOpex;WindSource.OUTPUTFlux1;WindSource.Opex;WindSource.PortL0.SourceLoadFlow;WindSource.Replacement;WindSource.SourceLoadFlow;WindSource.VariableCosts;WindSource.WeightedImposedFlux;
3600;0;0;100;0;0;0;1;0;0.922909;0;0.922909;-0.922909;-1.84582;1;0;0;-0;0;0;0;1.5;0.922909;0;0;2.76873;0;2.76873;0;2.76873;0;2.76873;
7200;0;0;100;0;0;0;1;0;1.09565;0;1.09565;-1.09565;-2.19129;1;0;0;-0;0;0;0;1.5;1.09565;0;0;3.28694;0;3.28694;0;3.28694;0;3.28694;
10800;0;0;100;0;0;0;1;0;1.16309;0;1.16309;-1.16309;-2.32619;1;0;0;-0;0;0;0;1.5;1.16309;0;0;3.48928;0;3.48928;0;3.48928;0;3.48928;
14400;0;0;100;0;0;0;1;0;1.24196;0;1.24196;-1.24196;-2.48392;1;0;0;-0;0;0;0;1.5;1.24196;4.44089e-16;0;3.72588;0;3.72588;0;3.72588;0;3.72588;
18000;0;0;100;0;0;0;1;0;1.33676;0;1.33676;-1.33676;-2.67351;1;0;0;-0;0;0;0;1.5;1.33676;0;0;4.01026;0;4.01026;0;4.01026;0;4.01026;
21600;0;0;100;0;0;0;1;0;1.42889;0;1.42889;-1.42889;-2.85778;1;0;0;-0;0;0;0;1.5;1.42889;0;0;4.28667;0;4.28667;0;4.28667;0;4.28667;
25200;0;0;100;0;0;0;1;0;1.49439;0;1.49439;-1.49439;-2.98878;1;0;0;-0;0;0;0;1.5;1.49439;0;0;4.48317;0;4.48317;0;4.48317;0;4.48317;
28800;0;0;100;0;0;0;1;0;0.958291;0;0.958291;-0.958291;-1.91658;1;0;1.6752;-1.6752;1.6752;0;1.6752;1.5;0.958291;0;0;4.55007;0;4.55007;0;4.55007;0;4.55007;
32400;0;0.117922;100;11.7921;0.117922;0;1;11.7921;0.25;0;0.25;-0.25;-0.5;1;0;3.57848;-3.57848;3.57848;0;3.57848;1.5;0.25;0;0;4.21056;0;4.21056;0;4.21056;0;4.21056;
36000;0;1.82049;100;182.049;1.82049;0;1;182.049;0.25;0;0.25;-0.25;-0.5;1;0;4.53728;-4.53728;4.53728;0;4.53728;1.5;0.25;0;0;3.46679;0;3.46679;0;3.46679;0;3.46679;
39600;0;3.17651;100;317.651;3.17651;0;1;317.651;0.25;0;0.25;-0.25;-0.5;1;0;4.90568;-4.90568;4.90568;0;4.90568;1.5;0.25;0;0;2.47917;0;2.47917;0;2.47917;0;2.47917;
43200;0;4.23076;100;423.076;4.23076;0;1;423.076;0.25;0;0.25;-0.25;-0.5;1;0;4.95216;-4.95216;4.95216;0;4.95216;1.5;0.25;-2.22045e-16;0;1.4714;0;1.4714;0;1.4714;0;1.4714;
46800;0;4.99913;100;499.913;4.99913;0;1;499.913;0.25;0;0.25;-0.25;-0.5;1;0;4.89768;-4.89768;4.89768;0;4.89768;1.5;0.25;0;0;0.648555;0;0.648555;0;0.648555;0;0.648555;
50400;0;5.09421;100;509.421;5.09421;0;1;509.421;0.25;0;0.25;-0.25;-0.5;1;0;4.47976;-4.47976;4.47976;0;4.47976;1.5;0.25;-3.88578e-16;0;0.135548;0;0.135548;0;0.135548;0;0.135548;
54000;0;4.003;100;400.3;4.003;0;1;400.3;0.25;0;0.25;-0.25;-0.5;1;0;3.38696;-3.38696;3.38696;0;3.38696;1.5;0.25;-1.66533e-16;0;0.133958;0;0.133958;0;0.133958;0;0.133958;
