Time;ElecPrice
1/1/2012 0:00;price
s;EUR/MWh
true;true
3600;100
7200;100
10800;-200
14400;100
18000;100
21600;100
25200;100
28800;100
32400;100
36000;100
39600;100
43200;-100
46800;-100
50400;-100
54000;-100
57600;-100
61200;-100
64800;100
68400;100
72000;100
75600;100
79200;100
82800;100
86400;100
90000;100
93600;-5
97200;-5
100800;-5
104400;-5
108000;-5
111600;-5
115200;100
118800;100
122400;100
126000;100
129600;100
133200;100
136800;100
140400;100
144000;100
147600;100
151200;100
154800;100
158400;100
162000;100
165600;100
169200;100
172800;100
176400;-100
180000;-100
183600;-100
187200;-100
190800;-100
194400;-100
198000;100
201600;-100
205200;-100
208800;-100
212400;-100
216000;-100
219600;-100
223200;100
226800;100
230400;100
234000;100
237600;100
241200;100
244800;100
248400;100
252000;-100
255600;-100
259200;-100
262800;-100
266400;-100
270000;-100
273600;10
277200;10
280800;10
284400;10
288000;10
291600;10
295200;10
298800;10
302400;-100
306000;-100
309600;-100
313200;-100
316800;-100
320400;-100
324000;-100
327600;-100
331200;-100
334800;-100
338400;-100
342000;-100
345600;-100
