Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;NbYear;20;year;NbYear
TecEcoAnalysis#1;Discount Rate;0;-;DiscountRate
TecEcoAnalysis#1;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis#1;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis#1;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis#1;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis#1;Discount Factor;20;-;DiscountFactor
TecEcoAnalysis#1;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis#1;Extrapolation Factor;91.25;-;ExtrapolationFactor
TecEcoAnalysis#1;OBJECTIVE;-7.08027e+07;EUR;Objective
TecEcoAnalysis#1;Net Present Value (Levelized Profit);-200;EUR;NPV
TecEcoAnalysis#1;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis#1;Total CAPEX;0;EUR;CAPEX
TecEcoAnalysis#1;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis#1;Total project discounted operation cost;200;EUR;DiscountedNetOPEX
TecEcoAnalysis#1;Total project discounted OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis#1;Total project replacement costs;0;EUR;DiscountedReplacement
TecEcoAnalysis#1;Total project income;-20000;EUR;DiscountedSellPart
TecEcoAnalysis#1;Total project buying costs;20200;EUR;DiscountedBuyPart
TecEcoAnalysis#1;Annual operation cost;10;EUR;NetOPEX
TecEcoAnalysis#1;Annual OPEX;0;EUR;PureOPEX
TecEcoAnalysis#1;Annual replacement costs;0;EUR;ReplacementPart
TecEcoAnalysis#1;Annual income;-1000;EUR;SellPart
TecEcoAnalysis#1;Annual buying costs;1010;EUR;BuyPart
CH4_Grid;is installed;1;-;IsInstalled
CH4_Grid;Annual operation cost;10;EUR;OPEX
CH4_Grid;Annual variable OPEX;0;EUR;VariableOPEX
CH4_Grid;Grid extraction time;1;h;extraction Time
CH4_Grid;Grid extraction FluidCH4Mass GridFlow;10;kg;TotGridFlow
CH4_Grid;Levelized Grid extraction FluidCH4Mass GridFlow;200;kg;LvlzdTotGridFlow
CH4_Grid;Mean extraction FluidCH4Flowrate GridFlow;10;kg/h;MeanGridFlow
Converter;CAPEX;0;EUR;CAPEX
Converter;is installed;1;-;IsInstalled
Converter;Annual operation cost;0;EUR;OPEX
Converter;Annual fixed OPEX;0;EUR;PureOPEX
Converter;Annual variable OPEX;0;EUR;VariableOPEX
Converter;Annual replacement costs;0;EUR;Replacement
Converter;Installed Size;10;kg/h;Size
Converter;Running time at power >0.;1;h;RunningTime
Converter;Running time availability;1;-;RunningTimeAvailable
Converter;Annual consumption of FluidCH4Mass PowerIn;-10;kg;TotConsPowerIn
Converter;Mean consumption of FluidCH4Flowrate PowerIn;-10;kg/h;MeanConsPowerIn
Converter;Load factor PowerIn;1;-;UseRatePowerIn
Converter;Annual production of ElectricalEnergy PowerOut;10;MWh;TotProdPowerOut
Converter;Mean production of ElectricalPower PowerOut;10;MW;MeanProdPowerOut
Converter;Data Port published State - data computed;-1;MWh;DataPortState
Elec_Grid;is installed;1;-;IsInstalled
Elec_Grid;Annual operation cost;-1000;EUR;OPEX
Elec_Grid;Annual variable OPEX;0;EUR;VariableOPEX
Elec_Grid;Grid injection time;1;h;injection Time
Elec_Grid;Grid injection ElectricalEnergy GridFlow;-10;MWh;TotGridFlow
Elec_Grid;Levelized Grid injection ElectricalEnergy GridFlow;-200;MWh;LvlzdTotGridFlow
Elec_Grid;Mean injection ElectricalPower GridFlow;-10;MW;MeanGridFlow
MinStateTime;Opex part;1000;EUR;Opex
MinStateTime;Undiscounted number of startups;1;-;NbStartUps
MinStateTime;Undiscounted number of shutdowns;0;-;NbShutDowns
MinStateTime;Levelized cost of startups;1000;EUR;LevStartUpsCost
MinStateTime;Levelized cost of shutdowns;0;EUR;LevShutDownsCost
NodeEquality#1;Mean value during time period;0;;Mean
NodeLaw#1;Integrated bus balance;0;kg;BusBalance
NodeLaw#2;Integrated bus balance;0;MWh;BusBalance
