Time;CH4_Grid.GridFlow;CH4_Grid.GridPrice;CH4_Grid.PortR0.GridFlow;CH4_Grid.VariableCosts;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PortT0.State;Converter.PowerIn;Converter.PowerOut;Converter.PureOpex;Converter.Replacement;Converter.State;Converter.VariableCosts;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortL0.GridFlow;Elec_Grid.VariableCosts;MinStateTime.PortB0.State;MinStateTime.ShutDown;MinStateTime.StartUp;MinStateTime.State;MinStateTime.VariableCosts;NodeEquality#1.BusValue;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;
3600;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;1;1;1000;1;0;0;
7200;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
10800;2;1;2;2;0;2;2;1;2;2;0;0;1;0;2;-200;2;400;1;0;0;1;0;1;0;0;
14400;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
18000;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
21600;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
25200;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
28800;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
32400;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
36000;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
39600;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
43200;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;1;0;0;100;0;0;0;
46800;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
50400;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
54000;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
57600;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
61200;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-100;0;0;0;0;0;0;0;0;0;0;
64800;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;1;1;1000;1;0;0;
68400;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
72000;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
75600;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
79200;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
82800;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
86400;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
90000;10;1;10;10;0;10;10;1;10;10;0;0;1;0;10;100;10;-1000;1;0;0;1;0;1;0;0;
93600;2;1;2;2;0;2;2;1;2;2;0;0;1;0;2;-5;2;10;1;0;0;1;0;1;0;0;
97200;2;1;2;2;0;2;2;1;2;2;0;0;1;0;2;-5;2;10;1;0;0;1;0;1;0;0;
