Time;Elec_grid.GridFlow;Elec_grid.GridPrice;Elec_grid.Opex;Elec_grid.PortR0.GridFlow;Elec_grid.PureOpex;Elec_grid.Replacement;Elec_grid.VariableCosts;H2O_grid.GridFlow;H2O_grid.GridPrice;H2O_grid.PortR0.GridFlow;H2O_grid.VariableCosts;H2_load.OUTPUTFlux1;H2_load.PortL0.SourceLoadFlow;H2_load.SourceLoadFlow;H2_load.VariableCosts;Heat_HT_grid.GridFlow;Heat_HT_grid.GridPrice;Heat_HT_grid.PortR0.GridFlow;Heat_HT_grid.VariableCosts;Heat_Low_temp.GridFlow;Heat_Low_temp.GridPrice;Heat_Low_temp.PortR0.GridFlow;Heat_Low_temp.VariableCosts;MultiConverter#1.INPUTFlux1;MultiConverter#1.INPUTFlux2;MultiConverter#1.INPUTFlux3;MultiConverter#1.OUTPUTFlux1;MultiConverter#1.OUTPUTFlux2;MultiConverter#1.OUTPUTFlux3;MultiConverter#1.Opex;MultiConverter#1.PortL0.INPUTFlux1;MultiConverter#1.PortL1.INPUTFlux2;MultiConverter#1.PortL2.INPUTFlux3;MultiConverter#1.PortR0.OUTPUTFlux1;MultiConverter#1.PortR1.OUTPUTFlux2;MultiConverter#1.PortR2.OUTPUTFlux3;MultiConverter#1.PureOpex;MultiConverter#1.Replacement;MultiConverter#1.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;NodeLaw#3.BusBalance;NodeLaw#4.BusBalance;NodeLaw#5.BusBalance;NodeLaw#6.BusBalance;O2_prod.GridFlow;O2_prod.GridPrice;O2_prod.PortR0.GridFlow;O2_prod.VariableCosts;
3600;0;10;0;0;0;0;0;8.92857;0;8.92857;0;1;1;1;0;39.6;0;39.6;0;6.3;0;6.3;0;0;8.92857;39.6;1;6.3;7.93403;0;0;8.92857;39.6;1;6.3;7.93403;0;0;0;0;1.77636e-15;0;0;0;-1.77636e-15;7.93403;0;7.93403;0;
7200;0;10;0;0;0;0;0;8.92857;0;8.92857;0;1;1;1;0;39.6;0;39.6;0;6.3;0;6.3;0;0;8.92857;39.6;1;6.3;7.93403;0;0;8.92857;39.6;1;6.3;7.93403;0;0;0;0;1.77636e-15;0;0;0;-1.77636e-15;7.93403;0;7.93403;0;
10800;0;10;0;0;0;0;0;8.92857;0;8.92857;0;1;1;1;0;39.6;0;39.6;0;6.3;0;6.3;0;0;8.92857;39.6;1;6.3;7.93403;0;0;8.92857;39.6;1;6.3;7.93403;0;0;0;0;1.77636e-15;0;0;0;-1.77636e-15;7.93403;0;7.93403;0;
14400;0;10;0;0;0;0;0;8.92857;0;8.92857;0;1;1;1;0;39.6;0;39.6;0;6.3;0;6.3;0;0;8.92857;39.6;1;6.3;7.93403;0;0;8.92857;39.6;1;6.3;7.93403;0;0;0;0;1.77636e-15;0;0;0;-1.77636e-15;7.93403;0;7.93403;0;
18000;0;10;0;0;0;0;0;8.92857;0;8.92857;0;1;1;1;0;39.6;0;39.6;0;6.3;0;6.3;0;0;8.92857;39.6;1;6.3;7.93403;0;0;8.92857;39.6;1;6.3;7.93403;0;0;0;0;1.77636e-15;0;0;0;-1.77636e-15;7.93403;0;7.93403;0;
21600;0;10;0;0;0;0;0;8.92857;0;8.92857;0;1;1;1;0;39.6;0;39.6;0;6.3;0;6.3;0;0;8.92857;39.6;1;6.3;7.93403;0;0;8.92857;39.6;1;6.3;7.93403;0;0;0;0;1.77636e-15;0;0;0;-1.77636e-15;7.93403;0;7.93403;0;
25200;0;10;0;0;0;0;0;8.92857;0;8.92857;0;1;1;1;0;39.6;0;39.6;0;6.3;0;6.3;0;0;8.92857;39.6;1;6.3;7.93403;0;0;8.92857;39.6;1;6.3;7.93403;0;0;0;0;1.77636e-15;0;0;0;-1.77636e-15;7.93403;0;7.93403;0;
28800;0;10;0;0;0;0;0;8.92857;0;8.92857;0;1;1;1;0;39.6;0;39.6;0;6.3;0;6.3;0;0;8.92857;39.6;1;6.3;7.93403;0;0;8.92857;39.6;1;6.3;7.93403;0;0;0;0;1.77636e-15;0;0;0;-1.77636e-15;7.93403;0;7.93403;0;
32400;0;10;0;0;0;0;0;8.92857;0;8.92857;0;1;1;1;0;39.6;0;39.6;0;6.3;0;6.3;0;0;8.92857;39.6;1;6.3;7.93403;0;0;8.92857;39.6;1;6.3;7.93403;0;0;0;0;1.77636e-15;0;0;0;-1.77636e-15;7.93403;0;7.93403;0;
36000;0;10;0;0;0;0;0;8.92857;0;8.92857;0;1;1;1;0;39.6;0;39.6;0;6.3;0;6.3;0;0;8.92857;39.6;1;6.3;7.93403;0;0;8.92857;39.6;1;6.3;7.93403;0;0;0;0;1.77636e-15;0;0;0;-1.77636e-15;7.93403;0;7.93403;0;
