Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;NbYear;20;year;NbYear
TecEcoAnalysis#1;Discount Rate;0.07;-;DiscountRate
TecEcoAnalysis#1;Impact Discount Rate;0.07;-;ImpactDiscountRate
TecEcoAnalysis#1;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis#1;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis#1;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis#1;Discount Factor;11.3356;-;DiscountFactor
TecEcoAnalysis#1;Impact Discount Factor;11.3356;-;ImpactDiscountFactor
TecEcoAnalysis#1;Extrapolation Factor;876;-;ExtrapolationFactor
TecEcoAnalysis#1;OBJECTIVE;0;EUR;Objective
TecEcoAnalysis#1;Net Present Value (Levelized Profit);0;EUR;NPV
TecEcoAnalysis#1;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis#1;Total CAPEX;0;EUR;CAPEX
TecEcoAnalysis#1;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis#1;Total project discounted operation cost;0;EUR;DiscountedNetOPEX
TecEcoAnalysis#1;Total project discounted OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis#1;Total project replacement costs;0;EUR;DiscountedReplacement
TecEcoAnalysis#1;Total project income;0;EUR;DiscountedSellPart
TecEcoAnalysis#1;Total project buying costs;0;EUR;DiscountedBuyPart
TecEcoAnalysis#1;Annual operation cost;0;EUR;NetOPEX
TecEcoAnalysis#1;Annual OPEX;0;EUR;PureOPEX
TecEcoAnalysis#1;Annual replacement costs;0;EUR;ReplacementPart
TecEcoAnalysis#1;Annual income;0;EUR;SellPart
TecEcoAnalysis#1;Annual buying costs;0;EUR;BuyPart
Elec_grid;CAPEX;0;EUR;CAPEX
Elec_grid;is installed;1;-;IsInstalled
Elec_grid;Annual operation cost;0;EUR;OPEX
Elec_grid;Annual fixed OPEX;0;EUR;PureOPEX
Elec_grid;Annual variable OPEX;0;EUR;VariableOPEX
Elec_grid;Annual replacement costs;0;EUR;Replacement
Elec_grid;Mass;0;kg;Mass
Elec_grid;Area;0;m2;Area
