Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction;zero
temps;charge debit;prix elec;prix elec;prod eolienne 2017;prod pv ;0
s;kg/h;euro/MWh;euro/MWh;MW;kW;
true;true;true;true;true;true ;true
3600;0;60.44;0;1.845819;0;0
7200;0;60.44;0;2.191294;0;0
10800;0;60.44;0;2.326187;0;0
14400;0;60.44;0;2.483921;0;0
18000;0;60.44;0;2.67351;0;0
21600;0;60.44;0;2.85778;0;0
25200;0;72.3;0;2.98878;0;0
28800;0;72.3;0;3.033381;1.6752;0
32400;0;72.3;0;2.807039;3.57848;0
36000;0;72.3;0;2.311192;4.53728;0
39600;0;72.3;0;1.652783;4.90568;0
43200;42.64236364;72.3;0;0.980934;4.95216;0
46800;92.51181818;72.3;0;0.43237;4.89768;0
50400;123.6031818;72.3;0;0.090365;4.47976;0
54000;123.6995455;72.3;0;0.089305;3.38696;0
57600;97.95590909;72.3;0;0.372485;1.30664;0
61200;46.194;72.3;0;0.941866;0;0
64800;0;72.3;0;1.548208;0;0
68400;0;72.3;0;2.053488;0;0
72000;0;72.3;0;2.266585;0;0
75600;0;72.3;0;2.142527;0;0
79200;0;72.3;0;1.962236;0;0
82800;0;60.44;0;1.81342;0;0
86400;0;60.44;0;1.642287;0;0
90000;10.58563636;60.44;0;1.333558;0;0
93600;71.24972727;60.44;0;0.666253;0;0
97200;118.9943636;60.44;0;0.141062;0;0
100800;128.0933636;60.44;0;0.040973;0;0
104400;127.1809091;60.44;0;0.05101;0;0
108000;115.9705455;60.44;0;0.174324;0;0
111600;73.65990909;72.3;0;0.639741;0;0
115200;0;72.3;0;1.864448;2.73888;0
118800;0;72.3;0;4.161172;4.5876;0
122400;0;72.3;0;6.106023;5.3336;0
126000;0;72.3;0;7.176959;5.55656;0
129600;0;72.3;0;7.556462;5.5196;0
133200;0;72.3;0;7.548;5.46632;0
136800;0;72.3;0;7.411676;5.14064;0
140400;0;72.3;0;7.332228;4.19936;0
144000;0;72.3;0;7.332595;2.00328;0
147600;0;72.3;0;7.422625;0;0
151200;0;72.3;0;7.484851;0;0
154800;0;72.3;0;7.514208;0;0
158400;0;72.3;0;7.524931;0;0
162000;0;72.3;0;7.502333;0;0
