Time;Source;RampUpLimit;RampDownLimit
1/1/2012 0:00;power;Ramp up limit;Ramp down limit
s;MW;h;h
true;true;true;true
600;200;1;1
1200;300;1;1
1800;300;1;1
2400;300;1;1
3000;300;1;1
3600;300;1;1
4200;200;0.25;0.5
4800;200;0.25;0.5
5400;150;0.25;0.5
6000;200;0.25;0.5
6600;200;0.25;0.5
7200;200;0.25;0.5
7800;50;0.25;0.5
8400;60;0.25;0.5
9000;60;0.25;0.5
9600;70;0.25;0.5
10200;80;0.25;0.5
10800;140;0.25;0.5
11400;140;0.25;0.5
12000;160;0.25;0.5
12600;10;0.25;0.5
13200;20;0.25;0.5
13800;10;0.25;0.5
14400;0;0.25;0.5
15000;100;0.25;0.5
15600;110;0.25;0.5
16200;300;0.25;0.5
16800;20;0.25;0.5
17400;30;0.25;0.5
18000;50;0.25;0.5
18600;80;0.25;0.5
19200;100;0.25;0.5
19800;150;0.25;0.5
20400;200;0.25;0.5
21000;250;0.25;0.5
21600;250;0.25;0.5
