Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;NbYear;20;year;NbYear
TecEcoAnalysis#1;Discount Rate;0;-;DiscountRate
TecEcoAnalysis#1;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis#1;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis#1;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis#1;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis#1;Discount Factor;20;-;DiscountFactor
TecEcoAnalysis#1;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis#1;Extrapolation Factor;4380;-;ExtrapolationFactor
TecEcoAnalysis#1;OBJECTIVE;-7.05462e+10;EUR;Objective
TecEcoAnalysis#1;Net Present Value (Levelized Profit);1.20048e+06;EUR;NPV
TecEcoAnalysis#1;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis#1;Total CAPEX;0;EUR;CAPEX
TecEcoAnalysis#1;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis#1;Total project discounted operation cost;-1.20048e+06;EUR;DiscountedNetOPEX
TecEcoAnalysis#1;Total project discounted OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis#1;Total project replacement costs;0;EUR;DiscountedReplacement
TecEcoAnalysis#1;Total project income;-1.20048e+06;EUR;DiscountedSellPart
TecEcoAnalysis#1;Total project buying costs;0;EUR;DiscountedBuyPart
TecEcoAnalysis#1;Annual operation cost;-60024;EUR;NetOPEX
TecEcoAnalysis#1;Annual OPEX;0;EUR;PureOPEX
TecEcoAnalysis#1;Annual replacement costs;0;EUR;ReplacementPart
TecEcoAnalysis#1;Annual income;-60024;EUR;SellPart
TecEcoAnalysis#1;Annual buying costs;0;EUR;BuyPart
Curtailment;is installed;1;-;IsInstalled
Curtailment;Annual operation cost;0;EUR;OPEX
Curtailment;Annual variable OPEX;0;EUR;VariableOPEX
Curtailment;Grid injection time;0;h;injection Time
Curtailment;Grid injection ElectricalEnergy GridFlow;0;MWh;TotGridFlow
Curtailment;Levelized Grid injection ElectricalEnergy GridFlow;0;MWh;LvlzdTotGridFlow
Curtailment;Mean injection ElectricalPower GridFlow;0;MW;MeanGridFlow
Elec_source;is installed;1;-;IsInstalled
Elec_source;Annual operation cost;0;EUR;OPEX
Elec_source;Annual variable OPEX;0;EUR;VariableOPEX
Elec_source;Component Weight;1;Unit;Weight
Elec_source;ImposedProfile source time;0.166667;h;ImposedProfileTime
Elec_source;ImposedProfile ElectricalEnergy SourceLoadFlow;33.3333;MWh;TotImposedProfileSourceLoadFlow
Elec_source;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;666.667;MWh;LvlzdTotImposedProfileSourceLoadFlow
Elec_source;Mean ElectricalPower SourceLoadFlow;200;MW;MeanImposedProfileSourceLoadFlow
Electrolyzer;CAPEX;0;EUR;CAPEX
Electrolyzer;is installed;1;-;IsInstalled
Electrolyzer;Annual operation cost;0;EUR;OPEX
Electrolyzer;Annual fixed OPEX;0;EUR;PureOPEX
Electrolyzer;Annual variable OPEX;0;EUR;VariableOPEX
Electrolyzer;Annual replacement costs;0;EUR;Replacement
Electrolyzer;Installed Size;400;MW;Size
Electrolyzer;Running time at power >0.;0.166667;h;RunningTime
Electrolyzer;Running time availability;1;-;RunningTimeAvailable
Electrolyzer;Annual production of FluidH2Mass H2MassFlowRate;600.24;kg;TotProdH2MassFlowRate
Electrolyzer;Mean production of FluidH2Flowrate H2MassFlowRate;3601.44;kg/h;MeanProdH2MassFlowRate
Electrolyzer;Annual consumption of ElectricalEnergy UsedPower;-33.3333;MWh;TotConsUsedPower
Electrolyzer;Mean consumption of ElectricalPower UsedPower;-200;MW;MeanConsUsedPower
Electrolyzer;Load factor UsedPower;0.5;-;UseRateUsedPower
Electrolyzer;Data Port published UsedPower - data computed;-33.3333;MWh;DataPortUsedPower
H2_Grid;is installed;1;-;IsInstalled
H2_Grid;Annual operation cost;-60024;EUR;OPEX
H2_Grid;Annual variable OPEX;0;EUR;VariableOPEX
H2_Grid;Grid injection time;0.166667;h;injection Time
H2_Grid;Grid injection FluidH2Mass GridFlow;-600.24;kg;TotGridFlow
H2_Grid;Levelized Grid injection FluidH2Mass GridFlow;-12004.8;kg;LvlzdTotGridFlow
H2_Grid;Mean injection FluidH2Flowrate GridFlow;-3601.44;kg/h;MeanGridFlow
NodeEquality#1;Mean value during time period;0;;Mean
NodeEquality#2;Mean value during time period;0;;Mean
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#2;Integrated bus balance;0;kg;BusBalance
Ramp;Opex part;0;EUR;Opex
