Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;NbYear;20;year;NbYear
TecEcoAnalysis#1;Discount Rate;0;-;DiscountRate
TecEcoAnalysis#1;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis#1;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis#1;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis#1;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis#1;Discount Factor;20;-;DiscountFactor
TecEcoAnalysis#1;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis#1;Extrapolation Factor;4380;-;ExtrapolationFactor
TecEcoAnalysis#1;OBJECTIVE;-7.05462e+10;EUR;Objective
TecEcoAnalysis#1;Net Present Value (Levelized Profit);7.05462e+10;EUR;NPV
TecEcoAnalysis#1;Computed Average Rate Of Return Factor;0;-;ComputedAverageRateOfReturnFactor
TecEcoAnalysis#1;Computed Average Rate Of Return perCent;0;%;ComputedAverageRateOfReturnPerCent
TecEcoAnalysis#1;Current Rate Of Return perCent;0;%;CurrentRateOfReturnperCent
TecEcoAnalysis#1;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis#1;Total CAPEX;0;EUR;CAPEX
TecEcoAnalysis#1;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis#1;Total Discounted Net OPEX;-7.05462e+10;EUR;DiscountedNetOPEX
TecEcoAnalysis#1;Total Discounted Pure OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis#1;Total Discounted Replacement Part;0;EUR;DiscountedReplacement
TecEcoAnalysis#1;Total Discounted Sell Part;-7.05462e+10;EUR;DiscountedSellPart
TecEcoAnalysis#1;Total Discounted Buy Part;0;EUR;DiscountedBuyPart
TecEcoAnalysis#1;Total Undiscounted Net OPEX;-3.52731e+09;EUR;NetOPEX
TecEcoAnalysis#1;Total Undiscounted Pure OPEX;0;EUR;PureOPEX
TecEcoAnalysis#1;Total Undiscounted Replacement Part;0;EUR;ReplacementPart
TecEcoAnalysis#1;Total Undiscounted Sell Part;-3.52731e+09;EUR;SellPart
TecEcoAnalysis#1;Total Undiscounted Buy Part;0;EUR;BuyPart
Curtailment;Total Cost Function;0;EUR;TotCosts
Curtailment;is installed;1;-;IsInstalled
Curtailment;Opex part (including energy cost);0;EUR;OPEX
Curtailment;Grid injection time;3650;h;injection Time
Curtailment;Grid injection ElectricalEnergy GridFlow;-121667;MWh;TotGridFlow
Curtailment;Levelized Grid injection ElectricalEnergy GridFlow;-2.43333e+06;MWh;LvlzdTotGridFlow
Curtailment;Mean injection ElectricalPower GridFlow;-33.3333;MW;MeanGridFlow
Elec_source;Total Cost Function;0;EUR;TotCosts
Elec_source;is installed;1;-;IsInstalled
Elec_source;Opex part (including energy cost);0;EUR;OPEX
Elec_source;Component Weight;1;Unit;Weight
Elec_source;ImposedProfile source time;8760;h;ImposedProfileTime
Elec_source;ImposedProfile ElectricalEnergy SourceLoadFlow;2.0805e+06;MWh;TotImposedProfileSourceLoadFlow
Elec_source;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;4.161e+07;MWh;LvlzdTotImposedProfileSourceLoadFlow
Elec_source;Mean ElectricalPower SourceLoadFlow;237.5;MW;MeanImposedProfileSourceLoadFlow
Electrolyzer;Total Cost Function;0;EUR;TotCosts
Electrolyzer;Capex part;0;EUR;CAPEX
Electrolyzer;is installed;1;-;IsInstalled
Electrolyzer;Opex part (including energy cost);0;EUR;OPEX
Electrolyzer;Pure Opex part;0;EUR;PureOPEX
Electrolyzer;Replacement part;0;EUR;Replacement
Electrolyzer;Sum up at;1;-;SumUp
Electrolyzer;Installed Size;400;MW;Size
Electrolyzer;Running time at power >0.;8760;h;RunningTime
Electrolyzer;Running time availability;1;-;RunningTimeAvailable
Electrolyzer;PROD Total FluidH2Mass H2MassFlowRate;3.52731e+07;kg;TotProdH2MassFlowRate
Electrolyzer;PROD Levelized Total FluidH2Mass H2MassFlowRate;7.05462e+08;kg;LvlzdTotProdH2MassFlowRate
Electrolyzer;PROD Mean Total FluidH2Flowrate H2MassFlowRate;4026.61;kg/h;MeanProdH2MassFlowRate
Electrolyzer;CONS Total ElectricalEnergy UsedPower;-1.95883e+06;MWh;TotConsUsedPower
Electrolyzer;CONS Levelized Total ElectricalEnergy UsedPower;-3.91767e+07;MWh;LvlzdTotConsUsedPower
Electrolyzer;CONS Mean Total ElectricalPower UsedPower;-223.611;MW;MeanConsUsedPower
Electrolyzer;CONS Total Power Factor UsedPower;0.559028;-;PowerFactorUsedPower
Electrolyzer;Rate of use UsedPower;0.559028;-;UseRateUsedPower
Electrolyzer;Data Port published UsedPower - data computed;-1.95883e+06;MWh;DataPortUsedPower
H2_Grid;Total Cost Function;-7.05462e+10;EUR;TotCosts
H2_Grid;is installed;1;-;IsInstalled
H2_Grid;Opex part (including energy cost);-3.52731e+09;EUR;OPEX
H2_Grid;Grid injection time;8760;h;injection Time
H2_Grid;Grid injection FluidH2Mass GridFlow;-3.52731e+07;kg;TotGridFlow
H2_Grid;Levelized Grid injection FluidH2Mass GridFlow;-7.05462e+08;kg;LvlzdTotGridFlow
H2_Grid;Mean injection FluidH2Flowrate GridFlow;-4026.61;kg/h;MeanGridFlow
NodeEquality#1;Mean value during time period;0;-;Mean
NodeEquality#2;Mean value during time period;0;-;Mean
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#2;Integrated bus balance;0;kg;BusBalance
Ramp;Opex part;0;EUR;Opex
